,y_pred
TCGA-OR-A5J1-01A-11R-A29S-07,0
TCGA-OR-A5J9-01A-11R-A29S-07,0
TCGA-OR-A5JC-01A-11R-A29S-07,0
TCGA-OR-A5JD-01A-11R-A29S-07,0
TCGA-OR-A5JM-01A-11R-A29S-07,0
TCGA-OR-A5KT-01A-11R-A29S-07,0
TCGA-OR-A5LS-01A-11R-A29S-07,0
TCGA-PK-A5H9-01A-11R-A29S-07,0
TCGA-2F-A9KO-01A-11R-A38B-07,1
TCGA-5N-A9KM-01A-11R-A42T-07,1
TCGA-BT-A20W-11A-11R-A14Y-07,1
TCGA-BT-A20W-01A-21R-A14Y-07,1
TCGA-BT-A2LA-01A-11R-A18C-07,0
TCGA-BT-A42E-01A-11R-A23W-07,1
TCGA-C4-A0EZ-01A-21R-A24X-07,0
TCGA-CF-A3MF-01A-12R-A21D-07,1
TCGA-CU-A0YN-01A-21R-A10U-07,1
TCGA-DK-A1AE-01A-11R-A13Y-07,1
TCGA-DK-AA6M-01A-11R-A39I-07,1
TCGA-DK-AA6U-01A-11R-A39I-07,1
TCGA-DK-AA6X-01A-12R-A42T-07,1
TCGA-DK-AA71-01A-31R-A39I-07,1
TCGA-E7-A677-01A-11R-A30C-07,1
TCGA-E7-A6MD-01A-41R-A352-07,1
TCGA-FD-A3SP-01A-31R-A22U-07,1
TCGA-FD-A43Y-01A-21R-A26T-07,1
TCGA-FD-A6TG-01A-11R-A32O-07,1
TCGA-FT-A3EE-01A-11R-A206-07,1
TCGA-G2-A2EL-01A-12R-A18C-07,17
TCGA-G2-AA3D-01A-11R-A39I-07,1
TCGA-GC-A3BM-11A-11R-A22U-07,1
TCGA-GU-A42P-01A-11R-A23W-07,1
TCGA-GU-A763-01A-11R-A32O-07,1
TCGA-GU-AATO-01A-11R-A39I-07,1
TCGA-HQ-A2OF-01A-11R-A26T-07,23
TCGA-K4-A5RH-01A-11R-A30C-07,1
TCGA-K4-AAQO-01A-11R-A38B-07,1
TCGA-KQ-A41O-01A-12R-A352-07,1
TCGA-S5-A6DX-01A-11R-A31N-07,1
TCGA-UY-A78O-01A-12R-A33J-07,1
TCGA-UY-A9PD-01A-11R-A38B-07,1
TCGA-XF-A9SM-01A-11R-A42T-07,1
TCGA-XF-A9SV-01A-21R-A42T-07,1
TCGA-XF-A9SY-01A-21R-A42T-07,1
TCGA-XF-A9T4-01A-11R-A39I-07,1
TCGA-XF-A9T5-01A-11R-A42T-07,17
TCGA-XF-AAML-01A-11R-A42T-07,1
TCGA-ZF-A9R1-01A-11R-A39I-07,1
TCGA-ZF-A9RL-01A-11R-A38B-07,1
TCGA-ZF-AA4V-01A-11R-A38B-07,1
