,y_true,class
TCGA-OR-A5J2-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5J3-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JX-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KU-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LA-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LL-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LM-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LS-01A-11R-A29S-07,0,01_ACC
TCGA-2F-A9KQ-01A-11R-A38B-07,1,02_BLCA
TCGA-4Z-AA7M-01A-11R-A39I-07,1,02_BLCA
TCGA-4Z-AA84-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A20X-01A-11R-A16R-07,1,02_BLCA
TCGA-BT-A2LD-01A-12R-A20F-07,1,02_BLCA
TCGA-C4-A0F7-01A-11R-A084-07,1,02_BLCA
TCGA-CF-A3MG-01A-11R-A20F-07,1,02_BLCA
TCGA-CF-A47V-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A9FL-01A-11R-A38B-07,1,02_BLCA
TCGA-DK-A1AE-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A3IL-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-A3IQ-01A-31R-A32Y-07,1,02_BLCA
TCGA-DK-AA6U-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA75-01A-11R-A39I-07,1,02_BLCA
TCGA-E7-A4XJ-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A3NA-01A-11R-A21D-07,1,02_BLCA
TCGA-FD-A3SJ-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A5BU-01A-31R-A26T-07,1,02_BLCA
TCGA-FD-A6TE-01A-12R-A33J-07,1,02_BLCA
TCGA-FJ-A3ZF-01A-11R-A23N-07,1,02_BLCA
TCGA-GC-A3BM-11A-11R-A22U-07,1,02_BLCA
TCGA-GC-A3RD-01A-12R-A22U-07,1,02_BLCA
TCGA-GC-A3YS-01A-11R-A23N-07,1,02_BLCA
TCGA-GC-A4ZW-01A-11R-A26T-07,1,02_BLCA
TCGA-GD-A2C5-01A-12R-A180-07,1,02_BLCA
TCGA-GU-A762-01A-11R-A33J-07,1,02_BLCA
TCGA-GV-A3JZ-01A-11R-A21D-07,1,02_BLCA
TCGA-GV-A3QH-01A-11R-A220-07,1,02_BLCA
TCGA-HQ-A2OE-01A-11R-A206-07,1,02_BLCA
TCGA-K4-A4AB-01B-12R-A28M-07,1,02_BLCA
TCGA-K4-A5RI-01A-11R-A28M-07,1,02_BLCA
TCGA-LC-A66R-01A-41R-A30C-07,1,02_BLCA
TCGA-UY-A78L-01A-12R-A33J-07,1,02_BLCA
TCGA-UY-A78P-01A-12R-A36F-07,1,02_BLCA
TCGA-UY-A9PA-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SK-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-A9T4-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-AAMJ-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAML-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMR-01A-31R-A42T-07,1,02_BLCA
TCGA-ZF-A9R4-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4R-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA56-01A-31R-A39I-07,1,02_BLCA
TCGA-3C-AALK-01A-11R-A41B-07,2,03_BRCA
TCGA-A1-A0SK-01A-12R-A084-07,2,03_BRCA
TCGA-A2-A04Y-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0CU-01A-12R-A034-07,2,03_BRCA
TCGA-A2-A0CY-01A-12R-A034-07,2,03_BRCA
TCGA-A2-A0D2-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0EU-01A-22R-A056-07,2,03_BRCA
TCGA-A2-A0ST-01A-12R-A084-07,2,03_BRCA
TCGA-A2-A0YE-01A-11R-A109-07,2,03_BRCA
