,y_true,class
TCGA-OR-A5J1-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5J2-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JL-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K2-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KV-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LK-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LL-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5HA-01A-11R-A29S-07,0,01_ACC
TCGA-2F-A9KO-01A-11R-A38B-07,1,02_BLCA
TCGA-4Z-AA7M-01A-11R-A39I-07,1,02_BLCA
TCGA-4Z-AA7Y-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A20J-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20Q-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20U-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20V-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A2LA-01A-11R-A18C-07,1,02_BLCA
TCGA-BT-A2LD-01A-12R-A20F-07,1,02_BLCA
TCGA-CF-A47W-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A8HX-01A-11R-A36F-07,1,02_BLCA
TCGA-CF-A8HY-01A-11R-A36F-07,1,02_BLCA
TCGA-DK-A1A5-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A3IM-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-A3IQ-01A-31R-A32Y-07,1,02_BLCA
TCGA-DK-A6B6-01A-11R-A30C-07,1,02_BLCA
TCGA-DK-AA77-01A-11R-A39I-07,1,02_BLCA
TCGA-E7-A3X6-01A-12R-A22U-07,1,02_BLCA
TCGA-E7-A541-01A-11R-A26T-07,1,02_BLCA
TCGA-E7-A8O7-01A-11R-A36F-07,1,02_BLCA
TCGA-FD-A3B6-01A-21R-A20F-07,1,02_BLCA
TCGA-FD-A3B7-01A-31R-A20F-07,1,02_BLCA
TCGA-FD-A43N-01A-11R-A23W-07,1,02_BLCA
TCGA-FD-A43Y-01A-21R-A26T-07,1,02_BLCA
TCGA-FD-A5BY-01A-31R-A28M-07,1,02_BLCA
TCGA-FD-A62N-01A-11R-A30C-07,1,02_BLCA
TCGA-FD-A6TE-01A-12R-A33J-07,1,02_BLCA
TCGA-G2-A3VY-01A-11R-A22U-07,1,02_BLCA
TCGA-GC-A3BM-11A-11R-A22U-07,1,02_BLCA
TCGA-GC-A3I6-01A-11R-A20F-07,1,02_BLCA
TCGA-GC-A3RC-01A-11R-A22U-07,1,02_BLCA
TCGA-GC-A3YS-01A-11R-A23N-07,1,02_BLCA
TCGA-GD-A6C6-01A-21R-A31N-07,1,02_BLCA
TCGA-HQ-A2OE-01A-11R-A206-07,1,02_BLCA
TCGA-HQ-A2OF-01A-11R-A26T-07,1,02_BLCA
TCGA-KQ-A41Q-01A-11R-A33J-07,1,02_BLCA
TCGA-UY-A78O-01A-12R-A33J-07,1,02_BLCA
TCGA-XF-A9SH-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9SW-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMT-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9R2-01A-11R-A39I-07,1,02_BLCA
TCGA-ZF-AA53-01A-11R-A39I-07,1,02_BLCA
TCGA-ZF-AA5P-01A-11R-A39I-07,1,02_BLCA
TCGA-3C-AALK-01A-11R-A41B-07,2,03_BRCA
TCGA-A1-A0SB-01A-11R-A144-07,2,03_BRCA
TCGA-A1-A0SG-01A-11R-A144-07,2,03_BRCA
TCGA-A2-A0CW-01A-21R-A115-07,2,03_BRCA
TCGA-A2-A0EO-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EU-01A-22R-A056-07,2,03_BRCA
TCGA-A2-A0EY-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0YE-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A1G6-01A-11R-A13Q-07,2,03_BRCA
TCGA-A2-A3KD-01A-12R-A213-07,2,03_BRCA
TCGA-A2-A3Y0-01A-11R-A239-07,2,03_BRCA
TCGA-A7-A0CG-01A-12R-A056-07,2,03_BRCA
TCGA-A7-A0CJ-01A-21R-A00Z-07,2,03_BRCA
