,precision,recall,f1-score,support
0,0.9857369255150554,0.9810725552050473,0.9833992094861659,634.0
1,0.9898403483309144,0.9898403483309144,0.9898403483309144,689.0
2,0.9795221843003413,0.9795221843003413,0.9795221843003413,586.0
3,0.9819376026272578,0.964516129032258,0.9731489015459723,620.0
4,0.9795918367346939,0.9795918367346939,0.9795918367346939,588.0
5,0.967391304347826,0.9744525547445255,0.9709090909090909,548.0
6,0.971947194719472,0.9915824915824916,0.9816666666666667,594.0
7,0.9735973597359736,0.9752066115702479,0.9744013212221304,605.0
8,0.9642857142857143,0.9574468085106383,0.9608540925266905,564.0
9,0.9682539682539683,0.9597902097902098,0.9640035118525022,572.0
micro avg,0.9766433099766433,0.9756666666666667,0.9761547440386861,6000.0
macro avg,0.9762104438851216,0.9753021729801368,0.9757337163575167,6000.0
weighted avg,0.9766584013650162,0.9756666666666667,0.9761400193158313,6000.0
samples avg,0.9756666666666667,0.9756666666666667,0.9756666666666667,6000.0
