,precision,recall,f1-score,support
0,0.998422712933754,0.998422712933754,0.998422712933754,634.0
1,0.9970972423802612,0.9970972423802612,0.9970972423802612,689.0
2,0.9931972789115646,0.9965870307167235,0.9948892674616695,586.0
3,0.9967689822294022,0.9951612903225806,0.9959644874899112,620.0
4,0.9965928449744463,0.9948979591836735,0.9957446808510638,588.0
5,0.9981684981684982,0.9945255474452555,0.9963436928702011,548.0
6,0.9932546374367622,0.9915824915824916,0.9924178601516429,594.0
7,0.9934102141680395,0.996694214876033,0.995049504950495,605.0
8,0.9964539007092199,0.9964539007092199,0.9964539007092199,564.0
9,0.9964912280701754,0.993006993006993,0.9947460595446586,572.0
micro avg,0.9959979989994997,0.9955,0.9957489372343085,6000.0
macro avg,0.9959857539982122,0.9954429383156986,0.9957129409342877,6000.0
weighted avg,0.9960004534884932,0.9955,0.9957488690823749,6000.0
samples avg,0.9955,0.9955,0.9955,6000.0
