,precision,recall,f1-score,support
0,0.9984177215189873,0.9952681388012619,0.9968404423380727,634.0
1,0.9985486211901307,0.9985486211901307,0.9985486211901307,689.0
2,0.9881154499151104,0.9931740614334471,0.9906382978723405,586.0
3,0.9903225806451613,0.9903225806451613,0.9903225806451613,620.0
4,0.9982905982905983,0.9931972789115646,0.9957374254049446,588.0
5,0.9963503649635036,0.9963503649635036,0.9963503649635036,548.0
6,0.9932885906040269,0.9966329966329966,0.9949579831932773,594.0
7,0.9933884297520661,0.9933884297520661,0.9933884297520661,605.0
8,0.9928952042628775,0.9911347517730497,0.9920141969831411,564.0
9,0.9912739965095986,0.993006993006993,0.9921397379912664,572.0
micro avg,0.9941666666666666,0.9941666666666666,0.9941666666666666,6000.0
macro avg,0.9940891557652061,0.9941024217110176,0.9940938080333904,6000.0
weighted avg,0.9941737341524516,0.9941666666666666,0.99416824472999,6000.0
samples avg,0.9941666666666666,0.9941666666666666,0.9941666666666666,6000.0
