,precision,recall,f1-score,support
0,0.8363363363363363,0.9042207792207793,0.8689547581903276,616.0
1,0.9914529914529915,0.9586776859504132,0.9747899159663866,605.0
2,0.8212121212121212,0.8885245901639345,0.8535433070866141,610.0
3,0.9101694915254237,0.9132653061224489,0.9117147707979627,588.0
4,0.8644366197183099,0.8480138169257341,0.8561464690496949,579.0
5,0.9803921568627451,0.9769094138543517,0.9786476868327402,563.0
6,0.8590909090909091,0.6156351791530945,0.7172675521821632,614.0
7,0.9722703639514731,0.9365609348914858,0.9540816326530612,599.0
8,0.9795275590551181,0.9779874213836478,0.978756884343037,636.0
9,0.9454545454545454,0.9694915254237289,0.9573221757322175,590.0
micro avg,0.915576694411415,0.8983333333333333,0.9068730545974595,6000.0
macro avg,0.9160343094659973,0.898928665308962,0.9051225152834205,6000.0
weighted avg,0.9157117267775334,0.8983333333333333,0.9046113038577932,6000.0
samples avg,0.8983333333333333,0.8983333333333333,0.8983333333333333,6000.0
