,precision,recall,f1-score,support
0,0.8830508474576271,0.8457792207792207,0.8640132669983416,616.0
1,0.976897689768977,0.9785123966942149,0.9777043765483072,605.0
2,0.8371335504885994,0.8426229508196721,0.8398692810457515,610.0
3,0.9322638146167558,0.8894557823129252,0.9103568320278502,588.0
4,0.889763779527559,0.7806563039723662,0.8316467341306348,579.0
5,0.9836065573770492,0.9591474245115453,0.9712230215827338,563.0
6,0.7721088435374149,0.739413680781759,0.7554076539101497,614.0
7,0.9626485568760611,0.9465776293823038,0.9545454545454545,599.0
8,0.9779874213836478,0.9779874213836478,0.9779874213836478,636.0
9,0.9425287356321839,0.9728813559322034,0.9574645537948291,590.0
micro avg,0.9160683760683761,0.8931666666666667,0.9044725738396624,6000.0
macro avg,0.9157989796665875,0.8933034166569858,0.90402185959677,6000.0
weighted avg,0.9152570004683808,0.8931666666666667,0.9036954221130358,6000.0
samples avg,0.8931666666666667,0.8931666666666667,0.8931666666666667,6000.0
