,y_true,class
TCGA-OR-A5J1-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5J9-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JC-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JD-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JM-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KT-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LS-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5H9-01A-11R-A29S-07,0,01_ACC
TCGA-2F-A9KO-01A-11R-A38B-07,1,02_BLCA
TCGA-5N-A9KM-01A-11R-A42T-07,1,02_BLCA
TCGA-BT-A20W-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20W-01A-21R-A14Y-07,1,02_BLCA
TCGA-BT-A2LA-01A-11R-A18C-07,1,02_BLCA
TCGA-BT-A42E-01A-11R-A23W-07,1,02_BLCA
TCGA-C4-A0EZ-01A-21R-A24X-07,1,02_BLCA
TCGA-CF-A3MF-01A-12R-A21D-07,1,02_BLCA
TCGA-CU-A0YN-01A-21R-A10U-07,1,02_BLCA
TCGA-DK-A1AE-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-AA6M-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6U-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6X-01A-12R-A42T-07,1,02_BLCA
TCGA-DK-AA71-01A-31R-A39I-07,1,02_BLCA
TCGA-E7-A677-01A-11R-A30C-07,1,02_BLCA
TCGA-E7-A6MD-01A-41R-A352-07,1,02_BLCA
TCGA-FD-A3SP-01A-31R-A22U-07,1,02_BLCA
TCGA-FD-A43Y-01A-21R-A26T-07,1,02_BLCA
TCGA-FD-A6TG-01A-11R-A32O-07,1,02_BLCA
TCGA-FT-A3EE-01A-11R-A206-07,1,02_BLCA
TCGA-G2-A2EL-01A-12R-A18C-07,1,02_BLCA
TCGA-G2-AA3D-01A-11R-A39I-07,1,02_BLCA
TCGA-GC-A3BM-11A-11R-A22U-07,1,02_BLCA
TCGA-GU-A42P-01A-11R-A23W-07,1,02_BLCA
TCGA-GU-A763-01A-11R-A32O-07,1,02_BLCA
TCGA-GU-AATO-01A-11R-A39I-07,1,02_BLCA
TCGA-HQ-A2OF-01A-11R-A26T-07,1,02_BLCA
TCGA-K4-A5RH-01A-11R-A30C-07,1,02_BLCA
TCGA-K4-AAQO-01A-11R-A38B-07,1,02_BLCA
TCGA-KQ-A41O-01A-12R-A352-07,1,02_BLCA
TCGA-S5-A6DX-01A-11R-A31N-07,1,02_BLCA
TCGA-UY-A78O-01A-12R-A33J-07,1,02_BLCA
TCGA-UY-A9PD-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SM-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-A9SV-01A-21R-A42T-07,1,02_BLCA
TCGA-XF-A9SY-01A-21R-A42T-07,1,02_BLCA
TCGA-XF-A9T4-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T5-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAML-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9R1-01A-11R-A39I-07,1,02_BLCA
TCGA-ZF-A9RL-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4V-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA5H-01A-11R-A39I-07,1,02_BLCA
TCGA-3C-AALI-01A-11R-A41B-07,2,03_BRCA
TCGA-5L-AAT1-01A-12R-A41B-07,2,03_BRCA
TCGA-A1-A0SB-01A-11R-A144-07,2,03_BRCA
TCGA-A1-A0SF-01A-11R-A144-07,2,03_BRCA
TCGA-A1-A0SQ-01A-21R-A144-07,2,03_BRCA
TCGA-A2-A04P-01A-31R-A034-07,2,03_BRCA
TCGA-A2-A0CP-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0CZ-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EX-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0SW-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A1FZ-01A-51R-A14D-07,2,03_BRCA
TCGA-A2-A3XV-01A-21R-A239-07,2,03_BRCA
TCGA-A2-A3XY-01A-11R-A239-07,2,03_BRCA
TCGA-A2-A3XZ-01A-42R-A239-07,2,03_BRCA
TCGA-A7-A0CE-11A-21R-A089-07,2,03_BRCA
TCGA-A7-A13G-01A-11R-A13Q-07,2,03_BRCA
TCGA-A7-A26E-01A-11R-A169-07,2,03_BRCA
TCGA-A7-A2KD-01A-31R-A21T-07,2,03_BRCA
TCGA-A7-A5ZV-01A-11R-A28M-07,2,03_BRCA
TCGA-A7-A5ZX-01A-12R-A29R-07,2,03_BRCA
TCGA-A7-A6VW-01A-21R-A33J-07,2,03_BRCA
TCGA-A8-A07I-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07J-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08Z-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A091-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09D-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A23H-11A-12R-A157-07,2,03_BRCA
TCGA-AC-A2FB-11A-13R-A17B-07,2,03_BRCA
TCGA-AC-A3HN-01A-11R-A213-07,2,03_BRCA
TCGA-AC-A62Y-01A-11R-A29R-07,2,03_BRCA
TCGA-AN-A0AK-01A-21R-A00Z-07,2,03_BRCA
TCGA-AN-A0AS-01A-11R-A00Z-07,2,03_BRCA
TCGA-AN-A0XP-01A-11R-A109-07,2,03_BRCA
TCGA-AN-A0XU-01A-11R-A109-07,2,03_BRCA
TCGA-AN-A0XV-01A-11R-A109-07,2,03_BRCA
TCGA-AO-A03L-01A-41R-A056-07,2,03_BRCA
TCGA-AO-A0J9-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A0JC-01A-11R-A056-07,2,03_BRCA
TCGA-AO-A124-01A-11R-A10J-07,2,03_BRCA
TCGA-AO-A12D-01A-11R-A115-07,2,03_BRCA
TCGA-AO-A1KR-01A-12R-A144-07,2,03_BRCA
TCGA-AR-A24M-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24V-01A-21R-A169-07,2,03_BRCA
TCGA-AR-A252-01A-11R-A169-07,2,03_BRCA
TCGA-B6-A0I2-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0I6-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IC-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IP-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RH-01A-21R-A115-07,2,03_BRCA
TCGA-B6-A0RM-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0RP-01A-21R-A084-07,2,03_BRCA
TCGA-B6-A0RS-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A402-01A-11R-A239-07,2,03_BRCA
TCGA-B6-A408-01A-12R-A24H-07,2,03_BRCA
TCGA-BH-A0AZ-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0B5-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0B9-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BC-11A-22R-A089-07,2,03_BRCA
TCGA-BH-A0BL-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0BS-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0C3-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0C7-01B-11R-A115-07,2,03_BRCA
TCGA-BH-A0DD-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0DH-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0DP-11A-12R-A089-07,2,03_BRCA
TCGA-BH-A0DZ-11A-22R-A089-07,2,03_BRCA
TCGA-BH-A0E0-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0E1-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0HX-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A0HY-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A18J-11A-31R-A12D-07,2,03_BRCA
TCGA-BH-A18N-11A-43R-A12D-07,2,03_BRCA
TCGA-BH-A18V-06A-11R-A213-07,2,03_BRCA
TCGA-BH-A1F0-01A-11R-A137-07,2,03_BRCA
TCGA-BH-A1FL-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FM-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FN-11A-34R-A13Q-07,2,03_BRCA
TCGA-BH-A1FR-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A204-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A6R8-01A-21R-A33J-07,2,03_BRCA
TCGA-BH-AB28-01A-31R-A41B-07,2,03_BRCA
TCGA-C8-A12O-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12V-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12Y-01A-11R-A12D-07,2,03_BRCA
