,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
0,0,0,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_3_1_53,cluster_05,#00b5ff,-4.648024,-3.4491813,-0.19081181782256623,-0.22310395905842534,-0.21553460025394186,-0.15009813192687252,-0.18596229723498814,-0.22630569708547413,-0.21031779675540674,-0.1226136297197884,-0.21664029816203828,-0.12348875739369282,-0.23405301063503373
1,1,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_hansenii,cluster_05,#00b5ff,-4.6461015,-3.4527805,-0.1907691337324294,-0.22250220255464387,-0.21560487131049705,-0.1500591716252782,-0.18593756860012464,-0.22656176987947457,-0.20990334690693582,-0.12287617372356363,-0.21653468908664572,-0.12347249390356792,-0.23423904973356258
2,2,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,cluster_05,#00b5ff,-4.520695,-3.544924,-0.18988665608294636,-0.2216551497811675,-0.21484028914609513,-0.14962770941147738,-0.1852870536427951,-0.22438274142751055,-0.20935447630667983,-0.12188623309872328,-0.21568080128932926,-0.1235767861348188,-0.23257532059086725
3,3,0,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_spiroforme,cluster_05,#00b5ff,-4.0419326,-3.4136782,-0.19010643465085997,-0.22230016522730733,-0.21560906707082228,-0.1495314672175052,-0.18478140121845518,-0.22474312263716842,-0.2099074102418385,-0.12270552601940724,-0.21513333296188658,-0.12330359825955545,-0.23304925565465356
4,4,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_stercoris,cluster_02,#b3ff00,-3.62968,-3.6939092,-0.19127424157440318,-0.2236526369758154,-0.2160039282053711,-0.15017029580529828,-0.18607834661456202,-0.22652936971558318,-0.21123021074790568,-0.1231476699298586,-0.21742933551953347,-0.12383690340368252,-0.23466371882642165
5,5,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_1_23,cluster_02,#b3ff00,-3.5818083,-3.7098017,-0.19127955540130273,-0.2236486801245244,-0.216033352743817,-0.1501702960866828,-0.18609291005826584,-0.22654961999888704,-0.21124452918837724,-0.12315072057698229,-0.217397283472963,-0.12384444283538074,-0.23466371892714707
6,6,0,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetales_noname|g__Tropheryma|s__Tropheryma_whipplei,cluster_02,#b3ff00,-3.5480027,-3.7561846,-0.18976483574436773,-0.2203564471738505,-0.21487044109808282,-0.1498129393943826,-0.1846835054915795,-0.22344045242750674,-0.20923112802957466,-0.12227847450363938,-0.21491538423382045,-0.12360496854097319,-0.23445461655026748
7,7,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sanfranciscensis,cluster_06,#0010ff,-3.0153677,-3.5510163,-0.1912828552827751,-0.223703835254898,-0.21605015532829824,-0.15017465381665163,-0.18607349254960623,-0.22654961996991932,-0.2112445291889462,-0.1231385188634344,-0.2174118533391098,-0.12384444283568032,-0.23463745168120692
8,8,0,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7c,cluster_06,#0010ff,-2.6847036,-3.6174939,-0.1912258387530617,-0.2236505023660615,-0.2159205742598467,-0.1501107550669945,-0.18606261107140148,-0.2264987013495153,-0.21120161789005135,-0.12313946257885554,-0.21731421225148248,-0.1237892395958481,-0.23457071110055985
9,9,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_goldsteinii,cluster_06,#0010ff,-2.663552,-3.6570077,-0.18810957309727921,-0.22126506721311928,-0.21327551720889776,-0.14881870748559087,-0.18430067143316925,-0.22044518946606767,-0.20741561865030225,-0.12166423009024072,-0.21284030868530926,-0.12235335077494366,-0.22871706996515137
