,y_true,class,idx
TCGA-OR-A5J6-01A-31R-A29S-07,0,01_ACC,4
TCGA-OR-A5JJ-01A-11R-A29S-07,0,01_ACC,16
TCGA-OR-A5JX-01A-11R-A29S-07,0,01_ACC,28
TCGA-OR-A5K5-01A-11R-A29S-07,0,01_ACC,36
TCGA-OR-A5KW-01A-11R-A29S-07,0,01_ACC,44
TCGA-OR-A5KY-01A-11R-A29S-07,0,01_ACC,46
TCGA-OR-A5L3-01A-11R-A29S-07,0,01_ACC,48
TCGA-OR-A5L5-01A-11R-A29S-07,0,01_ACC,50
TCGA-4Z-AA7O-01A-31R-A39I-07,1,02_BLCA,87
TCGA-4Z-AA83-01A-11R-A39I-07,1,02_BLCA,96
TCGA-BL-A13J-01A-11R-A10U-07,1,02_BLCA,106
TCGA-BT-A20U-01A-11R-A14Y-07,1,02_BLCA,122
TCGA-C4-A0F6-01A-11R-A10U-07,1,02_BLCA,141
TCGA-CF-A47V-01A-11R-A23W-07,1,02_BLCA,152
TCGA-CU-A0YO-01A-11R-A10U-07,1,02_BLCA,167
TCGA-DK-A1A7-01A-11R-A13Y-07,1,02_BLCA,178
TCGA-DK-A1AA-01A-11R-A13Y-07,1,02_BLCA,179
TCGA-DK-A2I1-01A-11R-A180-07,1,02_BLCA,187
TCGA-DK-A2I4-01A-11R-A21D-07,1,02_BLCA,189
TCGA-DK-A3IN-01A-11R-A20F-07,1,02_BLCA,194
TCGA-DK-A3IS-01A-21R-A21D-07,1,02_BLCA,196
TCGA-DK-A3WX-01A-22R-A22U-07,1,02_BLCA,201
TCGA-DK-A6B0-01A-11R-A31N-07,1,02_BLCA,207
TCGA-DK-A6B5-01A-11R-A31N-07,1,02_BLCA,210
TCGA-DK-AA74-01A-11R-A39I-07,1,02_BLCA,223
TCGA-E5-A2PC-01A-11R-A206-07,1,02_BLCA,227
TCGA-E7-A678-01A-11R-A30C-07,1,02_BLCA,239
TCGA-E7-A7XN-01A-11R-A352-07,1,02_BLCA,246
TCGA-E7-A97P-01A-11R-A38B-07,1,02_BLCA,250
TCGA-FD-A3B5-01A-11R-A20F-07,1,02_BLCA,254
TCGA-FD-A43X-01A-11R-A23W-07,1,02_BLCA,274
TCGA-FD-A5BS-01A-21R-A26T-07,1,02_BLCA,277
TCGA-FD-A62O-01A-11R-A30C-07,1,02_BLCA,287
TCGA-FD-A6TD-01A-51R-A33J-07,1,02_BLCA,293
TCGA-G2-A2EF-01A-12R-A18C-07,1,02_BLCA,308
TCGA-G2-A2ES-01A-11R-A180-07,1,02_BLCA,313
TCGA-G2-A3IB-01A-11R-A20F-07,1,02_BLCA,314
TCGA-G2-AA3F-01A-12R-A42T-07,1,02_BLCA,320
TCGA-GV-A3JW-01A-11R-A20F-07,1,02_BLCA,356
TCGA-K4-A3WS-01A-11R-A22U-07,1,02_BLCA,373
TCGA-K4-A3WV-11A-21R-A22U-07,1,02_BLCA,375
TCGA-K4-A4AC-01A-21R-A26T-07,1,02_BLCA,378
TCGA-LC-A66R-01A-41R-A30C-07,1,02_BLCA,395
TCGA-R3-A69X-01A-22R-A30C-07,1,02_BLCA,401
TCGA-S5-AA26-01A-11R-A38B-07,1,02_BLCA,403
TCGA-XF-A8HC-01A-11R-A36F-07,1,02_BLCA,422
TCGA-XF-AAN0-01A-11R-A42T-07,1,02_BLCA,462
TCGA-ZF-A9R3-01A-11R-A38B-07,1,02_BLCA,478
TCGA-ZF-AA54-01A-11R-A39I-07,1,02_BLCA,500
TCGA-ZF-AA56-01A-31R-A39I-07,1,02_BLCA,501
TCGA-A2-A04W-01A-31R-A115-07,2,03_BRCA,535
TCGA-A2-A0CY-01A-12R-A034-07,2,03_BRCA,551
TCGA-A2-A0D0-01A-11R-A00Z-07,2,03_BRCA,553
TCGA-A2-A0EN-01A-13R-A084-07,2,03_BRCA,559
TCGA-A2-A0SV-01A-11R-A084-07,2,03_BRCA,573
TCGA-A2-A0SX-01A-12R-A084-07,2,03_BRCA,575
TCGA-A2-A0T0-01A-22R-A084-07,2,03_BRCA,577
TCGA-A2-A0T5-01A-21R-A084-07,2,03_BRCA,582
TCGA-A2-A0T7-01A-21R-A084-07,2,03_BRCA,584
TCGA-A2-A0YK-01A-22R-A109-07,2,03_BRCA,593
TCGA-A2-A1FX-01A-11R-A13Q-07,2,03_BRCA,599
TCGA-A2-A1G0-01A-11R-A13Q-07,2,03_BRCA,601
TCGA-A2-A1G4-01A-11R-A13Q-07,2,03_BRCA,603
TCGA-A2-A3KC-01A-11R-A213-07,2,03_BRCA,612
TCGA-A2-A3XT-01A-11R-A22U-07,2,03_BRCA,615
TCGA-A2-A3XU-01A-12R-A22U-07,2,03_BRCA,616
TCGA-A7-A0CE-01A-11R-A00Z-07,2,03_BRCA,632
TCGA-A7-A425-01A-11R-A24H-07,2,03_BRCA,662
TCGA-A7-A4SA-01A-11R-A266-07,2,03_BRCA,664
TCGA-A7-A5ZW-01A-12R-A29R-07,2,03_BRCA,672
TCGA-A8-A06Q-01A-11R-A034-07,2,03_BRCA,681
TCGA-A8-A06R-01A-11R-A00Z-07,2,03_BRCA,682
TCGA-A8-A075-01A-11R-A084-07,2,03_BRCA,688
TCGA-A8-A07O-01A-11R-A00Z-07,2,03_BRCA,699
TCGA-A8-A084-01A-21R-A00Z-07,2,03_BRCA,709
TCGA-A8-A09V-01A-11R-A034-07,2,03_BRCA,750
TCGA-A8-A09W-01A-11R-A00Z-07,2,03_BRCA,751
