,y_true,class
TCGA-OR-A5JB-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JE-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KT-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KZ-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L3-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L5-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LA-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LS-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA89-01A-11R-A39I-07,1,02_BLCA
TCGA-BL-A13J-01A-11R-A10U-07,1,02_BLCA
TCGA-BL-A3JM-01A-12R-A21D-07,1,02_BLCA
TCGA-BT-A20Q-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20X-01A-11R-A16R-07,1,02_BLCA
TCGA-BT-A42E-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A27C-01A-11R-A16R-07,1,02_BLCA
TCGA-CF-A47Y-01A-11R-A23W-07,1,02_BLCA
TCGA-DK-A1AA-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A1AB-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A3IL-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-A3WY-01A-11R-A22U-07,1,02_BLCA
TCGA-DK-AA6W-01A-12R-A39I-07,1,02_BLCA
TCGA-DK-AA76-01A-11R-A39I-07,1,02_BLCA
TCGA-E7-A6MD-01A-41R-A352-07,1,02_BLCA
TCGA-E7-A6MF-01A-12R-A32O-07,1,02_BLCA
TCGA-E7-A7PW-01A-11R-A352-07,1,02_BLCA
TCGA-FD-A3N6-01A-11R-A21D-07,1,02_BLCA
TCGA-FD-A5BZ-01A-11R-A28M-07,1,02_BLCA
TCGA-FD-A6TK-01A-42R-A33J-07,1,02_BLCA
TCGA-FJ-A871-01A-11R-A352-07,1,02_BLCA
TCGA-FT-A3EE-01A-11R-A206-07,1,02_BLCA
TCGA-G2-AA3C-01A-21R-A39I-07,1,02_BLCA
TCGA-GC-A3RD-01A-12R-A22U-07,1,02_BLCA
TCGA-GC-A6I3-01A-11R-A31N-07,1,02_BLCA
TCGA-GD-A3OP-11A-11R-A220-07,1,02_BLCA
TCGA-GU-A762-01A-11R-A33J-07,1,02_BLCA
TCGA-GU-AATQ-01A-11R-A39I-07,1,02_BLCA
TCGA-GV-A3QK-01B-11R-A23N-07,1,02_BLCA
TCGA-H4-A2HQ-01A-11R-A180-07,1,02_BLCA
TCGA-MV-A51V-01A-11R-A26T-07,1,02_BLCA
TCGA-UY-A78N-01A-12R-A33J-07,1,02_BLCA
TCGA-UY-A78P-01A-12R-A36F-07,1,02_BLCA
TCGA-XF-AAMJ-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMW-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN1-01A-31R-A42T-07,1,02_BLCA
TCGA-ZF-A9R4-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9R5-01A-12R-A42T-07,1,02_BLCA
TCGA-ZF-A9R7-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4V-01A-11R-A38B-07,1,02_BLCA
