,y_pred
TCGA-OR-A5J8-01A-11R-A29S-07,18
TCGA-OR-A5K8-01A-11R-A29S-07,0
TCGA-OR-A5K9-01A-11R-A29S-07,0
TCGA-OR-A5KT-01A-11R-A29S-07,0
TCGA-OR-A5KZ-01A-11R-A29S-07,0
TCGA-OR-A5LB-01A-11R-A29S-07,0
TCGA-OR-A5LC-01A-11R-A29S-07,0
TCGA-OR-A5LR-01A-11R-A29S-07,0
TCGA-2F-A9KO-01A-11R-A38B-07,1
TCGA-2F-A9KW-01A-11R-A38B-07,1
TCGA-4Z-AA7O-01A-31R-A39I-07,1
TCGA-4Z-AA7R-01A-11R-A39I-07,1
TCGA-4Z-AA7W-01A-11R-A39I-07,1
TCGA-4Z-AA7Y-01A-11R-A39I-07,1
TCGA-BT-A3PJ-01A-21R-A220-07,1
TCGA-C4-A0F0-01A-12R-A10U-07,1
TCGA-CF-A1HS-01A-11R-A13Y-07,1
TCGA-CF-A27C-01A-11R-A16R-07,1
TCGA-CF-A47T-01A-11R-A23W-07,1
TCGA-CF-A47W-01A-11R-A23W-07,1
TCGA-CF-A8HY-01A-11R-A36F-07,1
TCGA-CF-A9FF-01A-11R-A38B-07,1
TCGA-CU-A3KJ-01A-11R-A21D-07,1
TCGA-DK-A3WX-01A-22R-A22U-07,1
TCGA-DK-A6AW-01A-11R-A30C-07,1
TCGA-E5-A2PC-01A-11R-A206-07,1
TCGA-E7-A6MD-01A-41R-A352-07,1
TCGA-E7-A8O7-01A-11R-A36F-07,1
TCGA-FD-A3SM-01A-11R-A22U-07,1
TCGA-FD-A62N-01A-11R-A30C-07,1
TCGA-G2-A2EL-01A-12R-A18C-07,29
TCGA-G2-A3IE-01A-11R-A20F-07,1
TCGA-GC-A3RB-01A-12R-A220-07,1
TCGA-GD-A3OP-11A-11R-A220-07,1
TCGA-GU-A42P-01A-11R-A23W-07,1
TCGA-GV-A3QG-01A-11R-A220-07,1
TCGA-GV-A3QI-01A-11R-A220-07,1
TCGA-GV-A40E-01A-12R-A23N-07,1
TCGA-K4-A54R-01A-11R-A26T-07,1
TCGA-R3-A69X-01A-22R-A30C-07,1
TCGA-UY-A8OB-01A-12R-A42T-07,1
TCGA-XF-A9SH-01A-11R-A39I-07,1
TCGA-XF-AAMZ-01A-11R-A42T-07,1
TCGA-ZF-A9R2-01A-11R-A39I-07,1
TCGA-ZF-A9RC-01A-11R-A38B-07,1
TCGA-ZF-A9RF-01A-11R-A38B-07,1
TCGA-ZF-AA52-01A-12R-A39I-07,1
TCGA-ZF-AA58-01A-12R-A42T-07,1
TCGA-ZF-AA5H-01A-11R-A39I-07,1
TCGA-ZF-AA5P-01A-11R-A39I-07,1
TCGA-A1-A0SI-01A-11R-A144-07,2
TCGA-A2-A04V-01A-21R-A034-07,2
TCGA-A2-A0CR-01A-11R-A22K-07,2
TCGA-A2-A0CS-01A-11R-A115-07,2
TCGA-A2-A0D4-01A-11R-A00Z-07,2
TCGA-A2-A0EQ-01A-11R-A034-07,2
TCGA-A2-A0YI-01A-31R-A10J-07,2
TCGA-A2-A0YM-01A-11R-A109-07,2
TCGA-A2-A3XV-01A-21R-A239-07,2
TCGA-A7-A0CG-01A-12R-A056-07,2
TCGA-A7-A13D-01A-13R-A12P-07,2
TCGA-A7-A13F-11A-42R-A12P-07,2
TCGA-A7-A13G-01A-11R-A13Q-07,2
TCGA-A7-A13H-01A-11R-A22K-07,2
TCGA-A7-A2KD-01A-31R-A21T-07,2
TCGA-A7-A5ZX-01A-12R-A29R-07,2
TCGA-A8-A06Y-01A-21R-A00Z-07,2
TCGA-A8-A07G-01A-11R-A034-07,2
TCGA-A8-A07R-01A-21R-A034-07,2
TCGA-A8-A07Z-01A-11R-A00Z-07,2
TCGA-A8-A08G-01A-11R-A00Z-07,2
TCGA-A8-A0A1-01A-11R-A00Z-07,2
TCGA-A8-A0A7-01A-11R-A00Z-07,2
TCGA-A8-A0A9-01A-11R-A00Z-07,2
TCGA-AC-A5XS-01A-11R-A29R-07,2
TCGA-AN-A041-01A-11R-A034-07,2
TCGA-AN-A04D-01A-21R-A034-07,2
TCGA-AN-A0FV-01A-11R-A00Z-07,2
TCGA-AN-A0XN-01A-21R-A109-07,2
TCGA-AN-A0XO-01A-11R-A109-07,2
TCGA-AN-A0XP-01A-11R-A109-07,2
TCGA-AN-A0XR-01A-11R-A109-07,2
TCGA-AN-A0XV-01A-11R-A109-07,2
TCGA-AN-A0XW-01A-11R-A109-07,2
TCGA-AO-A0JD-01A-11R-A056-07,2
TCGA-AO-A0JE-01A-11R-A056-07,2
TCGA-AO-A124-01A-11R-A10J-07,2
TCGA-AO-A126-01A-11R-A10J-07,2
TCGA-AR-A1AJ-01A-21R-A12P-07,2
TCGA-AR-A1AK-01A-21R-A12P-07,2
TCGA-AR-A24K-01A-11R-A169-07,2
TCGA-AR-A24T-01A-11R-A169-07,2
TCGA-AR-A24U-01A-11R-A169-07,2
TCGA-AR-A2LK-01A-11R-A180-07,2
TCGA-AR-A2LM-01A-11R-A180-07,2
TCGA-B6-A0I5-01A-11R-A034-07,2
TCGA-B6-A0IC-01A-11R-A034-07,2
TCGA-B6-A0RN-01A-12R-A084-07,2
TCGA-B6-A0RT-01A-21R-A084-07,2
TCGA-B6-A0WS-01A-11R-A115-07,2
TCGA-B6-A0WY-01A-11R-A109-07,2
TCGA-B6-A0X1-01A-11R-A109-07,2
TCGA-BH-A0AY-11A-23R-A089-07,2
TCGA-BH-A0B6-01A-11R-A19W-07,2
TCGA-BH-A0B7-11A-34R-A115-07,2
TCGA-BH-A0B9-01A-11R-A056-07,2
TCGA-BH-A0BC-11A-22R-A089-07,2
TCGA-BH-A0BC-01A-22R-A084-07,2
TCGA-BH-A0BQ-01A-21R-A115-07,2
TCGA-BH-A0BT-01A-11R-A12P-07,2
TCGA-BH-A0BV-11A-31R-A089-07,2
TCGA-BH-A0DL-01A-11R-A115-07,2
TCGA-BH-A0DP-01A-21R-A056-07,2
TCGA-BH-A0H9-11A-22R-A466-07,2
TCGA-BH-A0HA-11A-31R-A12P-07,2
TCGA-BH-A18G-01A-11R-A12D-07,2
TCGA-BH-A18I-01A-11R-A12D-07,2
TCGA-BH-A18Q-01A-12R-A12D-07,2
TCGA-BH-A1EV-01A-11R-A137-07,2
TCGA-BH-A1EW-01A-11R-A137-07,2
TCGA-BH-A1F8-01A-11R-A13Q-07,2
TCGA-BH-A1FD-01A-11R-A13Q-07,2
TCGA-BH-A1FN-01A-11R-A13Q-07,2
TCGA-BH-A204-01A-11R-A157-07,2
TCGA-BH-A28Q-01A-11R-A16F-07,2
TCGA-BH-A42U-01A-12R-A24H-07,2
TCGA-C8-A12Y-01A-11R-A12D-07,2
TCGA-C8-A274-01A-11R-A16F-07,2
TCGA-D8-A147-01A-11R-A115-07,2
TCGA-D8-A1JS-01A-11R-A13Q-07,2
TCGA-D8-A1XB-01A-11R-A14D-07,2
TCGA-D8-A1Y3-01A-11R-A157-07,2
TCGA-D8-A27K-01A-11R-A16F-07,2
TCGA-E2-A107-01A-11R-A10J-07,2
TCGA-E2-A10A-01A-21R-A115-07,2
TCGA-E2-A14N-01A-31R-A137-07,2
TCGA-E2-A14S-01A-11R-A12D-07,2
TCGA-E2-A14U-01A-11R-A22K-07,2
TCGA-E2-A154-01A-11R-A115-07,2
TCGA-E2-A15C-01A-31R-A12D-07,2
TCGA-E2-A1B1-01A-21R-A12P-07,2
TCGA-E2-A1B6-01A-31R-A12P-07,2
TCGA-E2-A1BC-01A-11R-A12P-07,2
TCGA-E2-A1LE-01A-12R-A19W-07,2
TCGA-E2-A1LH-01A-11R-A14D-07,2
TCGA-E2-A1LS-11A-32R-A157-07,2
TCGA-E2-A570-01A-11R-A29R-07,2
TCGA-E9-A1N3-01A-12R-A157-07,2
TCGA-E9-A1N9-11A-71R-A14D-07,2
TCGA-E9-A1ND-01A-11R-A144-07,2
TCGA-E9-A1NG-11A-52R-A14M-07,2
TCGA-E9-A1R7-01A-11R-A14M-07,2
TCGA-E9-A22E-01A-11R-A157-07,2
TCGA-E9-A22H-01A-11R-A157-07,2
TCGA-E9-A247-01A-11R-A169-07,2
TCGA-E9-A249-01A-11R-A169-07,2
TCGA-E9-A2JS-01A-11R-A180-07,2
TCGA-E9-A5FK-01A-11R-A27Q-07,2
TCGA-EW-A1P0-01A-11R-A144-07,2
TCGA-EW-A2FW-01A-11R-A17B-07,2
TCGA-EW-A3E8-01B-11R-A24H-07,2
TCGA-GM-A2D9-01A-11R-A18M-07,2
TCGA-GM-A2DD-01A-11R-A180-07,2
TCGA-LL-A5YL-01A-12R-A29R-07,2
TCGA-LL-A5YO-01A-21R-A28M-07,2
TCGA-LL-A6FP-01A-11R-A31O-07,2
TCGA-LL-A73Y-01A-11R-A33J-07,2
TCGA-LL-A7SZ-01A-32R-A352-07,2
TCGA-OL-A66O-01A-11R-A31O-07,2
TCGA-S3-A6ZG-01A-22R-A32P-07,2
TCGA-S3-AA0Z-01A-11R-A41B-07,2
TCGA-W8-A86G-01A-21R-A36F-07,2
TCGA-BI-A20A-01A-11R-A14Y-07,3
TCGA-C5-A1BI-01B-11R-A13Y-07,3
TCGA-C5-A1M7-01A-11R-A13Y-07,3
TCGA-C5-A1MQ-01A-11R-A14Y-07,3
TCGA-C5-A2M2-01A-21R-A18M-07,3
TCGA-C5-A7CL-01A-11R-A32P-07,3
