,y_true,class
TCGA-OR-A5J7-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JS-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JZ-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KO-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KY-01A-11R-A29S-07,0,01_ACC
TCGA-P6-A5OF-01A-11R-A29S-07,0,01_ACC
TCGA-P6-A5OG-01A-22R-A29S-07,0,01_ACC
TCGA-4Z-AA83-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A20O-01A-21R-A14Y-07,1,02_BLCA
TCGA-BT-A20P-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A3PH-01A-11R-A220-07,1,02_BLCA
TCGA-C4-A0EZ-01A-21R-A24X-07,1,02_BLCA
TCGA-C4-A0F0-01A-12R-A10U-07,1,02_BLCA
TCGA-CF-A47V-01A-11R-A23W-07,1,02_BLCA
TCGA-CU-A0YR-11A-13R-A10U-07,1,02_BLCA
TCGA-DK-A1A3-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A1A7-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A6B0-01A-11R-A31N-07,1,02_BLCA
TCGA-DK-AA6M-01A-11R-A39I-07,1,02_BLCA
TCGA-E5-A4TZ-01A-11R-A31N-07,1,02_BLCA
TCGA-E5-A4U1-01A-11R-A31N-07,1,02_BLCA
TCGA-FD-A3SJ-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A62O-01A-11R-A30C-07,1,02_BLCA
TCGA-FJ-A3Z9-01A-11R-A26T-07,1,02_BLCA
TCGA-G2-AA3B-01A-11R-A39I-07,1,02_BLCA
TCGA-GC-A3BM-01A-11R-A22U-07,1,02_BLCA
TCGA-GC-A6I1-01A-12R-A31N-07,1,02_BLCA
TCGA-GD-A2C5-01A-12R-A180-07,1,02_BLCA
TCGA-GD-A3OQ-11A-21R-A220-07,1,02_BLCA
TCGA-GD-A3OS-01A-12R-A220-07,1,02_BLCA
TCGA-GU-A42P-01A-11R-A23W-07,1,02_BLCA
TCGA-GU-AATP-01A-11R-A39I-07,1,02_BLCA
TCGA-GV-A3JV-01A-11R-A220-07,1,02_BLCA
TCGA-K4-A4AC-01A-21R-A26T-07,1,02_BLCA
TCGA-K4-A6FZ-01A-11R-A31N-07,1,02_BLCA
TCGA-K4-AAQO-01A-11R-A38B-07,1,02_BLCA
TCGA-UY-A78K-01A-11R-A33J-07,1,02_BLCA
TCGA-UY-A9PA-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SP-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9SV-01A-21R-A42T-07,1,02_BLCA
TCGA-XF-A9T0-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T2-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-A9T4-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T5-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-A9T6-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9R1-01A-11R-A39I-07,1,02_BLCA
TCGA-ZF-A9RE-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA51-01A-21R-A39I-07,1,02_BLCA
TCGA-ZF-AA58-01A-12R-A42T-07,1,02_BLCA
TCGA-ZF-AA5H-01A-11R-A39I-07,1,02_BLCA
TCGA-3C-AALJ-01A-31R-A41B-07,2,03_BRCA
TCGA-A1-A0SM-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0CM-01A-31R-A034-07,2,03_BRCA
TCGA-A2-A0CT-01A-31R-A056-07,2,03_BRCA
TCGA-A2-A0ST-01A-12R-A084-07,2,03_BRCA
TCGA-A2-A0T6-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A0T7-01A-21R-A084-07,2,03_BRCA
TCGA-A2-A0YJ-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A0YL-01A-21R-A109-07,2,03_BRCA
TCGA-A2-A3XV-01A-21R-A239-07,2,03_BRCA
TCGA-A2-A3XZ-01A-42R-A239-07,2,03_BRCA
TCGA-A2-A4S2-01A-12R-A266-07,2,03_BRCA
TCGA-A7-A0DB-11A-33R-A089-07,2,03_BRCA
TCGA-A7-A3J1-01A-11R-A213-07,2,03_BRCA
TCGA-A8-A06O-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A06P-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A06T-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A06Y-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A07Z-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A08R-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A08S-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A097-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A09G-01A-21R-A00Z-07,2,03_BRCA
TCGA-A8-A09I-01A-22R-A034-07,2,03_BRCA
TCGA-A8-A0A1-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A0A2-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A0A9-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A2BM-01A-11R-A21T-07,2,03_BRCA
TCGA-AC-A3W6-01A-12R-A22K-07,2,03_BRCA
TCGA-AC-A5XS-01A-11R-A29R-07,2,03_BRCA
TCGA-AC-A62V-01A-11R-A31O-07,2,03_BRCA
TCGA-AN-A0AL-01A-11R-A00Z-07,2,03_BRCA
TCGA-AN-A0FL-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A03R-01A-21R-A034-07,2,03_BRCA
TCGA-AR-A0U3-01A-11R-A109-07,2,03_BRCA
TCGA-AR-A1AQ-01A-11R-A12P-07,2,03_BRCA
TCGA-AR-A24P-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A24Q-01A-12R-A169-07,2,03_BRCA
TCGA-AR-A251-01A-12R-A169-07,2,03_BRCA
TCGA-AR-A252-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A2LL-01A-11R-A180-07,2,03_BRCA
TCGA-B6-A0IA-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0IK-01A-12R-A056-07,2,03_BRCA
TCGA-B6-A0IQ-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RP-01A-21R-A084-07,2,03_BRCA
TCGA-B6-A0RQ-01A-11R-A115-07,2,03_BRCA
TCGA-B6-A0WS-01A-11R-A115-07,2,03_BRCA
TCGA-B6-A0X7-01A-11R-A10J-07,2,03_BRCA
TCGA-B6-A1KC-01B-11R-A157-07,2,03_BRCA
TCGA-BH-A0B0-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0B1-01A-12R-A056-07,2,03_BRCA
TCGA-BH-A0B5-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0B5-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0B6-01A-11R-A19W-07,2,03_BRCA
TCGA-BH-A0B8-11A-41R-A089-07,2,03_BRCA
TCGA-BH-A0BD-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0BR-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0DG-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0E0-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0E1-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0E1-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0E7-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0H7-01A-13R-A056-07,2,03_BRCA
TCGA-BH-A0HA-11A-31R-A12P-07,2,03_BRCA
TCGA-BH-A0HI-01A-11R-A084-07,2,03_BRCA
TCGA-BH-A0HL-01A-11R-A10U-07,2,03_BRCA
TCGA-BH-A0HU-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0RX-01A-21R-A084-07,2,03_BRCA
TCGA-BH-A18G-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A1EN-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1EV-11A-24R-A137-07,2,03_BRCA
TCGA-BH-A1F0-11B-23R-A137-07,2,03_BRCA
TCGA-BH-A1F2-11A-32R-A13Q-07,2,03_BRCA
TCGA-BH-A1F6-11B-94R-A13Q-07,2,03_BRCA
TCGA-BH-A1FN-11A-34R-A13Q-07,2,03_BRCA
TCGA-BH-A1FR-11B-42R-A13Q-07,2,03_BRCA
TCGA-BH-A1FU-11A-23R-A14D-07,2,03_BRCA
TCGA-BH-A204-11A-53R-A157-07,2,03_BRCA
TCGA-BH-A208-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A6R8-01A-21R-A33J-07,2,03_BRCA
TCGA-BH-A6R9-01A-21R-A32P-07,2,03_BRCA
TCGA-C8-A12O-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A12P-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A134-01A-11R-A115-07,2,03_BRCA
TCGA-C8-A1HI-01A-11R-A137-07,2,03_BRCA
TCGA-C8-A1HK-01A-21R-A13Q-07,2,03_BRCA
TCGA-C8-A26Y-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A13Y-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1XY-01A-11R-A14M-07,2,03_BRCA
TCGA-D8-A27G-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27L-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A27P-01A-11R-A16F-07,2,03_BRCA
TCGA-D8-A73U-01A-11R-A33J-07,2,03_BRCA
TCGA-E2-A10B-01A-11R-A10J-07,2,03_BRCA
TCGA-E2-A14U-01A-11R-A22K-07,2,03_BRCA
TCGA-E2-A156-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15H-01A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15S-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A1AZ-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1L7-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1N3-01A-12R-A157-07,2,03_BRCA
TCGA-E9-A1N6-01A-11R-A144-07,2,03_BRCA
TCGA-E9-A1ND-11A-43R-A144-07,2,03_BRCA
TCGA-E9-A1R4-01A-21R-A14D-07,2,03_BRCA
TCGA-E9-A1R5-01A-11R-A14M-07,2,03_BRCA
TCGA-E9-A1R6-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A247-01A-11R-A169-07,2,03_BRCA
TCGA-EW-A1IX-01A-12R-A144-07,2,03_BRCA
TCGA-EW-A1J1-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1OW-01A-21R-A144-07,2,03_BRCA
TCGA-EW-A2FR-01A-11R-A21T-07,2,03_BRCA
TCGA-EW-A2FS-01A-11R-A17B-07,2,03_BRCA
TCGA-EW-A6SD-01A-12R-A33J-07,2,03_BRCA
TCGA-GI-A2C9-11A-22R-A21T-07,2,03_BRCA
TCGA-GM-A2DL-01A-11R-A18M-07,2,03_BRCA
TCGA-GM-A3XN-01A-12R-A22U-07,2,03_BRCA
TCGA-LL-A5YL-01A-12R-A29R-07,2,03_BRCA
TCGA-LQ-A4E4-01A-11R-A266-07,2,03_BRCA
TCGA-OL-A5D8-01A-11R-A27Q-07,2,03_BRCA
TCGA-OL-A5RW-01A-11R-A28M-07,2,03_BRCA
TCGA-XX-A899-01A-11R-A36F-07,2,03_BRCA
TCGA-C5-A0TN-01A-21R-A14Y-07,3,04_CESC
TCGA-C5-A1BE-01B-11R-A13Y-07,3,04_CESC
TCGA-C5-A1M6-01A-11R-A13Y-07,3,04_CESC
TCGA-C5-A1MN-01A-11R-A14Y-07,3,04_CESC
TCGA-C5-A7X8-01A-11R-A36F-07,3,04_CESC
TCGA-C5-A8XI-01A-11R-A37O-07,3,04_CESC
TCGA-DG-A2KH-01A-21R-A22U-07,3,04_CESC
TCGA-DS-A3LQ-01A-21R-A21T-07,3,04_CESC
TCGA-EA-A3HR-01A-11R-A213-07,3,04_CESC
TCGA-EA-A3HU-01A-11R-A213-07,3,04_CESC
TCGA-EK-A2R8-01A-21R-A18M-07,3,04_CESC
TCGA-EK-A2RA-01A-11R-A18M-07,3,04_CESC
TCGA-EK-A2RJ-01A-11R-A18M-07,3,04_CESC
TCGA-FU-A40J-01A-11R-A24H-07,3,04_CESC
TCGA-FU-A5XV-01A-11R-A28H-07,3,04_CESC
TCGA-IR-A3L7-01A-21R-A213-07,3,04_CESC
TCGA-IR-A3LC-01A-11R-A213-07,3,04_CESC
TCGA-MA-AA43-01A-11R-A42T-07,3,04_CESC
TCGA-Q1-A5R3-01A-11R-A28H-07,3,04_CESC
TCGA-R2-A69V-01A-11R-A32P-07,3,04_CESC
TCGA-UC-A7PF-01A-11R-A352-07,3,04_CESC
TCGA-UC-A7PG-06A-11R-A42S-07,3,04_CESC
TCGA-VS-A8EG-01A-11R-A36F-07,3,04_CESC
TCGA-VS-A94Z-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A954-01A-11R-A38B-07,3,04_CESC
TCGA-VS-A9U5-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9U7-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9UB-01A-22R-A42T-07,3,04_CESC
TCGA-VS-A9UL-01A-11R-A42T-07,3,04_CESC
TCGA-VS-A9V2-01A-11R-A42T-07,3,04_CESC
TCGA-ZJ-AB0I-01A-11R-A42T-07,3,04_CESC
TCGA-3X-AAVC-01A-21R-A41I-07,4,05_CHOL
TCGA-W5-AA2Q-01A-11R-A41I-07,4,05_CHOL
