k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	0.0	0.0	0.00011599582415000001	0.0	8.44826493759e-05	0.0009432546573200001	0.00018823782504599995	4.71520181064e-05	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	0.0	0.0	0.0	0.0	0.00011974900608299998	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67783792084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria.....	0.0	0.00015427677253	0.00011599582415000001	9.18695452458e-05	0.0	2.14376058482e-05	0.0	0.0	1.90755965893e-05	0.0	0.0	2.68161218525e-05	2.06714073094e-05	0.0	0.00017206274554799997	0.0	0.0	2.63692218443e-05	0.0	7.30273487421e-05	0.0	0.0	2.88043321716e-05	0.000957992048666	5.75837844063e-05	3.49687030108e-05	6.64098817904e-05	4.04465296878e-05	0.0	7.36729657052e-05	0.0	3.7199613124e-05	0.0	2.85910338518e-05	7.74593338497e-05	0.0	0.0	8.10668396093e-05	4.82160077146e-05	0.0	0.0	7.33837234901e-05	5.05625079004e-05	0.0	0.0	0.000103966314914	7.46918959293e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011886366337799998	0.0	0.0	3.5972516997e-05	1.84250285588e-05	7.22752240532e-05	0.0	3.35480407944e-05	8.42052080921e-05	0.0	0.0	2.27277892679e-05	0.0	0.00031252712909099993	0.0	7.6502314195e-05	0.0	2.20099484967e-05	0.0	2.73740111138e-05	3.34079444092e-05	2.81507755539e-05	0.000112991158442	0.0	8.05201602351e-05	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces	6.83355732216e-05	8.81581557314e-05	5.79979120752e-05	0.0	4.22413246879e-05	0.000171500846785	5.37822357275e-05	7.07280271596e-05	1.90755965893e-05	0.0	0.0	0.00010726448741	2.06714073094e-05	2.39831158864e-05	0.0	3.00147072065e-05	0.0	0.0	0.0	3.65136743711e-05	0.000148054928378	0.0	0.00014402166085799998	0.00021554821094999998	0.000134362163615	0.000139874812043	4.42732545269e-05	0.00012133958906299998	6.87923502906e-05	0.0	8.88533475499e-05	7.4399226248e-05	6.38263922132e-05	0.00011436413540700002	0.0	0.0	0.0	4.05334198046e-05	0.0	2.23209303364e-05	9.93015788951e-05	0.0	0.00027809379345200005	0.000317708587908	0.000106401844299	2.59915787285e-05	0.00042325407693300003	0.000102556213625	0.0	0.00010002667378	0.0	0.0	0.0	0.0	0.0	3.99512594635e-05	0.0	3.5972516997e-05	0.0	2.40917413511e-05	0.0	0.0	0.0	0.000162999185004	0.0	0.00011363894634	0.0	0.0	3.2725725693000005e-05	0.00015300462839	0.0	4.40198969934e-05	0.000145581598486	0.000383236155594	0.0	0.0	0.000225982316884	0.0	2.01300400588e-05	0.00020672546857799997	0.003988477731	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43961751453e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.05625079004e-05	0.0	0.0	0.0	0.000149383791859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	6.60298454902e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum	0.0	0.0	0.0	0.0	0.0	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.77564885869e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71228052135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium	0.0	0.0	0.000367320109809	9.18695452458e-05	2.1120662344e-05	2.14376058482e-05	0.0	0.0	0.000667645880625	0.0	0.0	0.0	0.0	0.00023983115886400003	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.0	9.57992048666e-05	0.0	0.00010490610903200001	0.0	0.0	0.0	0.0	0.0	0.0	0.000223392372746	2.85910338518e-05	0.0	0.0	0.0	0.0	0.0	4.46418606728e-05	0.0	0.0	0.000126406269751	0.0	0.000106401844299	0.000103966314914	0.000149383791859	0.0	0.0	0.0	0.0	0.0	0.0	7.04349357281e-05	0.0	1.99756297317e-05	3.43276921493e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000488444433019	0.0	0.0	0.0	0.0	2.20099484967e-05	0.00011646527878899999	2.73740111138e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00295442794889	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leucobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
