k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii	0	0	0	0.21411	3.71459	0.38165	0.04493	0	0	0.10488	0.11268	0.51914	0	0.03904	0.10206	0.23888	0.00749	0.0848	0	0.07258	0.10164	0	0	0.00727	0	0	0.16531	0	0	0	0	0	0	0	0.1037	0.07591	0.15542	0.27507	0.07287	0	0.3336	0	0.03732	0.00353	0.43288	0	0	0.15951	0	1.23846	0.15152	0	0	0	0.1329	0.12277	0	0	0	0.14558	0	0.05166	0.00247	1.93665	0	0.32972	0.1696	0	0	0	0	0	3.45003	0.22791	1.33733	0.03669	0	0	0	1.24627	0	0	0	0	0.16543	0	0	0	0.23214	1.62925	0	0	0.08296	0	0	0	6.90306	4.13142	0.38102	0	0.22193	0	0.07239	0	0	0	0.0074	0	3.31629	0.18171
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified	0	0	0	0.06518	0.29401	0.04903	0.01753	0.00236	0	0.01864	0.00522	0	0	0.02323	0	0.02553	0.00176	0.01336	0	0.00227	0.0112	0	0	0	0	0	0.03232	0	0	0	0	0	0	0	0	0	0.00965	0.0209	0.03526	0	0.15402	0	0.00887	0	0.18424	0	0	0.02281	0	0	0.01676	0	0	0	0	0	0	0	0	0.00266	0	0	0.01943	0	0	0	0	0	0	0	0	0.00608	0.83484	0.05693	0.48657	0.00262	0	0	0	0.5343	0	0	0	0	0.08699	0	0	0	0.03962	0.32685	0	0	0.01662	0	0	0	2.66168	0.64744	0.03863	0	0.01869	0	0.00049	0	0	0	0.00173	0	0.08262	0.05693
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02336	0	0.01372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00357	0	0	0	0	0	0	0	0	0	0.02804	0	0	0	0	0	0	0	0	0	0	0.00537	0	0	0	0	0	0	0	0	0	0	0.01233	0	0	0	0	0	0	0	0.00965	0	0	0	0	0	0	0	0	0	0.00442	0	0	0	0.02162	0	0	0	0.00141	0	0	0	0.00447	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified	0	0	0	0	0	0	0.00979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii	0	0.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00706	0	0	0	0	0	0	0	0	0	0.00066	0	0.00373	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus	0	0.05378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00391	0	0.00274	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa	0	0.04106	0	0.0003	0.00158	0.00283	0	0	0	0	0.00062	0	0	0	0.01755	0	0	0	0	0	0	0.03486	0	0	0	0.00369	0	0.00259	0	0	0	0	0	0	0	0	0	0	0	0.00343	0	0	0	0	0	0	0	0	0	0.00188	0	0	0	0	0.00024	0	0	0.00161	0	0	0	0	0	0	0	0	0	0	0	0	0.01405	0.00071	0	0	0	0	0.00399	0	0	0.00304	0	0	0	0	0.00353	0.01816	0.04147	0.00029	0.00159	0.02891	0	0	0	0.00599	0	0	0	0	0	0	0.00347	0	0	0	0.00211	0.017	0	0	0.00192	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified	0	0	0	0	0	0	0	0	0	0.00423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01571	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00582	0	0	0	0	0	0	0	0.00873	0	0.00467	0	0	0	0	0.01119	0	0	0	0	0.00402	0.00481	0	0	0	0.00185	0	0	0	0	0.00025	0	0	0	0	0	0.01009	0	0.0032	0	0	0	5.00E-05	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis	0.78249	0	0.01132	0.17712	1.20948	1.96105	0.22727	0	1.46393	0.34104	0	2.46749	0	0.97688	0.80754	0.23878	0.12031	0.33477	0.06734	2.16391	0	0.04611	0	0.36014	0	7.02377	3.70027	0.5905	0.46299	0.23424	0	0.72141	1.63677	0.36226	0.55577	0	0.21753	1.50797	1.63574	0.51365	0.01119	0	0	0.68574	0.18539	0	0.54335	0.25503	0.40757	0.06724	3.05007	0	0	3.16563	0.33166	1.02683	0.21493	0.1563	0	0.32576	0.30446	0.63712	0.19352	0.00299	0	0.14865	0.41774	0.99764	0.0732	0.0905	2.1633	5.00597	1.75549	0.55707	0.87456	1.64294	0.21746	0.0037	1.07964	0.4186	2.27086	1.89423	2.41379	0	0.97772	0.22211	0	0	0.85079	0.00508	2.54614	0.36178	0.1291	3.05155	2.41521	0	0	0	0.06639	0.00481	15.94651	13.49771	0	3.63074	1.48722	0.29759	0.03379	0.96313	4.34828	1.51629
