,train_country,test_country,accuracy,prc_auc,roc_auc,sensitivity,specificity,precision,recall
0,AUS,AUS,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
1,AUS,CHI,0.6875,0.8126380545140662,0.7382382382382383,0.5945945945945946,0.8148148148148148,0.8148148148148148,0.5945945945945946
2,AUS,FRA,0.7192982456140351,0.7877632783812278,0.7581193937519332,0.6981132075471698,0.7377049180327869,0.6981132075471698,0.6981132075471698
3,AUS,GER,0.825,0.9140994294946565,0.8869444444444444,0.7666666666666667,0.8833333333333333,0.8679245283018868,0.7666666666666667
4,AUS,USA,0.7115384615384616,0.80348554325256,0.7684911242603549,0.5961538461538461,0.8269230769230769,0.775,0.5961538461538461
5,CHI,AUS,0.6972477064220184,0.7967595407246971,0.8091787439613527,0.7608695652173914,0.6507936507936508,0.6140350877192983,0.7608695652173914
6,CHI,CHI,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,CHI,FRA,0.6754385964912281,0.7970701579444318,0.7918342097123414,0.7924528301886793,0.5737704918032787,0.6176470588235294,0.7924528301886793
8,CHI,GER,0.8166666666666667,0.8868407669938135,0.8738888888888889,0.75,0.8833333333333333,0.8653846153846154,0.75
9,CHI,USA,0.6442307692307693,0.7803078585124938,0.7681213017751478,0.6153846153846154,0.6730769230769231,0.6530612244897959,0.6153846153846154
10,FRA,AUS,0.8256880733944955,0.8852378927929891,0.8799171842650104,0.6086956521739131,0.9841269841269841,0.9655172413793104,0.6086956521739131
11,FRA,CHI,0.734375,0.8780314328717725,0.8601101101101102,0.6351351351351351,0.8703703703703703,0.8703703703703703,0.6351351351351351
12,FRA,FRA,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,FRA,GER,0.7916666666666666,0.9121124141258056,0.9119444444444446,0.6666666666666666,0.9166666666666666,0.8888888888888888,0.6666666666666666
14,FRA,USA,0.6634615384615384,0.7778061099152122,0.7603550295857988,0.46153846153846156,0.8653846153846154,0.7741935483870968,0.46153846153846156
15,GER,AUS,0.7155963302752294,0.8570284428415477,0.8519668737060041,0.8043478260869565,0.6507936507936508,0.6271186440677966,0.8043478260869565
16,GER,CHI,0.7890625,0.858573625308472,0.844844844844845,0.9054054054054054,0.6296296296296297,0.7701149425287356,0.9054054054054054
17,GER,FRA,0.7017543859649122,0.8254457228246206,0.8212186823383855,0.8490566037735849,0.5737704918032787,0.6338028169014085,0.8490566037735849
18,GER,GER,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,GER,USA,0.7115384615384616,0.792095215326412,0.775887573964497,0.75,0.6730769230769231,0.6964285714285714,0.75
20,USA,AUS,0.7981651376146789,0.8378553618706595,0.8543823326432022,0.8260869565217391,0.7777777777777778,0.7307692307692307,0.8260869565217391
21,USA,CHI,0.71875,0.8214978344024748,0.7707707707707707,0.7837837837837838,0.6296296296296297,0.7435897435897436,0.7837837837837838
22,USA,FRA,0.6754385964912281,0.7020093617241867,0.7024435508815342,0.660377358490566,0.6885245901639344,0.6481481481481481,0.660377358490566
23,USA,GER,0.7416666666666667,0.8341663632630956,0.8236111111111111,0.6666666666666666,0.8166666666666667,0.7843137254901961,0.6666666666666666
24,USA,USA,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0
