,y_true,class,idx
TCGA-OR-A5J2-01A-11R-A29S-07,0,01_ACC,1
TCGA-OR-A5JG-01A-11R-A29S-07,0,01_ACC,14
TCGA-OR-A5JS-01A-11R-A29S-07,0,01_ACC,24
TCGA-OR-A5JW-01A-11R-A29S-07,0,01_ACC,27
TCGA-OR-A5KU-01A-11R-A29S-07,0,01_ACC,42
TCGA-OR-A5KV-01A-11R-A29S-07,0,01_ACC,43
TCGA-OR-A5LG-01A-11R-A29S-07,0,01_ACC,59
TCGA-OR-A5LR-01A-11R-A29S-07,0,01_ACC,68
TCGA-4Z-AA7Q-01A-11R-A39I-07,1,02_BLCA,88
TCGA-4Z-AA7S-01A-11R-A39I-07,1,02_BLCA,90
TCGA-BL-A13I-01A-11R-A13Y-07,1,02_BLCA,104
TCGA-BL-A3JM-01A-12R-A21D-07,1,02_BLCA,107
TCGA-BL-A5ZZ-01A-31R-A30C-07,1,02_BLCA,108
TCGA-BT-A20N-11A-11R-A14Y-07,1,02_BLCA,112
TCGA-BT-A20O-01A-21R-A14Y-07,1,02_BLCA,114
TCGA-BT-A3PJ-01A-21R-A220-07,1,02_BLCA,133
TCGA-CF-A47S-01A-11R-A23W-07,1,02_BLCA,150
TCGA-CF-A5U8-01A-11R-A28M-07,1,02_BLCA,156
TCGA-CF-A8HX-01A-11R-A36F-07,1,02_BLCA,159
TCGA-DK-A3IK-01A-32R-A21D-07,1,02_BLCA,191
TCGA-DK-A3IU-01A-11R-A20F-07,1,02_BLCA,198
TCGA-DK-AA6P-01A-11R-A39I-07,1,02_BLCA,214
TCGA-DK-AA6S-01A-21R-A39I-07,1,02_BLCA,217
TCGA-DK-AA6W-01A-12R-A39I-07,1,02_BLCA,220
TCGA-E5-A4TZ-01A-11R-A31N-07,1,02_BLCA,228
TCGA-E7-A6ME-01A-22R-A32O-07,1,02_BLCA,241
TCGA-E7-A7DV-01A-11R-A33J-07,1,02_BLCA,244
TCGA-FD-A3SN-01A-12R-A22U-07,1,02_BLCA,264
TCGA-FD-A62N-01A-11R-A30C-07,1,02_BLCA,286
TCGA-FD-A62P-01A-32R-A30C-07,1,02_BLCA,288
TCGA-FD-A6TI-01A-11R-A32O-07,1,02_BLCA,298
TCGA-FJ-A3ZE-01A-11R-A23N-07,1,02_BLCA,302
TCGA-G2-A3IE-01A-11R-A20F-07,1,02_BLCA,315
TCGA-GC-A3RD-01A-12R-A22U-07,1,02_BLCA,327
TCGA-GC-A6I3-11A-11R-A31N-07,1,02_BLCA,333
TCGA-GD-A3OQ-01A-32R-A220-07,1,02_BLCA,340
TCGA-GU-A767-01A-11R-A32O-07,1,02_BLCA,351
TCGA-GV-A40E-01A-12R-A23N-07,1,02_BLCA,364
TCGA-K4-A4AB-01B-12R-A28M-07,1,02_BLCA,377
TCGA-K4-A5RJ-01A-11R-A28M-07,1,02_BLCA,384
TCGA-PQ-A6FI-01A-11R-A31N-07,1,02_BLCA,399
TCGA-SY-A9G5-01A-11R-A38B-07,1,02_BLCA,405
TCGA-UY-A78N-01A-12R-A33J-07,1,02_BLCA,409
TCGA-XF-A8HI-01A-11R-A38B-07,1,02_BLCA,428
TCGA-XF-A9SP-01A-11R-A39I-07,1,02_BLCA,435
TCGA-XF-A9T3-01A-11R-A42T-07,1,02_BLCA,445
TCGA-XF-A9T6-01A-11R-A42T-07,1,02_BLCA,448
TCGA-XF-AAMQ-01A-11R-A42T-07,1,02_BLCA,455
TCGA-XF-AAMY-01A-11R-A42T-07,1,02_BLCA,460
TCGA-XF-AAMZ-01A-11R-A42T-07,1,02_BLCA,461
TCGA-ZF-A9R7-01A-11R-A38B-07,1,02_BLCA,481
TCGA-3C-AAAU-01A-11R-A41B-07,2,03_BRCA,506
TCGA-A2-A04Q-01A-21R-A034-07,2,03_BRCA,530
TCGA-A2-A04T-01A-21R-A034-07,2,03_BRCA,532
TCGA-A2-A0CO-01A-13R-A22K-07,2,03_BRCA,541
TCGA-A2-A0EO-01A-11R-A034-07,2,03_BRCA,560
TCGA-A2-A0SU-01A-11R-A084-07,2,03_BRCA,572
TCGA-A2-A0T2-01A-11R-A084-07,2,03_BRCA,579
TCGA-A2-A0YC-01A-11R-A109-07,2,03_BRCA,585
TCGA-A2-A0YT-01A-11R-A109-07,2,03_BRCA,596
TCGA-A2-A1FV-01A-11R-A13Q-07,2,03_BRCA,597
TCGA-A2-A25F-01A-11R-A169-07,2,03_BRCA,611
TCGA-A2-A3KD-01A-12R-A213-07,2,03_BRCA,613
TCGA-A7-A26G-01A-21R-A169-07,2,03_BRCA,652
TCGA-A7-A26H-01A-11R-A169-07,2,03_BRCA,653
TCGA-A7-A3IZ-01A-11R-A213-07,2,03_BRCA,658
TCGA-A7-A3RF-01A-11R-A22K-07,2,03_BRCA,661
TCGA-A7-A6VY-01A-12R-A33J-07,2,03_BRCA,677
TCGA-A8-A07F-01A-11R-A00Z-07,2,03_BRCA,694
TCGA-A8-A07G-01A-11R-A034-07,2,03_BRCA,695
TCGA-A8-A083-01A-21R-A00Z-07,2,03_BRCA,708
TCGA-A8-A085-01A-11R-A00Z-07,2,03_BRCA,710
TCGA-A8-A08B-01A-11R-A00Z-07,2,03_BRCA,713
TCGA-A8-A08C-01A-11R-A00Z-07,2,03_BRCA,714
TCGA-A8-A090-01A-11R-A00Z-07,2,03_BRCA,728
TCGA-A8-A097-01A-11R-A034-07,2,03_BRCA,735
