,y_true,class
TCGA-OR-A5JV-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K1-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K2-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K6-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LJ-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LK-01A-11R-A29S-07,0,01_ACC
TCGA-OU-A5PI-01A-12R-A29S-07,0,01_ACC
TCGA-PK-A5HB-01A-11R-A29S-07,0,01_ACC
TCGA-2F-A9KP-01A-11R-A38B-07,1,02_BLCA
TCGA-BL-A13J-11A-13R-A10U-07,1,02_BLCA
TCGA-BT-A20N-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20U-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A42F-01A-11R-A23W-07,1,02_BLCA
TCGA-C4-A0F7-01A-11R-A084-07,1,02_BLCA
TCGA-CF-A1HR-01A-11R-A13Y-07,1,02_BLCA
TCGA-CF-A27C-01A-11R-A16R-07,1,02_BLCA
TCGA-CF-A9FM-01A-11R-A38B-07,1,02_BLCA
TCGA-CU-A0YR-11A-13R-A10U-07,1,02_BLCA
TCGA-CU-A5W6-01A-11R-A28M-07,1,02_BLCA
TCGA-DK-A2HX-01A-12R-A18C-07,1,02_BLCA
TCGA-DK-A3IQ-01A-31R-A32Y-07,1,02_BLCA
TCGA-DK-A6AV-01A-12R-A30C-07,1,02_BLCA
TCGA-DK-A6B2-01A-11R-A30C-07,1,02_BLCA
TCGA-E7-A3Y1-01A-11R-A22U-07,1,02_BLCA
TCGA-E7-A4IJ-01A-31R-A26T-07,1,02_BLCA
TCGA-E7-A4XJ-01A-11R-A26T-07,1,02_BLCA
TCGA-E7-A519-01A-11R-A26T-07,1,02_BLCA
TCGA-E7-A5KF-01A-11R-A28M-07,1,02_BLCA
TCGA-E7-A85H-01A-11R-A352-07,1,02_BLCA
TCGA-FD-A3SJ-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A6TH-01A-11R-A32O-07,1,02_BLCA
TCGA-FJ-A871-01A-11R-A352-07,1,02_BLCA
TCGA-FT-A61P-01A-11R-A30C-07,1,02_BLCA
TCGA-GD-A3OP-11A-11R-A220-07,1,02_BLCA
TCGA-GD-A6C6-01A-21R-A31N-07,1,02_BLCA
TCGA-GU-A766-01A-11R-A32O-07,1,02_BLCA
TCGA-GV-A3JX-01A-11R-A20F-07,1,02_BLCA
TCGA-GV-A40G-01A-11R-A23N-07,1,02_BLCA
TCGA-K4-A3WV-01A-11R-A22U-07,1,02_BLCA
TCGA-UY-A78P-01A-12R-A36F-07,1,02_BLCA
TCGA-UY-A8OD-01A-11R-A36F-07,1,02_BLCA
TCGA-UY-A9PE-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SJ-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9SL-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T0-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T2-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMR-01A-31R-A42T-07,1,02_BLCA
TCGA-XF-AAN2-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9R0-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA4U-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-AA5P-01A-11R-A39I-07,1,02_BLCA
TCGA-4H-AAAK-01A-12R-A41B-07,2,03_BRCA
TCGA-A1-A0SE-01A-11R-A084-07,2,03_BRCA
TCGA-A1-A0SI-01A-11R-A144-07,2,03_BRCA
TCGA-A2-A04N-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A04Y-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0CS-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A0T3-01A-21R-A115-07,2,03_BRCA
TCGA-A2-A0YF-01A-21R-A109-07,2,03_BRCA
TCGA-A2-A0YH-01A-11R-A109-07,2,03_BRCA
