,y_true,class
TCGA-OR-A5J2-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JG-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JS-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JW-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KU-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KV-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LG-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LR-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA7Q-01A-11R-A39I-07,1,02_BLCA
TCGA-4Z-AA7S-01A-11R-A39I-07,1,02_BLCA
TCGA-BL-A13I-01A-11R-A13Y-07,1,02_BLCA
TCGA-BL-A3JM-01A-12R-A21D-07,1,02_BLCA
TCGA-BL-A5ZZ-01A-31R-A30C-07,1,02_BLCA
TCGA-BT-A20N-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20O-01A-21R-A14Y-07,1,02_BLCA
TCGA-BT-A3PJ-01A-21R-A220-07,1,02_BLCA
TCGA-CF-A47S-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A5U8-01A-11R-A28M-07,1,02_BLCA
TCGA-CF-A8HX-01A-11R-A36F-07,1,02_BLCA
TCGA-DK-A3IK-01A-32R-A21D-07,1,02_BLCA
TCGA-DK-A3IU-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-AA6P-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6S-01A-21R-A39I-07,1,02_BLCA
TCGA-DK-AA6W-01A-12R-A39I-07,1,02_BLCA
TCGA-E5-A4TZ-01A-11R-A31N-07,1,02_BLCA
TCGA-E7-A6ME-01A-22R-A32O-07,1,02_BLCA
TCGA-E7-A7DV-01A-11R-A33J-07,1,02_BLCA
TCGA-FD-A3SN-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A62N-01A-11R-A30C-07,1,02_BLCA
TCGA-FD-A62P-01A-32R-A30C-07,1,02_BLCA
TCGA-FD-A6TI-01A-11R-A32O-07,1,02_BLCA
TCGA-FJ-A3ZE-01A-11R-A23N-07,1,02_BLCA
TCGA-G2-A3IE-01A-11R-A20F-07,1,02_BLCA
TCGA-GC-A3RD-01A-12R-A22U-07,1,02_BLCA
TCGA-GC-A6I3-11A-11R-A31N-07,1,02_BLCA
TCGA-GD-A3OQ-01A-32R-A220-07,1,02_BLCA
TCGA-GU-A767-01A-11R-A32O-07,1,02_BLCA
TCGA-GV-A40E-01A-12R-A23N-07,1,02_BLCA
TCGA-K4-A4AB-01B-12R-A28M-07,1,02_BLCA
TCGA-K4-A5RJ-01A-11R-A28M-07,1,02_BLCA
TCGA-PQ-A6FI-01A-11R-A31N-07,1,02_BLCA
TCGA-SY-A9G5-01A-11R-A38B-07,1,02_BLCA
TCGA-UY-A78N-01A-12R-A33J-07,1,02_BLCA
TCGA-XF-A8HI-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SP-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9T3-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-A9T6-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMQ-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMY-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMZ-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9R7-01A-11R-A38B-07,1,02_BLCA
TCGA-3C-AAAU-01A-11R-A41B-07,2,03_BRCA
TCGA-A2-A04Q-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A04T-01A-21R-A034-07,2,03_BRCA
TCGA-A2-A0CO-01A-13R-A22K-07,2,03_BRCA
TCGA-A2-A0EO-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0SU-01A-11R-A084-07,2,03_BRCA
