,y_pred
TCGA-OR-A5J6-01A-31R-A29S-07,0
TCGA-OR-A5J7-01A-11R-A29S-07,0
TCGA-OR-A5JF-01A-11R-A29S-07,0
TCGA-OR-A5JO-01A-11R-A29S-07,0
TCGA-OR-A5K0-01A-11R-A29S-07,0
TCGA-OR-A5K1-01A-11R-A29S-07,0
TCGA-OR-A5KO-01A-11R-A29S-07,0
TCGA-OR-A5LD-01A-11R-A29S-07,0
TCGA-2F-A9KR-01A-11R-A38B-07,1
TCGA-2F-A9KT-01A-11R-A38B-07,1
TCGA-BL-A5ZZ-01A-31R-A30C-07,1
TCGA-BT-A20N-01A-11R-A14Y-07,1
TCGA-BT-A20R-11A-11R-A16R-07,1
TCGA-BT-A20U-11A-11R-A14Y-07,1
TCGA-BT-A20U-01A-11R-A14Y-07,1
TCGA-BT-A20W-01A-21R-A14Y-07,1
TCGA-CU-A0YR-11A-13R-A10U-07,1
TCGA-DK-A1A3-01A-11R-A13Y-07,1
TCGA-DK-A1AF-01A-11R-A13Y-07,1
TCGA-DK-A3IS-01A-21R-A21D-07,1
TCGA-DK-A3WY-01A-11R-A22U-07,1
TCGA-DK-A6B0-01A-11R-A31N-07,1
TCGA-E7-A6ME-01A-22R-A32O-07,1
TCGA-E7-A6MF-01A-12R-A32O-07,22
TCGA-FD-A3B5-01A-11R-A20F-07,1
TCGA-FD-A3SO-01A-11R-A22U-07,1
TCGA-FD-A3SS-01A-12R-A22U-07,1
TCGA-FD-A5BT-01A-11R-A26T-07,1
TCGA-FD-A5BZ-01A-11R-A28M-07,1
TCGA-FD-A5C1-01A-11R-A28M-07,1
TCGA-G2-AA3F-01A-12R-A42T-07,1
TCGA-GC-A6I1-01A-12R-A31N-07,1
TCGA-GC-A6I3-01A-11R-A31N-07,1
TCGA-GD-A3OP-01A-21R-A220-07,1
TCGA-GU-A764-01A-11R-A352-07,1
TCGA-GU-A767-01A-11R-A32O-07,1
TCGA-GV-A3JV-01A-11R-A220-07,1
TCGA-GV-A3JX-01A-11R-A20F-07,1
TCGA-GV-A3QF-01A-31R-A22U-07,1
TCGA-K4-A4AC-01A-21R-A26T-07,1
TCGA-KQ-A41S-01A-12R-A33J-07,1
TCGA-PQ-A6FI-01A-11R-A31N-07,1
