,y_true,class,idx
TCGA-OR-A5JV-01A-11R-A29S-07,0,01_ACC,26
TCGA-OR-A5K1-01A-11R-A29S-07,0,01_ACC,32
TCGA-OR-A5K2-01A-11R-A29S-07,0,01_ACC,33
TCGA-OR-A5K6-01A-11R-A29S-07,0,01_ACC,37
TCGA-OR-A5LJ-01A-11R-A29S-07,0,01_ACC,61
TCGA-OR-A5LK-01A-11R-A29S-07,0,01_ACC,62
TCGA-OU-A5PI-01A-12R-A29S-07,0,01_ACC,71
TCGA-PK-A5HB-01A-11R-A29S-07,0,01_ACC,78
TCGA-2F-A9KP-01A-11R-A38B-07,1,02_BLCA,80
TCGA-BL-A13J-11A-13R-A10U-07,1,02_BLCA,105
TCGA-BT-A20N-01A-11R-A14Y-07,1,02_BLCA,113
TCGA-BT-A20U-11A-11R-A14Y-07,1,02_BLCA,121
TCGA-BT-A42F-01A-11R-A23W-07,1,02_BLCA,137
TCGA-C4-A0F7-01A-11R-A084-07,1,02_BLCA,142
TCGA-CF-A1HR-01A-11R-A13Y-07,1,02_BLCA,143
TCGA-CF-A27C-01A-11R-A16R-07,1,02_BLCA,145
TCGA-CF-A9FM-01A-11R-A38B-07,1,02_BLCA,164
TCGA-CU-A0YR-11A-13R-A10U-07,1,02_BLCA,168
TCGA-CU-A5W6-01A-11R-A28M-07,1,02_BLCA,173
TCGA-DK-A2HX-01A-12R-A18C-07,1,02_BLCA,186
TCGA-DK-A3IQ-01A-31R-A32Y-07,1,02_BLCA,195
TCGA-DK-A6AV-01A-12R-A30C-07,1,02_BLCA,205
TCGA-DK-A6B2-01A-11R-A30C-07,1,02_BLCA,209
TCGA-E7-A3Y1-01A-11R-A22U-07,1,02_BLCA,231
TCGA-E7-A4IJ-01A-31R-A26T-07,1,02_BLCA,232
TCGA-E7-A4XJ-01A-11R-A26T-07,1,02_BLCA,233
TCGA-E7-A519-01A-11R-A26T-07,1,02_BLCA,234
TCGA-E7-A5KF-01A-11R-A28M-07,1,02_BLCA,237
TCGA-E7-A85H-01A-11R-A352-07,1,02_BLCA,247
TCGA-FD-A3SJ-01A-12R-A22U-07,1,02_BLCA,261
TCGA-FD-A6TH-01A-11R-A32O-07,1,02_BLCA,297
TCGA-FJ-A871-01A-11R-A352-07,1,02_BLCA,304
TCGA-FT-A61P-01A-11R-A30C-07,1,02_BLCA,306
TCGA-GD-A3OP-11A-11R-A220-07,1,02_BLCA,337
TCGA-GD-A6C6-01A-21R-A31N-07,1,02_BLCA,342
TCGA-GU-A766-01A-11R-A32O-07,1,02_BLCA,350
TCGA-GV-A3JX-01A-11R-A20F-07,1,02_BLCA,357
TCGA-GV-A40G-01A-11R-A23N-07,1,02_BLCA,365
TCGA-K4-A3WV-01A-11R-A22U-07,1,02_BLCA,376
TCGA-UY-A78P-01A-12R-A36F-07,1,02_BLCA,411
TCGA-UY-A8OD-01A-11R-A36F-07,1,02_BLCA,414
TCGA-UY-A9PE-01A-11R-A38B-07,1,02_BLCA,418
TCGA-XF-A9SJ-01A-11R-A39I-07,1,02_BLCA,431
TCGA-XF-A9SL-01A-11R-A39I-07,1,02_BLCA,433
TCGA-XF-A9T0-01A-11R-A39I-07,1,02_BLCA,443
TCGA-XF-A9T2-01A-11R-A42T-07,1,02_BLCA,444
TCGA-XF-AAMR-01A-31R-A42T-07,1,02_BLCA,456
TCGA-XF-AAN2-01A-11R-A42T-07,1,02_BLCA,464
TCGA-ZF-A9R0-01A-11R-A38B-07,1,02_BLCA,475
TCGA-ZF-AA4U-01A-11R-A38B-07,1,02_BLCA,493
TCGA-ZF-AA5P-01A-11R-A39I-07,1,02_BLCA,505
TCGA-4H-AAAK-01A-12R-A41B-07,2,03_BRCA,510
TCGA-A1-A0SE-01A-11R-A084-07,2,03_BRCA,516
TCGA-A1-A0SI-01A-11R-A144-07,2,03_BRCA,520
TCGA-A2-A04N-01A-11R-A115-07,2,03_BRCA,528
TCGA-A2-A04Y-01A-21R-A034-07,2,03_BRCA,537
TCGA-A2-A0CS-01A-11R-A115-07,2,03_BRCA,545
TCGA-A2-A0T3-01A-21R-A115-07,2,03_BRCA,580
TCGA-A2-A0YF-01A-21R-A109-07,2,03_BRCA,588
TCGA-A2-A0YH-01A-11R-A109-07,2,03_BRCA,590
TCGA-A2-A0YI-01A-31R-A10J-07,2,03_BRCA,591
TCGA-A2-A0YL-01A-21R-A109-07,2,03_BRCA,594
TCGA-A2-A25D-01A-12R-A16F-07,2,03_BRCA,609
TCGA-A2-A3XS-01A-11R-A22U-07,2,03_BRCA,614
TCGA-A2-A3XX-01A-21R-A239-07,2,03_BRCA,619
TCGA-A7-A6VV-01A-22R-A33J-07,2,03_BRCA,674
TCGA-A8-A06Y-01A-21R-A00Z-07,2,03_BRCA,686
TCGA-A8-A079-01A-21R-A00Z-07,2,03_BRCA,690
TCGA-A8-A07R-01A-21R-A034-07,2,03_BRCA,701
TCGA-A8-A07U-01A-11R-A034-07,2,03_BRCA,703
TCGA-A8-A07W-01A-11R-A00Z-07,2,03_BRCA,704
TCGA-A8-A08T-01A-21R-A00Z-07,2,03_BRCA,725
TCGA-A8-A09A-01A-11R-A00Z-07,2,03_BRCA,737
TCGA-A8-A09C-01A-11R-A00Z-07,2,03_BRCA,739
TCGA-A8-A09G-01A-21R-A00Z-07,2,03_BRCA,742
TCGA-A8-A09M-01A-11R-A00Z-07,2,03_BRCA,745
TCGA-A8-A0AD-01A-11R-A056-07,2,03_BRCA,761
TCGA-AC-A2FG-01A-11R-A17B-07,2,03_BRCA,775
TCGA-AC-A3QQ-01A-11R-A22K-07,2,03_BRCA,788
TCGA-AC-A62V-01A-11R-A31O-07,2,03_BRCA,800
TCGA-AC-A6IW-01A-12R-A33J-07,2,03_BRCA,804
TCGA-AC-A6NO-01A-12R-A33J-07,2,03_BRCA,807
TCGA-AN-A0AL-01A-11R-A00Z-07,2,03_BRCA,824
TCGA-AN-A0FL-01A-11R-A034-07,2,03_BRCA,833
TCGA-AN-A0FY-01A-11R-A034-07,2,03_BRCA,840
TCGA-AN-A0XT-01A-11R-A109-07,2,03_BRCA,849
TCGA-AO-A0J6-01A-11R-A034-07,2,03_BRCA,866
TCGA-AO-A0JF-01A-11R-A056-07,2,03_BRCA,875
TCGA-AO-A1KO-01A-31R-A13Q-07,2,03_BRCA,894
TCGA-AQ-A54O-01A-11R-A266-07,2,03_BRCA,907
TCGA-AR-A0U4-01A-11R-A109-07,2,03_BRCA,923
TCGA-AR-A1AH-01A-11R-A12D-07,2,03_BRCA,924
TCGA-AR-A1AM-01A-41R-A22K-07,2,03_BRCA,929
TCGA-AR-A1AU-01A-11R-A12P-07,2,03_BRCA,937
TCGA-AR-A255-01A-11R-A169-07,2,03_BRCA,962
TCGA-AR-A2LL-01A-11R-A180-07,2,03_BRCA,968
TCGA-AR-A5QN-01A-12R-A28M-07,2,03_BRCA,975
