,y_pred
TCGA-OR-A5JD-01A-11R-A29S-07,0
TCGA-OR-A5JK-01A-11R-A29S-07,0
TCGA-OR-A5JT-01A-11R-A29S-07,0
TCGA-OR-A5KW-01A-11R-A29S-07,0
TCGA-OR-A5LN-01A-11R-A29S-07,0
TCGA-OR-A5LR-01A-11R-A29S-07,0
TCGA-OR-A5LT-01A-11R-A29S-07,0
TCGA-PK-A5H8-01A-11R-A29S-07,0
TCGA-2F-A9KP-01A-11R-A38B-07,1
TCGA-4Z-AA7Q-01A-11R-A39I-07,1
TCGA-BL-A13I-01A-11R-A13Y-07,1
TCGA-BT-A0YX-01A-11R-A10U-07,1
TCGA-BT-A42F-01A-11R-A23W-07,1
TCGA-C4-A0F6-01A-11R-A10U-07,1
TCGA-CF-A5U8-01A-11R-A28M-07,1
TCGA-CF-A9FH-01A-11R-A38B-07,1
TCGA-CF-A9FL-01A-11R-A38B-07,1
TCGA-DK-A1A6-01A-11R-A13Y-07,1
TCGA-DK-A2I1-01A-11R-A180-07,1
TCGA-DK-A2I6-01A-12R-A18C-07,1
TCGA-DK-A3IU-01A-11R-A20F-07,1
TCGA-DK-A3X2-01A-11R-A22U-07,1
TCGA-DK-AA6X-01A-12R-A42T-07,1
TCGA-E7-A4XJ-01A-11R-A26T-07,1
TCGA-E7-A519-01A-11R-A26T-07,1
TCGA-FD-A3NA-01A-11R-A21D-07,1
TCGA-FD-A3SL-01A-21R-A22U-07,1
TCGA-FD-A43S-01A-21R-A23W-07,1
TCGA-FD-A5BV-01A-11R-A26T-07,1
TCGA-FD-A62P-01A-32R-A30C-07,1
TCGA-FD-A6TH-01A-11R-A32O-07,1
TCGA-G2-A2EK-01A-22R-A18C-07,1
TCGA-G2-AA3D-01A-11R-A39I-07,1
TCGA-GV-A3JX-01A-11R-A20F-07,1
TCGA-K4-A4AB-01B-12R-A28M-07,1
TCGA-K4-A54R-11A-11R-A26T-07,1
TCGA-K4-A6MB-01A-11R-A31N-07,1
TCGA-KQ-A41P-01A-12R-A33J-07,1
TCGA-S5-AA26-01A-11R-A38B-07,1
TCGA-UY-A78L-01A-12R-A33J-07,1
TCGA-UY-A9PB-01A-11R-A38B-07,1
TCGA-UY-A9PE-01A-11R-A38B-07,1
TCGA-XF-A9SM-01A-11R-A42T-07,1
TCGA-YC-A8S6-01A-31R-A38B-07,1
TCGA-ZF-A9R0-01A-11R-A38B-07,1
TCGA-ZF-A9R9-01A-11R-A38B-07,1
TCGA-ZF-A9RN-01A-11R-A42T-07,1
TCGA-ZF-AA54-01A-11R-A39I-07,1
TCGA-ZF-AA56-01A-31R-A39I-07,1
TCGA-ZF-AA5N-01A-11R-A42T-07,1
TCGA-4H-AAAK-01A-12R-A41B-07,2
TCGA-5L-AAT1-01A-12R-A41B-07,2
TCGA-5T-A9QA-01A-11R-A41B-07,2
TCGA-A1-A0SP-01A-11R-A084-07,2
TCGA-A1-A0SQ-01A-21R-A144-07,2
TCGA-A2-A04R-01A-41R-A109-07,2
TCGA-A2-A0CP-01A-11R-A034-07,2
TCGA-A2-A0CQ-01A-21R-A034-07,2
TCGA-A2-A0CR-01A-11R-A22K-07,2
TCGA-A2-A0D2-01A-21R-A034-07,2
TCGA-A2-A0SW-01A-11R-A084-07,2
TCGA-A2-A0YF-01A-21R-A109-07,2
TCGA-A2-A25A-01A-12R-A16F-07,2
TCGA-A2-A25B-01A-11R-A169-07,2
TCGA-A2-A25C-01A-11R-A169-07,2
TCGA-A2-A25D-01A-12R-A16F-07,2
TCGA-A2-A3KC-01A-11R-A213-07,2
TCGA-A2-A4S0-01A-21R-A266-07,2
TCGA-A7-A13G-01A-11R-A13Q-07,2
TCGA-A7-A2KD-01A-31R-A21T-07,2
TCGA-A7-A3IZ-01A-11R-A213-07,2
TCGA-A7-A4SE-01A-11R-A266-07,2
TCGA-A7-A6VV-01A-22R-A33J-07,2
TCGA-A7-A6VX-01A-12R-A33J-07,2
TCGA-A8-A06Q-01A-11R-A034-07,2
TCGA-A8-A07B-01A-11R-A00Z-07,2
TCGA-A8-A09M-01A-11R-A00Z-07,2
TCGA-AC-A2FB-11A-13R-A17B-07,2
TCGA-AC-A2FE-01A-11R-A19W-07,2
TCGA-AC-A2FF-11A-13R-A17B-07,2
TCGA-AC-A3EH-01A-22R-A22K-07,2
TCGA-AC-A3YI-01A-21R-A239-07,2
TCGA-AC-A8OR-01A-21R-A41B-07,2
TCGA-AN-A0FD-01A-11R-A034-07,2
TCGA-AN-A0FJ-01A-11R-A00Z-07,2
TCGA-AO-A03L-01A-41R-A056-07,2
TCGA-AO-A0J9-01A-11R-A034-07,2
TCGA-AO-A0JC-01A-11R-A056-07,2
TCGA-AO-A0JI-01A-21R-A056-07,2
TCGA-AO-A0JM-01A-21R-A056-07,2
TCGA-AQ-A04H-01B-11R-A10J-07,2
TCGA-AQ-A04L-01B-21R-A10J-07,2
TCGA-AQ-A7U7-01A-22R-A352-07,2
TCGA-AR-A0TY-01A-12R-A115-07,2
TCGA-AR-A0U2-01A-11R-A109-07,2
TCGA-AR-A1AK-01A-21R-A12P-07,2
TCGA-AR-A1AV-01A-21R-A12P-07,2
TCGA-AR-A24L-01A-11R-A169-07,2
TCGA-AR-A24R-01A-11R-A169-07,2
TCGA-AR-A5QN-01A-12R-A28M-07,2
TCGA-B6-A0IH-01A-11R-A115-07,2
TCGA-B6-A0IJ-01A-11R-A034-07,2
TCGA-B6-A0RL-01A-11R-A084-07,2
TCGA-B6-A0RN-01A-12R-A084-07,2
TCGA-B6-A402-01A-11R-A239-07,2
TCGA-B6-A409-01A-11R-A24H-07,2
TCGA-B6-A40C-01A-11R-A239-07,2
TCGA-BH-A0B3-11B-21R-A089-07,2
TCGA-BH-A0BG-01A-11R-A115-07,2
TCGA-BH-A0BM-11A-12R-A089-07,2
TCGA-BH-A0BT-11A-21R-A12P-07,2
TCGA-BH-A0BZ-11A-61R-A12P-07,2
TCGA-BH-A0DD-01A-31R-A12P-07,2
TCGA-BH-A0DH-11A-31R-A089-07,2
TCGA-BH-A0DK-01A-21R-A056-07,2
TCGA-BH-A0DQ-01A-11R-A084-07,2
TCGA-BH-A0DZ-01A-11R-A00Z-07,2
TCGA-BH-A0E2-01A-11R-A056-07,2
TCGA-BH-A0GY-01A-11R-A056-07,2
TCGA-BH-A0HA-01A-11R-A12P-07,2
TCGA-BH-A18Q-11A-34R-A12D-07,2
TCGA-BH-A18T-01A-11R-A12D-07,2
TCGA-BH-A1EU-11A-23R-A137-07,2
TCGA-BH-A1F5-01A-12R-A13Q-07,2
TCGA-BH-A1FH-01A-12R-A13Q-07,2
TCGA-BH-A1FL-01A-11R-A13Q-07,2
TCGA-BH-A1FR-01A-11R-A13Q-07,2
TCGA-BH-A1FU-01A-11R-A14D-07,2
TCGA-BH-AB28-01A-31R-A41B-07,2
TCGA-C8-A12W-01A-11R-A115-07,2
TCGA-C8-A12X-01A-11R-A115-07,2
TCGA-C8-A1HM-01A-12R-A137-07,2
TCGA-C8-A26W-01A-11R-A16F-07,2
TCGA-C8-A273-01A-11R-A16F-07,2
TCGA-C8-A275-01A-21R-A16F-07,2
TCGA-C8-A27A-01A-11R-A169-07,2
TCGA-C8-A8HQ-01A-11R-A36F-07,2
TCGA-D8-A145-01A-11R-A115-07,2
TCGA-D8-A1JC-01A-11R-A13Q-07,2
TCGA-D8-A1JM-01A-11R-A13Q-07,2
TCGA-D8-A1JU-01A-11R-A13Q-07,2
TCGA-D8-A27M-01A-11R-A16F-07,2
TCGA-E2-A109-01A-11R-A10J-07,2
TCGA-E2-A154-01A-11R-A115-07,2
TCGA-E2-A15K-01A-11R-A12P-07,2
TCGA-E2-A1LA-01A-11R-A144-07,2
TCGA-E2-A572-01A-13R-A31O-07,2
TCGA-E9-A1NA-11A-33R-A144-07,2
TCGA-E9-A1NG-01A-21R-A14M-07,2
TCGA-E9-A1NI-01A-11R-A14D-07,2
TCGA-E9-A1RA-01A-11R-A14D-07,2
TCGA-E9-A1RC-11A-33R-A157-07,2
TCGA-E9-A1RD-11A-33R-A157-07,2
TCGA-E9-A22D-01A-11R-A157-07,2
TCGA-E9-A244-01A-11R-A169-07,2
TCGA-EW-A1PB-01A-11R-A144-07,2
TCGA-EW-A6SB-01A-12R-A32P-07,2
TCGA-GM-A2DA-01A-11R-A18M-07,2
TCGA-LD-A74U-01A-13R-A33J-07,2
TCGA-LL-A5YM-01A-11R-A28M-07,2
TCGA-LL-A6FP-01A-11R-A31O-07,2
TCGA-LL-A73Z-01A-11R-A32P-07,2
TCGA-LL-A8F5-01A-11R-A36F-07,2
TCGA-OL-A5DA-01A-11R-A27Q-07,2
TCGA-OL-A5RU-01A-11R-A28M-07,2
TCGA-OL-A66I-01A-21R-A29R-07,2
TCGA-OL-A66O-01A-11R-A31O-07,2
TCGA-OL-A6VQ-01A-12R-A41B-07,2
TCGA-OL-A97C-01A-32R-A41B-07,2
TCGA-PL-A8LZ-01A-31R-A36F-07,2
TCGA-S3-A6ZF-01A-32R-A32P-07,2
TCGA-S3-AA0Z-01A-11R-A41B-07,2
TCGA-C5-A1MJ-01A-11R-A14Y-07,3
TCGA-C5-A7CM-01A-11R-A33Z-07,3
TCGA-C5-A7UH-01A-11R-A352-07,3
TCGA-C5-A7X3-01A-11R-A352-07,3
TCGA-C5-A8XK-01A-11R-A37O-07,3
TCGA-C5-A905-01A-11R-A37O-07,3
TCGA-DG-A2KJ-01A-11R-A32Y-07,3
TCGA-DG-A2KM-01A-11R-A180-07,3
TCGA-DR-A0ZL-01A-11R-A10U-07,3
TCGA-DS-A0VK-01A-21R-A10U-07,3
TCGA-DS-A0VL-01A-21R-A10U-07,3
TCGA-DS-A0VM-01A-11R-A10U-07,3
TCGA-EA-A50E-01A-21R-A26T-07,3
TCGA-EA-A6QX-01A-12R-A33Z-07,3
TCGA-EX-A69M-01A-11R-A32P-07,3
TCGA-FU-A770-01A-11R-A33Z-07,3
TCGA-JX-A3Q8-01A-11R-A21T-07,3
TCGA-LP-A4AW-01A-11R-A24H-07,3
TCGA-LP-A4AX-01A-12R-A24H-07,3
TCGA-MA-AA3W-01A-11R-A38B-07,3
TCGA-MY-A5BD-01A-11R-A26T-07,3
TCGA-UC-A7PG-01A-11R-A42S-07,3
TCGA-VS-A8EB-01A-11R-A36F-07,3
TCGA-VS-A9UJ-01A-11R-A42T-07,30
TCGA-VS-A9UT-01A-11R-A42T-07,31
TCGA-WL-A834-01A-11R-A352-07,3
TCGA-ZJ-A8QO-01A-11R-A37O-07,3
TCGA-ZJ-AAX4-01A-11R-A42T-07,3
TCGA-ZJ-AAX8-01A-11R-A42T-07,3
TCGA-ZJ-AAXB-01A-11R-A42T-07,3
TCGA-W5-AA2R-01A-11R-A41I-07,4
TCGA-W5-AA30-11A-11R-A41I-07,15
TCGA-W5-AA30-01A-31R-A41I-07,4
TCGA-W5-AA36-01A-11R-A41I-07,15
TCGA-YR-A95A-01A-12R-A41I-07,4
TCGA-5M-AAT5-01A-21R-A41B-07,5
TCGA-5M-AAT6-01A-11R-A41B-07,1
TCGA-A6-2684-01A-01R-1410-07,5
TCGA-A6-5667-01A-21R-1723-07,23
TCGA-A6-6140-01A-11R-1774-07,5
TCGA-A6-6141-01A-11R-1774-07,5
TCGA-A6-6649-01A-11R-1774-07,5
TCGA-A6-6653-01A-11R-1774-07,5
TCGA-A6-A5ZU-01A-11R-A28H-07,5
TCGA-AA-3492-01A-01R-1410-07,5
TCGA-AA-3496-11A-01R-1839-07,5
TCGA-AA-3662-01A-01R-1723-07,5
TCGA-AA-3675-01A-02R-0905-07,5
TCGA-AA-3713-01A-21R-1723-07,5
TCGA-AD-6890-01A-11R-1928-07,5
TCGA-AD-6964-01A-11R-1928-07,5
TCGA-AD-A5EK-01A-11R-A28H-07,5
TCGA-AZ-4313-01A-01R-1410-07,5
TCGA-AZ-4323-01A-21R-1839-07,23
TCGA-AZ-6600-11A-01R-1774-07,5
TCGA-AZ-6603-01A-11R-1839-07,5
TCGA-CK-5914-01A-11R-1653-07,5
TCGA-CK-5915-01A-11R-1653-07,5
TCGA-CM-6165-01A-11R-1653-07,5
TCGA-D5-5540-01A-01R-1653-07,5
TCGA-D5-6531-01A-11R-1723-07,5
TCGA-D5-6539-01A-11R-1723-07,5
TCGA-D5-6929-01A-31R-1928-07,5
