,y_true,class
TCGA-OR-A5JD-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JK-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JT-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KW-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LN-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LR-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LT-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5H8-01A-11R-A29S-07,0,01_ACC
TCGA-2F-A9KP-01A-11R-A38B-07,1,02_BLCA
TCGA-4Z-AA7Q-01A-11R-A39I-07,1,02_BLCA
TCGA-BL-A13I-01A-11R-A13Y-07,1,02_BLCA
TCGA-BT-A0YX-01A-11R-A10U-07,1,02_BLCA
TCGA-BT-A42F-01A-11R-A23W-07,1,02_BLCA
TCGA-C4-A0F6-01A-11R-A10U-07,1,02_BLCA
TCGA-CF-A5U8-01A-11R-A28M-07,1,02_BLCA
TCGA-CF-A9FH-01A-11R-A38B-07,1,02_BLCA
TCGA-CF-A9FL-01A-11R-A38B-07,1,02_BLCA
TCGA-DK-A1A6-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A2I1-01A-11R-A180-07,1,02_BLCA
TCGA-DK-A2I6-01A-12R-A18C-07,1,02_BLCA
TCGA-DK-A3IU-01A-11R-A20F-07,1,02_BLCA
TCGA-DK-A3X2-01A-11R-A22U-07,1,02_BLCA
TCGA-DK-AA6X-01A-12R-A42T-07,1,02_BLCA
TCGA-E7-A4XJ-01A-11R-A26T-07,1,02_BLCA
TCGA-E7-A519-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A3NA-01A-11R-A21D-07,1,02_BLCA
TCGA-FD-A3SL-01A-21R-A22U-07,1,02_BLCA
TCGA-FD-A43S-01A-21R-A23W-07,1,02_BLCA
TCGA-FD-A5BV-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A62P-01A-32R-A30C-07,1,02_BLCA
TCGA-FD-A6TH-01A-11R-A32O-07,1,02_BLCA
TCGA-G2-A2EK-01A-22R-A18C-07,1,02_BLCA
TCGA-G2-AA3D-01A-11R-A39I-07,1,02_BLCA
TCGA-GV-A3JX-01A-11R-A20F-07,1,02_BLCA
TCGA-K4-A4AB-01B-12R-A28M-07,1,02_BLCA
TCGA-K4-A54R-11A-11R-A26T-07,1,02_BLCA
TCGA-K4-A6MB-01A-11R-A31N-07,1,02_BLCA
TCGA-KQ-A41P-01A-12R-A33J-07,1,02_BLCA
TCGA-S5-AA26-01A-11R-A38B-07,1,02_BLCA
TCGA-UY-A78L-01A-12R-A33J-07,1,02_BLCA
