,precision,recall,f1-score,support
0,0.9831081081081081,0.9797979797979798,0.981450252951096,594.0
1,0.9700149925037481,0.9923312883435583,0.9810462471569371,652.0
2,0.9775862068965517,0.9325657894736842,0.9545454545454545,608.0
3,0.9367909238249594,0.9585406301824212,0.9475409836065574,603.0
4,0.977112676056338,0.9618717504332756,0.9694323144104804,577.0
5,0.9363957597173145,0.9706959706959707,0.9532374100719424,546.0
6,0.9810344827586207,0.9627749576988156,0.9718189581554229,591.0
7,0.9780033840947546,0.9352750809061489,0.95616211745244,618.0
8,0.9691252144082333,0.9691252144082333,0.9691252144082333,583.0
9,0.9401574803149606,0.9506369426751592,0.9453681710213776,628.0
micro avg,0.9647098176952668,0.9613333333333334,0.9630186159111779,6000.0
macro avg,0.964932922868359,0.9613615604615247,0.962972712377994,6000.0
weighted avg,0.9650592998995122,0.9613333333333334,0.96302148807478,6000.0
samples avg,0.9613333333333334,0.9613333333333334,0.9613333333333334,6000.0
