,precision,recall,f1-score,support
0,0.9915966386554622,0.9932659932659933,0.992430613961312,594.0
1,0.9923664122137404,0.9969325153374233,0.9946442234123949,652.0
2,0.9885057471264368,0.9901315789473685,0.989317995069844,608.0
3,0.9932885906040269,0.9817578772802653,0.987489574645538,603.0
4,0.9982456140350877,0.9861351819757366,0.9921534437663471,577.0
5,0.9908592321755028,0.9926739926739927,0.9917657822506862,546.0
6,0.9898477157360406,0.9898477157360406,0.9898477157360406,591.0
7,0.9887096774193549,0.9919093851132686,0.990306946688207,618.0
8,0.988013698630137,0.9897084048027445,0.9888603256212511,583.0
9,0.9841521394611727,0.9888535031847133,0.9864972200158856,628.0
micro avg,0.9904968322774258,0.9901666666666666,0.9903317219536589,6000.0
macro avg,0.9905585466056962,0.9901216148317549,0.9903313841167508,6000.0
weighted avg,0.9905124648510036,0.9901666666666666,0.9903309240156933,6000.0
samples avg,0.9901666666666666,0.9901666666666666,0.9901666666666666,6000.0
