,precision,recall,f1-score,support
0,0.9932998324958124,0.9983164983164983,0.9958018471872376,594.0
1,0.9893617021276596,0.9984662576687117,0.9938931297709924,652.0
2,0.9917491749174917,0.9884868421052632,0.9901153212520593,608.0
3,0.9966555183946488,0.988391376451078,0.9925062447960034,603.0
4,0.9879518072289156,0.9948006932409013,0.9913644214162349,577.0
5,0.9963436928702011,0.9981684981684982,0.9972552607502286,546.0
6,0.9915682967959528,0.9949238578680203,0.9932432432432432,591.0
7,0.9934533551554828,0.982200647249191,0.9877949552481693,618.0
8,0.9880952380952381,0.9965694682675815,0.9923142613151152,583.0
9,0.9919224555735057,0.9777070063694268,0.9847634322373696,628.0
micro avg,0.991997332444148,0.9916666666666667,0.9918319719953326,6000.0
macro avg,0.9920401073654908,0.991803114570517,0.9919052117216655,6000.0
weighted avg,0.9920100696853251,0.9916666666666667,0.9918215551986409,6000.0
samples avg,0.9916666666666667,0.9916666666666667,0.9916666666666667,6000.0
