k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00583	0	0	0	0.35913	0.29306	0	0.53393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04631	0	0	0	0	0	0	0	0	0	0	0.392	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.33496	0	0	0	0	0	0	0.03906	0.06976	0	0	0	0	0	0	0	0	0.27242	0	0	0	0	0	0	0	0	0.02959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5407	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.35651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified	0	0	0	0	0	0	0	0	0.39518	0	0	0	0	0	0	0	0	0	0	0	0.00079	0	0	0	0.06683	0	0	0.19355	0	0	0	0	0	0	0	0	0	0	0	0.00582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00212	0	0	0	0	0	0	0	0	0.00904	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05286	0	0	0	0	0	0	0	0	0.00955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0026	0	0	0	0	0.06852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01755	0	0	0	0	0	0.06855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00056	0	0	0	0	0	0	0	0	0	0	0	0	0.10198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.27082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00131	0	0	0	0	0	0	0.0029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00048	0	0	0.00766	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10513	0	0	0	0	0	0	0	0.00137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0013	0	0.00222	0.00628	0	0	0	0	0	0	0.01093	0.02131	0	0.00078	0	0	0	0	0	0	0	0	0.00289	0	0	0	0.00874	0	0	0	0	0	0.00082	0	0	0	0	0	0	0.00394	0	0.00537	0.00981	0	0	0.03007	0	0	0	0	0.00153	0	0	0.00094	0	0.00232	0	0.00482	0	0	0	0.00711	0.00227	0	0	0.00208	0	0.02725	0.00533	0	0	0	0	0.0284	0.00219	0	0	0	0	0.00277	0	0	0	0	0	0.00781	0	0	0.01796	0.00045	0	0	0	0	0.01272	0	0	0.0317	0	0	0	0	0	0	0.00426	0	0	0	0	0	0	0	0	0.00479	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus	0	0	0	0	0	0	0	0	0.00557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00061	0	0	0	0.00286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00086	0.00017	0.01601	0	0	0	0.00286	0.00069	0.01344	0	0	0	0	0	0.0197	0.00284	0.00168	0	0	0.00063	0	0	0	0.00796	0	0.00093	0	0	0.02155	0.03963	0	0	0.00268	0.00351	0	0	0.01087	0	0.00381	0.00581	0	0	0.00786	0	0	0	0.00042	0	0	0	0	0.00848	0.04492	0	0	0	0	0.01473	0.00782	0	0	0	0.00502	0.00458	0.00487	0.00147	0.00135	0	0	0.01636	0.00584	0	0.00779	0	0	0	0.0019	0	0	0	0	0.00666	0.01871	0	0	0.0079	0	0	0	0	0	0	0	0.01596	0.27006	0	0	0	0	0.0008	0	0	0	0	0	0	0	0	0	0	0.01766	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis	0	0	0	0	0	0	0	0	0.03359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa	0	0	0	0	0	0	0.00068	0	0.08068	0	0	0	0	0.00024	0	0	0	0	0	0	0.00508	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0126	0	0	0	0	0	0.00045	0	0.00104	0	0.00931	0	0	0.02082	0	0.00092	0.00463	0	0	0	0	0.00016	0	0	0	0	0.00119	0.00143	0	0	0	0	0	0.00711	0.01725	0	0	0	0	0	0	0	0.00022	0	0.0041	0	0	0.00168	0	0	0	0	0	0.01626	0	0	0	0	0.0164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0102	0	0.00145	0	0.00015	0	0	0	0.00356	0.03838	0.00275	0.02914	0	0.06203	0.00616	0.01119	0	0.00996	0.00089	0.025	0	0.00037	0	0.0507	0.02635	0	0.00112	0	0.00088	0	0	0.00346	0.08637	0.00503	0.0211	0.0031	0	0.00909	0.01382	0	0.00216	0.00272	0.00383	0	0.0037	0.01792	0.01299	0.02285	0.00048	0	0	0.04294	0	0	0.0049	0.00818	0.00959	0	0.12222	0.02045	0.01124	0.00051	0	0.01117	0.00016	0.00181	0.01227	0.0062	0.00152	0	0.00122	0.00537	0.00422	0.03991	0.0231	0.01664	0	0	0.00201	0.03451	0.00744	0.00048	0.00176	0	0.00543	0.00545	0	0	0.0081	0	0.01305	0.07351	0	0	0.03695	0	0	0	0.01699	0	0.00043	0	0.00508	0.02201	0.02987	0.00772	0.39636	0	0.02636	0	0.01308	0	0	0.01193	0	0.25532	0	0	0	0.00959	0.00961
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00229	0	0.00223	0.00177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00079	0.00413	0	0	0	0	0	0	0	0.00725	0	0	0	0	0	0	0	0	0.00052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00692	0.00313	0	0.00197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00014	0	0	0	0	0	0	0	0	0	0	0	0.00359	0	0.00355	0.00832	0.00276	0	0	0	0	0	0	0.00407	0.00014	0.00403	0	0	0	0	0	0	0	0	0.05588	0	0	0	0	0	0	0.0519	0	0.00919	0	0	0.00723	0.0018	0	0	0	0	0	0	0	0	0	0	0	0	0.0075	0	0	0	0	0	0.00025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00403	0	0.03469	0.0035	0	0	0	0.00504	0	0	0	0	0	0	0	0	0	0.00213	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis	0	0	0	0	0	0	0	5.52417	0.0755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21281	0	0.00415	0	0	0	0	0	0	0.00027	0	0	0	0	0	0	1.08827	0	0	0	0.03074	0.00108	0.1439	0.20608	0.1913	0	0	0	0.75004	0.00376	0	0	0	0	0	0	0.01144	0	0	0.01323	0	0	0	0	0	0.01123	0.00127	0	3.85709	0	0	0.00158	0	0.00957	0	9.23411	2.07151	0.00338	0	0	0	0	0	0	0	0	0	0	0	0.91613	0	0.02436	0.21179	0	0.05857	0.40412	0	0	0	0	0	0	0	0	0	0	0.49197	0.14386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00052	0	0	0	0	0.06758	0	0	0	0	0	0	0	0.0285	0	0	0	0	0	0	0	0	0	0	0	0.00098	0	0	0	0	0	0	0	0	0	0	0	0.01202	0.00011	0.00443	0.00425	0	0.01206	0	0	0	0.00015	0	0	0	0	0	0	0	0	0	0	0	0.00222	0	0	0	1.21576	0	0	0.00245	0	0	0	0.01543	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum	0	0	0	0	0	0	0.00366	0	0	0	0	0	0	0.00377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00366	0	0	0	0	1.004	0	0.00488	0.68743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75183	0	0	0	0	0	0	0	0	0	0	0.7801	0	0	0	0	0	0	0	0.19687	0	0	0	0	0	0	0	0	0	0.03983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07182	0	0	0	0	0	0	0	0	0	0.23499	0	0	0	0	0	0	0	0	0.03373	0	0	0	0	0	0	0.13859	0	0	0	0	0	0	0	0	0	0	0	1.55251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14497	0	0	0	0	0	0	0	0.15435	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11075	0	0	0	0	0	0	0	0	0	0.27361	0	0	0	0	0	0	0	0	0
