,y_pred
TCGA-OR-A5JA-01A-11R-A29S-07,0
TCGA-OR-A5JP-01A-11R-A29S-07,0
TCGA-OR-A5JY-01A-31R-A29S-07,0
TCGA-OR-A5K4-01A-11R-A29S-07,0
TCGA-OR-A5KU-01A-11R-A29S-07,0
TCGA-OR-A5L6-01A-11R-A29S-07,0
TCGA-OR-A5LP-01A-11R-A29S-07,0
TCGA-PK-A5H9-01A-11R-A29S-07,0
TCGA-2F-A9KT-01A-11R-A38B-07,1
TCGA-2F-A9KW-01A-11R-A38B-07,1
TCGA-5N-A9KI-01A-31R-A42T-07,20
TCGA-BT-A20U-11A-11R-A14Y-07,1
TCGA-BT-A2LB-11A-11R-A18C-07,1
TCGA-BT-A3PK-01A-21R-A220-07,1
TCGA-C4-A0F7-01A-11R-A084-07,1
TCGA-CF-A5UA-01A-11R-A28M-07,1
TCGA-CU-A3QU-01A-11R-A22U-07,1
TCGA-DK-A1AC-01A-11R-A13Y-07,1
TCGA-DK-A3WW-01A-22R-A23N-07,1
TCGA-DK-A6AW-01A-11R-A30C-07,1
TCGA-FD-A3B3-01A-12R-A206-07,1
TCGA-FD-A3B8-01A-31R-A20F-07,1
TCGA-FD-A3SM-01A-11R-A22U-07,1
TCGA-FD-A5BR-01A-11R-A26T-07,1
TCGA-FD-A5BS-01A-21R-A26T-07,1
TCGA-FD-A62S-01A-11R-A30C-07,1
TCGA-FD-A6TI-01A-11R-A32O-07,1
TCGA-FJ-A3ZE-01A-11R-A23N-07,1
TCGA-G2-A2EJ-01A-11R-A180-07,1
TCGA-G2-A3IB-01A-11R-A20F-07,1
TCGA-GC-A4ZW-01A-11R-A26T-07,1
TCGA-GD-A3OP-01A-21R-A220-07,1
TCGA-GV-A3QF-01A-31R-A22U-07,1
TCGA-GV-A3QI-01A-11R-A220-07,1
TCGA-K4-A3WU-01B-11R-A23N-07,1
TCGA-K4-A3WV-11A-21R-A22U-07,1
TCGA-K4-A5RI-01A-11R-A28M-07,1
TCGA-K4-A83P-01A-11R-A352-07,1
TCGA-KQ-A41S-01A-12R-A33J-07,1
TCGA-LT-A5Z6-01A-11R-A28M-07,1
TCGA-UY-A8OC-01A-11R-A36F-07,1
TCGA-XF-A8HB-01A-11R-A36F-07,3
TCGA-XF-A9SL-01A-11R-A39I-07,1
TCGA-XF-A9ST-01A-11R-A42T-07,1
TCGA-XF-A9SY-01A-21R-A42T-07,1
TCGA-XF-AAML-01A-11R-A42T-07,1
TCGA-XF-AAMR-01A-31R-A42T-07,1
TCGA-XF-AAN0-01A-11R-A42T-07,1
TCGA-XF-AAN8-01A-11R-A42T-07,2
TCGA-YF-AA3L-01A-11R-A38B-07,1
TCGA-ZF-A9RL-01A-11R-A38B-07,1
TCGA-3C-AAAU-01A-11R-A41B-07,2
TCGA-3C-AALI-01A-11R-A41B-07,2
TCGA-A1-A0SF-01A-11R-A144-07,2
TCGA-A2-A04T-01A-21R-A034-07,2
TCGA-A2-A04V-01A-21R-A034-07,2
TCGA-A2-A0CU-01A-12R-A034-07,2
TCGA-A2-A0ET-01A-31R-A034-07,2
TCGA-A2-A0EV-01A-11R-A034-07,2
TCGA-A2-A0YD-01A-11R-A109-07,2
TCGA-A2-A0YT-01A-11R-A109-07,2
TCGA-A2-A1FZ-01A-51R-A14D-07,2
TCGA-A2-A1G1-01A-21R-A13Q-07,2
TCGA-A2-A1G4-01A-11R-A13Q-07,2
TCGA-A2-A3XU-01A-12R-A22U-07,2
TCGA-A7-A0CH-01A-21R-A00Z-07,2
TCGA-A7-A26J-01A-11R-A169-07,2
TCGA-A7-A6VW-01A-21R-A33J-07,2
TCGA-A8-A075-01A-11R-A084-07,2
TCGA-A8-A079-01A-21R-A00Z-07,2
TCGA-A8-A07J-01A-11R-A00Z-07,2
TCGA-A8-A07W-01A-11R-A00Z-07,2
TCGA-A8-A086-01A-11R-A00Z-07,2
TCGA-A8-A08O-01A-21R-A056-07,2
TCGA-A8-A08P-01A-11R-A00Z-07,2
TCGA-A8-A094-01A-11R-A00Z-07,2
TCGA-A8-A099-01A-11R-A00Z-07,2
TCGA-A8-A09Q-01A-11R-A00Z-07,2
TCGA-AC-A2QH-01A-11R-A18M-07,0
TCGA-AC-A2QI-01A-12R-A19W-07,2
TCGA-AC-A3BB-01A-21R-A19W-07,2
TCGA-AC-A3OD-01A-11R-A21T-07,2
TCGA-AC-A3TM-01A-11R-A22K-07,2
TCGA-AN-A0FF-01A-11R-A034-07,2
TCGA-AN-A0FK-01A-11R-A034-07,2
TCGA-AN-A0FZ-01A-11R-A034-07,2
TCGA-AN-A0XP-01A-11R-A109-07,2
TCGA-AN-A0XU-01A-11R-A109-07,2
TCGA-AO-A03N-01B-11R-A10J-07,2
TCGA-AO-A03P-01A-11R-A00Z-07,2
TCGA-AO-A0J6-01A-11R-A034-07,2
TCGA-AO-A12F-01A-11R-A115-07,2
TCGA-AQ-A1H3-01A-31R-A13Q-07,2
TCGA-AR-A0TW-01A-11R-A084-07,2
TCGA-AR-A1AH-01A-11R-A12D-07,2
TCGA-AR-A1AO-01A-11R-A12P-07,2
TCGA-AR-A254-01A-21R-A169-07,2
TCGA-B6-A0IB-01A-11R-A034-07,2
TCGA-B6-A0RU-01A-11R-A084-07,2
TCGA-B6-A0WW-01A-11R-A109-07,2
TCGA-B6-A0X0-01A-21R-A115-07,2
TCGA-B6-A2IU-01A-32R-A18M-07,2
TCGA-BH-A0BL-01A-11R-A115-07,2
TCGA-BH-A0BS-11A-11R-A12P-07,2
TCGA-BH-A0BS-01A-11R-A12P-07,2
TCGA-BH-A0BW-01A-11R-A115-07,2
TCGA-BH-A0DP-01A-21R-A056-07,2
TCGA-BH-A0DV-11A-22R-A12P-07,2
TCGA-BH-A0DX-01A-11R-A115-07,2
TCGA-BH-A0H7-11A-13R-A089-07,2
TCGA-BH-A0H9-01A-11R-A056-07,2
TCGA-BH-A0HN-01A-11R-A10U-07,2
TCGA-BH-A0W3-01A-11R-A109-07,2
TCGA-BH-A18N-11A-43R-A12D-07,2
TCGA-BH-A18R-11A-42R-A12D-07,2
TCGA-BH-A18S-01A-11R-A12D-07,2
TCGA-BH-A1EV-01A-11R-A137-07,2
TCGA-BH-A1F6-01A-11R-A13Q-07,2
TCGA-BH-A1FJ-01A-11R-A13Q-07,2
TCGA-BH-A202-01A-11R-A14M-07,2
TCGA-BH-A28Q-01A-11R-A16F-07,2
TCGA-BH-A2L8-01A-11R-A18M-07,2
TCGA-BH-A5J0-01A-11R-A27Q-07,2
TCGA-BH-A8FY-01A-11R-A36F-07,2
TCGA-C8-A12L-01A-11R-A115-07,2
TCGA-C8-A12M-01A-11R-A115-07,2
TCGA-C8-A12V-01A-11R-A115-07,2
TCGA-C8-A26X-01A-31R-A16F-07,2
TCGA-C8-A278-01A-11R-A169-07,2
TCGA-D8-A143-01A-11R-A115-07,2
TCGA-D8-A1JA-01A-11R-A13Q-07,2
TCGA-D8-A1JD-01A-11R-A13Q-07,2
TCGA-D8-A1JI-01A-11R-A13Q-07,2
TCGA-D8-A1X5-01A-11R-A14D-07,2
TCGA-D8-A1X6-01A-11R-A14M-07,2
TCGA-D8-A1X8-01A-11R-A14M-07,2
TCGA-D8-A1XZ-01A-11R-A14M-07,2
TCGA-E2-A105-01A-11R-A10J-07,2
TCGA-E2-A107-01A-11R-A10J-07,2
TCGA-E2-A14S-01A-11R-A12D-07,2
