,y_true,class,idx
TCGA-OR-A5J7-01A-11R-A29S-07,0,01_ACC,5
TCGA-OR-A5JF-01A-11R-A29S-07,0,01_ACC,13
TCGA-OR-A5JI-01A-11R-A29S-07,0,01_ACC,15
TCGA-OR-A5JZ-01A-11R-A29S-07,0,01_ACC,30
TCGA-OR-A5KZ-01A-11R-A29S-07,0,01_ACC,47
TCGA-OR-A5LL-01A-11R-A29S-07,0,01_ACC,63
TCGA-OR-A5LP-01A-11R-A29S-07,0,01_ACC,67
TCGA-OR-A5LT-01A-11R-A29S-07,0,01_ACC,70
TCGA-4Z-AA7R-01A-11R-A39I-07,1,02_BLCA,89
TCGA-4Z-AA81-01A-11R-A39I-07,1,02_BLCA,94
TCGA-4Z-AA84-01A-11R-A39I-07,1,02_BLCA,97
TCGA-BT-A20Q-11A-11R-A14Y-07,1,02_BLCA,116
TCGA-BT-A20T-01A-11R-A14Y-07,1,02_BLCA,120
TCGA-BT-A2LA-11A-11R-A18C-07,1,02_BLCA,127
TCGA-BT-A2LD-01A-12R-A20F-07,1,02_BLCA,131
TCGA-CF-A3MH-01A-11R-A20F-07,1,02_BLCA,148
TCGA-CF-A47X-01A-31R-A23W-07,1,02_BLCA,154
TCGA-CU-A3KJ-01A-11R-A21D-07,1,02_BLCA,170
TCGA-DK-A1AC-01A-11R-A13Y-07,1,02_BLCA,181
TCGA-DK-A1AF-01A-11R-A13Y-07,1,02_BLCA,184
TCGA-DK-A2I2-01A-11R-A180-07,1,02_BLCA,188
TCGA-DK-A3WY-01A-11R-A22U-07,1,02_BLCA,202
TCGA-E7-A7PW-01A-11R-A352-07,1,02_BLCA,245
TCGA-E7-A8O8-01A-11R-A36F-07,1,02_BLCA,249
TCGA-FD-A3B7-01A-31R-A20F-07,1,02_BLCA,256
TCGA-FD-A3N5-01A-11R-A21D-07,1,02_BLCA,258
TCGA-FD-A3NA-01A-11R-A21D-07,1,02_BLCA,260
TCGA-FD-A3SM-01A-11R-A22U-07,1,02_BLCA,263
TCGA-FD-A5BX-01A-11R-A26T-07,1,02_BLCA,281
TCGA-G2-A2EK-01A-22R-A18C-07,1,02_BLCA,310
TCGA-GC-A3I6-01A-11R-A20F-07,1,02_BLCA,323
TCGA-GC-A3RC-01A-11R-A22U-07,1,02_BLCA,326
TCGA-GC-A3WC-01A-31R-A22U-07,1,02_BLCA,329
TCGA-GD-A2C5-01A-12R-A180-07,1,02_BLCA,336
TCGA-GD-A3OP-01A-21R-A220-07,1,02_BLCA,338
TCGA-GD-A76B-01A-11R-A32O-07,1,02_BLCA,343
TCGA-GU-AATP-01A-11R-A39I-07,1,02_BLCA,353
TCGA-H4-A2HO-01A-11R-A180-07,1,02_BLCA,367
TCGA-KQ-A41Q-01A-11R-A33J-07,1,02_BLCA,392
TCGA-LT-A8JT-01A-11R-A36F-07,1,02_BLCA,397
TCGA-UY-A78M-01A-21R-A352-07,1,02_BLCA,408
TCGA-UY-A8OC-01A-11R-A36F-07,1,02_BLCA,413
TCGA-UY-A9PF-01A-11R-A38B-07,1,02_BLCA,419
