,precision,recall,f1-score,support
0,0.8491525423728814,0.8804920913884007,0.8645383951682485,569.0
1,0.9829931972789115,0.9780033840947546,0.9804919423240033,591.0
2,0.8879456706281834,0.870216306156406,0.8789915966386554,601.0
3,0.8879310344827587,0.9493087557603687,0.9175946547884188,651.0
4,0.8902654867256637,0.8613013698630136,0.875543951261967,584.0
5,0.9720394736842105,0.986644407345576,0.9792874896437448,599.0
6,0.8377281947261663,0.7108433734939759,0.7690875232774674,581.0
7,0.9624796084828712,0.9562398703403565,0.9593495934959351,617.0
8,0.9820143884892086,0.9802513464991023,0.9811320754716981,557.0
9,0.9721362229102167,0.9661538461538461,0.9691358024691359,650.0
micro avg,0.9237886944818304,0.9151666666666667,0.9194574681848626,6000.0
macro avg,0.9224685819781072,0.9139454751095799,0.9175153024539275,6000.0
weighted avg,0.9229037459220691,0.9151666666666667,0.9183532360497965,6000.0
samples avg,0.9151666666666667,0.9151666666666667,0.9151666666666667,6000.0
