k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	0.0	0.0	0.00011599582415000001	3.47252365657e-05	0.0	0.0009432546573200001	0.00018823782504599995	4.71520181064e-05	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	0.0	0.0	0.0	0.0	0.0	0.0	2.37107291049e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.00011974900608299998	0.0	8.44826493759e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.13165026387e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67783792084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria.....	0.00015427677253	0.0	0.00011599582415000001	0.00031252712909099993	9.18695452458e-05	2.14376058482e-05	0.0	0.0	3.35480407944e-05	1.90755965893e-05	0.0	0.0	0.0	0.0	2.68161218525e-05	2.06714073094e-05	8.42052080921e-05	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	3.49687030108e-05	6.64098817904e-05	0.0	0.0	7.13165026387e-05	8.26856292376e-05	1.56501870197e-05	0.0	0.0	0.0	0.0	0.0	4.51865073089e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000148871553624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07966550185e-05	0.0	2.27277892679e-05	0.00017206274554799997	0.0	5.75837844063e-05	7.30273487421e-05	0.000957992048666	0.0	0.0	1.84250285588e-05	7.22752240532e-05	2.88043321716e-05	0.0	1.91179000899e-05	0.0	0.0	0.000177673542633	0.0	0.0	6.66933440043e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Acidobacteria|c__.Chloracidobacteria.|o__RB41|f__Ellin6075|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015638846895700003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces	8.81581557314e-05	0.0	5.79979120752e-05	0.0	0.0	0.000171500846785	5.37822357275e-05	7.07280271596e-05	0.0	1.90755965893e-05	0.0	0.0	0.0	0.0	0.00010726448741	2.06714073094e-05	0.0	3.00147072065e-05	3.2725725693000005e-05	0.0	0.0	0.0	0.000162999185004	0.000148054928378	0.0	0.000139874812043	4.42732545269e-05	0.000140445493104	4.74214582098e-05	0.000142633005277	6.61485033901e-05	0.0	0.0	0.0	2.68031842183e-05	0.0	0.0	6.77797609634e-05	0.0	0.0	0.008914142730540002	0.0	0.00276640790402	0.000293448756511	0.00011909724289899999	5.27969166601e-05	0.00013111315064899998	0.0	0.0	0.00027864467231400003	0.00295981131203	3.36094913203e-05	0.0	0.0	0.000121194982528	0.0	0.00011363894634	0.0	2.39831158864e-05	0.000134362163615	3.65136743711e-05	0.00021554821094999998	6.83355732216e-05	4.22413246879e-05	0.0	2.40917413511e-05	0.00014402166085799998	5.57600089216e-05	1.91179000899e-05	0.0	0.0	7.10694170531e-05	0.0	5.87924040214e-05	0.0	0.0	0.000190421784252	9.01930130479e-05	0.00012484082794399998
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Arcanobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000166663194517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010425897930500001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum	0.0	0.0	0.0	0.0	0.0	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007499843753260002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71228052135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium	0.0	0.0	0.000367320109809	0.0	9.18695452458e-05	2.14376058482e-05	0.0	0.0	0.0	0.000667645880625	0.0	0.0	0.000488444433019	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	0.00010490610903200001	0.0	0.0	0.0	0.0	0.0	0.0	2.08328993146e-05	0.0	0.0	0.0	0.0	4.51865073089e-05	0.0	0.0	0.000364906427566	0.000130315798619	0.0	0.0	0.0	0.0	0.0	0.00011493812497600001	0.0230279274865	0.0	0.000832446931508	0.0	0.0	0.0	0.0	7.92644261256e-05	0.0	0.0	0.00023983115886400003	0.0	0.0	9.57992048666e-05	0.0	2.1120662344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.99363311777e-05
