,x,y,v,Subtypes,colors,scatter_x,scatter_y,healthy_avg_imp,adenoma_avg_imp,cancer_avg_imp
0,0,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_7_2_43FAA,cluster_02,#ff8e00,-5.22407,-0.53783554,-0.6628164352395938,-0.6549198186926455,-0.6510903762659795
1,1,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcaceae_noname|s__Clostridium_bifermentans,cluster_02,#ff8e00,-5.193199,-0.5384421,-0.6627641887473077,-0.654960269350226,-0.6510725633730994
2,2,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Lysinibacillus|s__Lysinibacillus_unclassified,cluster_02,#ff8e00,-5.188903,-0.50699514,-0.6628010080087912,-0.6549269767237111,-0.6510673559672812
3,3,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_hirae,cluster_19,#ff00a6,-3.6710854,0.38777694,-0.6441383307128945,-0.6373095398069015,-0.648427875939298
4,4,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_malodoratus,cluster_19,#ff00a6,-3.4570558,0.5803033,-0.6019883350748483,-0.6052632017512357,-0.6337844849931031
5,5,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_durans,cluster_08,#00ff3f,-2.6142988,0.4997793,-0.4552061904922712,-0.44449528166475477,-0.549752793085745
6,6,0,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecalis,cluster_19,#ff00a6,-2.4247835,0.46163222,-0.3176454432304387,-0.3209521566799505,-0.4557580828502502
7,7,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_unclassified,cluster_04,#e2ff00,-1.1057519,-0.21999337,-0.5017405100109261,-0.4660074800159569,-0.40737792163613856
8,8,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum,cluster_04,#e2ff00,-1.0399208,-0.1456224,-0.553745875232359,-0.5718879787685271,-0.57987957237483
9,9,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,cluster_04,#e2ff00,-0.7191466,-0.42170554,-0.32968893114949505,-0.35957179163947056,-0.3969779034844525
10,10,0,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_unclassified,cluster_11,#00e5ff,-0.5582995,-0.48483044,-0.08948157085650632,-0.1207900032469544,0.04267032271704894
11,11,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_clostridioforme,cluster_04,#e2ff00,-0.3095506,-0.75523627,-0.3248831739706213,-0.36090224968906653,-0.3592361345063719
12,12,0,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Escherichia|s__Escherichia_unclassified,cluster_01,#ff4700,-0.30742317,-0.7450219,-0.15397625484494373,-0.12611774917085028,-0.19405209591528091
13,13,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae,cluster_01,#ff4700,-0.017715028,-0.5897864,0.2573969252255792,0.3277720718250813,0.23670666351520966
14,14,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA,cluster_01,#ff4700,-0.013322183,-0.6608107,-0.24377010710114688,-0.19335231547939252,-0.14883141227669164
15,15,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae,cluster_01,#ff4700,0.11760132,-0.61475724,0.48823794938782783,0.6447123181370636,0.17245998094265372
16,16,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_noname|s__Clostridiaceae_bacterium_JC118,cluster_01,#ff4700,0.14407182,-0.50003564,-0.10524873314772423,-0.06041450242068773,-0.12384091056059854
17,17,0,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme,cluster_01,#ff4700,0.27063373,-0.5790364,-0.030506884419423765,0.03127728260482116,0.031175385546313605
18,18,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_sp_AP11,cluster_04,#e2ff00,0.34984115,-0.55504084,-0.40293314349957843,-0.3361252514080044,-0.2375260471595829
19,19,0,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_wadsworthia,cluster_20,#ff005f,0.55047095,-0.24244526,0.27911273452097246,0.3516008459348723,0.16537943412701642
20,20,0,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila|s__Bilophila_unclassified,cluster_20,#ff005f,0.7322176,-0.05591289,0.3474537783362872,0.36318636973310425,0.26729787471823946
21,21,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron,cluster_20,#ff005f,1.3812363,0.29084796,0.39278636445487874,0.3892725949854873,0.3879533900592767
22,22,0,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_cellulosilyticus,cluster_20,#ff005f,1.4046743,0.32711855,0.19888106332828703,0.31710430072533247,-0.08430202119546028
23,0,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Lysinibacillus|s__Lysinibacillus_boronitolerans,cluster_02,#ff8e00,-5.2187095,-0.51505154,-0.6628898300512589,-0.6549794502546927,-0.6512979506140908
24,1,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillaceae|g__Lysinibacillus|s__Lysinibacillus_fusiformis,cluster_02,#ff8e00,-5.1715755,-0.48627874,-0.6628911859390868,-0.6549422342533056,-0.6512593030256262
25,2,1,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_JC304,cluster_12,#009eff,-3.6757832,0.46843415,-0.5337760724301557,-0.5463261696527374,-0.6181468906339187
26,3,1,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium|s__Corynebacterium_casei,cluster_19,#ff00a6,-3.5258536,0.5485554,-0.626825633229218,-0.6222692187657863,-0.6447731884943979
27,4,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_gilvus,cluster_04,#e2ff00,-3.1272986,0.60636204,-0.6233627183117867,-0.6216491385672204,-0.6397315693592847
28,5,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_casei_paracasei,cluster_08,#00ff3f,-2.7269468,0.5316652,-0.3737340717119757,-0.3852609289059562,-0.5168398025333965
29,6,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_faecium,cluster_08,#00ff3f,-2.4370513,0.4618712,-0.208732275031244,-0.3002299061180271,-0.3809374059082217
30,7,1,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_pseudomesenteroides,cluster_17,#cb00ff,-1.8407853,0.30857056,-0.5001491685097749,-0.437630744999673,-0.5033800757508796
