,y_pred
TCGA-OR-A5JE-01A-11R-A29S-07,0
TCGA-OR-A5JL-01A-11R-A29S-07,0
TCGA-OR-A5JR-01A-11R-A29S-07,0
TCGA-OR-A5K0-01A-11R-A29S-07,0
TCGA-OR-A5L6-01A-11R-A29S-07,0
TCGA-OR-A5L8-01A-11R-A29S-07,0
TCGA-OR-A5LD-01A-11R-A29S-07,0
TCGA-OR-A5LO-01A-11R-A29S-07,0
TCGA-BT-A0S7-01A-11R-A10U-07,1
TCGA-BT-A20R-01A-12R-A16R-07,1
TCGA-BT-A20V-01A-11R-A14Y-07,3
TCGA-BT-A20X-01A-11R-A16R-07,1
TCGA-BT-A3PH-01A-11R-A220-07,1
TCGA-C4-A0F0-01A-12R-A10U-07,1
TCGA-C4-A0F1-01A-11R-A034-07,1
TCGA-CF-A9FH-01A-11R-A38B-07,1
TCGA-CU-A0YN-11A-11R-A10U-07,1
TCGA-CU-A3QU-01A-11R-A22U-07,1
TCGA-CU-A3YL-01A-11R-A22U-07,1
TCGA-DK-A1AB-01A-11R-A13Y-07,2
TCGA-DK-A3X2-01A-11R-A22U-07,1
TCGA-DK-AA6L-01A-11R-A39I-07,1
TCGA-DK-AA75-01A-11R-A39I-07,1
TCGA-E7-A6MF-01A-12R-A32O-07,22
TCGA-E7-A7DU-01A-11R-A32O-07,1
TCGA-FD-A3SO-01A-11R-A22U-07,1
TCGA-FD-A43N-01A-11R-A23W-07,1
TCGA-FD-A43P-01A-31R-A23W-07,1
TCGA-FD-A5BR-01A-11R-A26T-07,1
TCGA-FD-A5BT-01A-11R-A26T-07,1
TCGA-FD-A5BV-01A-11R-A26T-07,1
TCGA-FD-A5C1-01A-11R-A28M-07,1
TCGA-G2-AA3C-01A-21R-A39I-07,1
TCGA-GC-A3RB-01A-12R-A220-07,1
TCGA-GC-A4ZW-01A-11R-A26T-07,1
TCGA-GD-A3OS-01A-12R-A220-07,3
TCGA-GV-A3QH-01A-11R-A220-07,1
TCGA-GV-A3QI-01A-11R-A220-07,1
TCGA-H4-A2HQ-01A-11R-A180-07,1
TCGA-HQ-A5ND-01A-11R-A26T-07,1
TCGA-K4-A54R-01A-11R-A26T-07,1
TCGA-K4-A5RI-11A-11R-A28M-07,1
TCGA-KQ-A41R-01A-21R-A352-07,1
TCGA-KQ-A41S-01A-12R-A33J-07,1
TCGA-UY-A8OB-01A-12R-A42T-07,1
TCGA-XF-A8HD-01A-11R-A36F-07,1
TCGA-XF-A8HE-01A-11R-A36F-07,17
TCGA-XF-A9SX-01A-21R-A39I-07,1
TCGA-YC-A9TC-01A-22R-A39I-07,1
TCGA-YF-AA3L-01A-11R-A38B-07,1
TCGA-ZF-AA51-01A-21R-A39I-07,1
TCGA-3C-AALJ-01A-31R-A41B-07,2
TCGA-A2-A04X-01A-21R-A034-07,2
TCGA-A2-A0D1-01A-11R-A034-07,2
TCGA-A2-A0EP-01A-52R-A22U-07,2
TCGA-A2-A0EV-01A-11R-A034-07,2
TCGA-A2-A0YE-01A-11R-A109-07,2
TCGA-A2-A25B-01A-11R-A169-07,2
TCGA-A2-A25C-01A-11R-A169-07,2
TCGA-A2-A4S1-01A-21R-A266-07,25
TCGA-A2-A4S2-01A-12R-A266-07,2
TCGA-A7-A0CD-01A-11R-A00Z-07,2
TCGA-A7-A0CH-11A-32R-A089-07,2
TCGA-A7-A0CJ-01A-21R-A00Z-07,2
TCGA-A7-A0DB-11A-33R-A089-07,2
TCGA-A7-A13E-01A-11R-A12P-07,2
TCGA-A7-A13F-11A-42R-A12P-07,2
TCGA-A7-A13G-11A-51R-A13Q-07,2
TCGA-A7-A3J1-01A-11R-A213-07,2
TCGA-A7-A6VX-01A-12R-A33J-07,2
TCGA-A8-A06Z-01A-11R-A00Z-07,2
TCGA-A8-A07E-01A-11R-A034-07,2
TCGA-A8-A081-01A-11R-A00Z-07,2
TCGA-A8-A09R-01A-11R-A00Z-07,2
TCGA-A8-A09T-01A-11R-A00Z-07,2
TCGA-A8-A0A7-01A-11R-A00Z-07,2
TCGA-AC-A2BM-01A-11R-A21T-07,2
TCGA-AC-A2FM-11B-32R-A19W-07,2
TCGA-AC-A2FO-01A-11R-A180-07,2
TCGA-AC-A2QJ-01A-12R-A19W-07,2
TCGA-AC-A3QP-01A-11R-A22U-07,2
TCGA-AC-A3YJ-01A-11R-A22U-07,2
TCGA-AC-A6IX-06A-11R-A32P-07,2
TCGA-AC-A6IX-01A-12R-A32P-07,2
TCGA-AC-A8OQ-01A-11R-A41B-07,2
TCGA-AC-A8OS-01A-12R-A41B-07,2
TCGA-AN-A04C-01A-21R-A034-07,2
TCGA-AN-A0FV-01A-11R-A00Z-07,2
TCGA-AN-A0FW-01A-11R-A034-07,2
TCGA-AN-A0XL-01A-11R-A10J-07,2
TCGA-AN-A0XN-01A-21R-A109-07,2
TCGA-AO-A0JG-01A-31R-A084-07,2
TCGA-AO-A12H-01A-11R-A115-07,2
TCGA-AQ-A1H2-01A-11R-A13Q-07,2
TCGA-AQ-A54N-01A-11R-A266-07,2
TCGA-AR-A0TW-01A-11R-A084-07,2
TCGA-AR-A0U0-01A-11R-A109-07,2
TCGA-AR-A0U2-01A-11R-A109-07,2
TCGA-AR-A0U3-01A-11R-A109-07,2
TCGA-AR-A1AI-01A-11R-A12P-07,2
TCGA-AR-A1AP-01A-11R-A12P-07,2
TCGA-AR-A24Z-01A-11R-A169-07,2
TCGA-AR-A251-01A-12R-A169-07,2
TCGA-AR-A2LR-01A-12R-A18M-07,2
TCGA-B6-A0IQ-01A-11R-A034-07,2
TCGA-B6-A0RE-01A-11R-A056-07,2
TCGA-B6-A0RN-01A-12R-A084-07,2
TCGA-B6-A0RO-01A-22R-A084-07,2
TCGA-B6-A0RU-01A-11R-A084-07,2
TCGA-B6-A0WT-01A-11R-A109-07,2
TCGA-B6-A40C-01A-11R-A239-07,2
TCGA-BH-A0BT-11A-21R-A12P-07,2
