,auc,mcc,pres,recall,f1,i,repeat_seed
0,0.725,0.413,0.708,0.705,0.703,0.0,8.0
1,0.705,0.233,0.62,0.614,0.609,0.0,8.0
2,0.816,0.592,0.796,0.795,0.795,0.0,8.0
3,0.781,0.548,0.775,0.773,0.772,0.0,8.0
4,0.733,0.182,0.591,0.591,0.591,0.0,8.0
5,0.779,0.42,0.716,0.705,0.701,0.0,8.0
6,0.69,0.364,0.682,0.682,0.682,0.0,8.0
7,0.584,0.18,0.591,0.591,0.591,0.0,8.0
8,0.82,0.545,0.774,0.773,0.772,0.0,8.0
9,0.706,0.184,0.593,0.591,0.591,0.0,8.0
10,0.754,0.472,0.746,0.727,0.722,1.0,16.0
11,0.882,0.73,0.867,0.864,0.863,1.0,16.0
12,0.597,0.091,0.546,0.545,0.545,1.0,16.0
13,0.791,0.327,0.668,0.659,0.655,1.0,16.0
14,0.731,0.273,0.636,0.636,0.636,1.0,16.0
15,0.793,0.501,0.751,0.75,0.75,1.0,16.0
16,0.76,0.41,0.705,0.705,0.704,1.0,16.0
17,0.667,0.361,0.682,0.682,0.68,1.0,16.0
18,0.785,0.415,0.71,0.705,0.704,1.0,16.0
19,0.739,0.315,0.66,0.659,0.656,1.0,16.0
20,0.665,0.182,0.591,0.591,0.591,2.0,32.0
21,0.793,0.548,0.775,0.773,0.772,2.0,32.0
22,0.868,0.636,0.818,0.818,0.818,2.0,32.0
23,0.775,0.42,0.716,0.705,0.701,2.0,32.0
24,0.686,0.274,0.638,0.636,0.636,2.0,32.0
25,0.857,0.688,0.847,0.841,0.84,2.0,32.0
26,0.746,0.233,0.62,0.614,0.609,2.0,32.0
27,0.658,0.083,0.543,0.545,0.54,2.0,32.0
28,0.781,0.593,0.8,0.795,0.794,2.0,32.0
29,0.727,0.269,0.636,0.636,0.635,2.0,32.0
30,0.694,0.327,0.668,0.659,0.655,3.0,64.0
31,0.595,0.24,0.626,0.614,0.604,3.0,64.0
32,0.837,0.548,0.775,0.773,0.772,3.0,64.0
33,0.808,0.462,0.735,0.727,0.725,3.0,64.0
34,0.831,0.228,0.614,0.614,0.613,3.0,64.0
35,0.709,0.319,0.659,0.659,0.659,3.0,64.0
36,0.767,0.455,0.727,0.727,0.727,3.0,64.0
37,0.774,0.413,0.713,0.705,0.699,3.0,64.0
38,0.582,0.129,0.567,0.568,0.56,3.0,64.0
39,0.735,0.315,0.66,0.659,0.656,3.0,64.0
40,0.773,0.501,0.751,0.75,0.75,4.0,128.0
41,0.787,0.505,0.755,0.75,0.749,4.0,128.0
42,0.68,0.137,0.568,0.568,0.568,4.0,128.0
43,0.638,0.183,0.592,0.591,0.59,4.0,128.0
44,0.744,0.413,0.708,0.705,0.703,4.0,128.0
45,0.81,0.42,0.716,0.705,0.701,4.0,128.0
46,0.767,0.42,0.716,0.705,0.701,4.0,128.0
47,0.689,0.137,0.569,0.568,0.568,4.0,128.0
48,0.741,0.498,0.75,0.75,0.75,4.0,128.0
49,0.905,0.727,0.864,0.864,0.864,4.0,128.0
50,0.812,0.413,0.708,0.705,0.703,5.0,256.0
51,0.657,0.24,0.626,0.614,0.604,5.0,256.0
52,0.779,0.592,0.796,0.795,0.795,5.0,256.0
53,0.686,0.319,0.659,0.659,0.659,5.0,256.0
54,0.845,0.647,0.829,0.818,0.817,5.0,256.0
55,0.674,0.319,0.659,0.659,0.659,5.0,256.0
56,0.857,0.548,0.775,0.773,0.772,5.0,256.0
57,0.735,0.316,0.659,0.659,0.659,5.0,256.0
58,0.634,0.332,0.671,0.659,0.656,5.0,256.0
59,0.733,0.407,0.704,0.705,0.704,5.0,256.0
60,0.694,0.273,0.636,0.636,0.636,6.0,1024.0
61,0.667,0.321,0.662,0.659,0.657,6.0,1024.0
62,0.804,0.41,0.705,0.705,0.704,6.0,1024.0
63,0.839,0.501,0.751,0.75,0.75,6.0,1024.0
64,0.63,0.185,0.594,0.591,0.588,6.0,1024.0
