k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii	0	0	3.71449	0.3816	0.04493	0	0	0.1127	0.52047	0	0.03905	0.10207	0.23891	0.00749	0.0851	0	0.07258	0.10164	0	0	0.00727	0	0	0.1653	0	0	0	0	0	0	0.07591	0.15542	0.27502	0.07287	0	0	0.03733	0.00352	0.43289	0	0	0.15951	0	0.15154	0	0	0.13291	0	0	0	0.14585	0	0.05166	0.00247	1.93607	0	0.32971	0.16961	0	0	0	0	0	0	0	0	0	0	0	0	0.70126	0.7733	0.03771	0	1.10739	0	0.53685	0	0	0	1.14118	0	0	0	0.01347	0	1.99621	0.47304	1.05577	0	0	0.3091	0	0	0.06141	0.44732	0	1.67553	0	0	0.08104	5.22113	3.57227	0	0	0.18806	0	0	0.02112	0	0	0	0	0.46246	0.17338	0	0.2502	0	1.38438	0.0289	0	0	1.59248	0	1.31155	0	0	0	1.55328	0.29006	0	0	0.15	0	0	0	0	0	0.158	0	0	0	0.15083	0	0	0	0	0.02266	0	0	1.57184	0.01537	0.48402	0.17532	0	1.31619	0	0	0.48	0.79226	0	0.48146	0	0	0	0	0.02993	0.48627	0	5.07604	0	0	0	0	0.00445	0	0	0	0	0.06658	0.12515	0	0.0067	0.00133	0	0.09348	0	0	0	0.03412	0	0	0.00573	0	0	0	0.0238	0.58825	0.02332	0.02333	0	0.01766	0	0	0	0.19965	0.44951	0.25478	0	0	0.09639	0	0.02557	0.5863	0.39494	0.04491	0.00735	0	0.04878	0.30625	0	0	0	0	0	0.02455	0.15415	0.35988	0	0	0.23817	0.02819	0	0.43047	0.08702	0.27118	0.15018	0.19607	0.09776	0	0	0.30108	0.11213	0.75546	0.10367	0	0	0.10265	0.38157	0	0.07109	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified	0	0	0.294	0.04919	0.01753	0.00236	0	0.00522	0	0	0.02323	0	0.0214	0.00176	0.01306	0	0.00227	0.0112	0	0	0	0	0	0.03232	0	0	0	0	0	0	0	0.00965	0.0209	0.03526	0	0	0.00886	0	0.18424	0	0	0.02281	0	0.01676	0	0	0	0	0	0	0.0024	0	0	0.01943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01097	0	0	0	0	0	0	0	0	0	0	0	0.5066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.52941	0.5726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00348	0.02318	0.01164	0	0	0	0	0.04368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.14214	0	0	0.00255	0	0.11143	0	0	0.06422	0.15799	0	0	0.00231	0	0	0	0.00643	0	0	0.68199	0	0	0	0	0	0	0	0	0	0	0.03579	0	0.00017	0	0	0	0	0	0	0.00102	0	0	0.00739	0	0	0	0.00053	0	0	0	0	0	0	0	0	0	0	0.02164	0	0	0	0	0.01451	0	0.07821	0	6.00E-05	0	0.01101	0	0	0	0	0	0	0.00025	0.01183	0.0108	0	0	0.01528	0.0126	0	0.11893	0.00093	0	0.03582	0.0733	0.01742	0.00088	0	0.01341	0	0	0.01314	0	0	0.0076	0.03869	0	0.00737	0	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae	0	0	0	0	0	0	0	0	0	0	0	0	0.02336	0	0.01372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01233	0	0	0	0	0	0	0	0	0	0	0	0	0.03781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04446	0	0	0	0	0	0	0.09043	0	0	0	0	0	0.00606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00195	0	0	0	0	0.02979	0	0.00127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified	0	0	0	0	0.00979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii	0.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00134	0	0	0	0.00284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00091	0.00034	0	0	0	0	0.00294	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus	0.05377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00457	0	0.0009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00044	0	0	0	0	0	0	0	0	0	0.00256	0	0	0	0	0	0	0	0	0	0.00089	0	0	0	0	0.01136	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa	0.04105	0	0.00158	0.00283	0	0	0	0.00062	0	0	0	0.01755	0	0	0	0	0	0	0.03486	0	0	0	0.00369	0	0.00259	0	0	0	0	0	0	0	0	0	0.00343	0	0	0	0	0	0	0	0	0	0	0	0.00024	0	0.00161	0	0	0	0	0	0	0	0	0	0	0	0	0.01405	0	0	0	0	0	0	0	0	0.00093	0	0	0	0.00101	0	0	0	0	0	0	0	0	0.002	0.00098	0	0.01177	0.00394	0.00595	0	0	0	0	0	0	0	0.00477	0	0	0	0	0	0	0	0	0.00079	0	0.00061	0	0	0	0.00043	0	0	0	0	0.00052	0	0	0	0	0	0	0	0	0	0.00387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01402	0.0131	0.00053	0	0	0.00366	0	0	0	0	0	0.00075	0	0	0	0	0.02372	0	0.00363	0	0	0.00729	0	0.02585	0	0.01559	0	0	0	0	0	0	0	0.00011	0.00012	0	0	0	0	0	0.01041	0	0.00138	0.00445	0.00629	0.00584	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00045	0	0.00101	0.00196	0	0	0.02821	0	0	0	0.00523	0	0	0	0	0.00214	0	0	0.00485	0	0.00509	0	0	0	0.01323	0	0	0	0	0	0.00144	0	0	0	0	0	0	0.01777	0	0.01952	0.00042	0.00012	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00573	0	0	0	0	0	0	0	0	0	0	0	0.0056	0	0	0	0	0	0.0042	0	0	0.00033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00249	0	0.00252	0.00189	0.00284	0	0	0.00513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00047	0	0	0	0	0	0	0	0	0	0	0	0.00083	0	0	0	0	0	0.00074	0	0	0	0	0	0	0.00137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
