,y_true,class
TCGA-OR-A5J1-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JD-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JG-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JR-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JT-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K2-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L5-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LE-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA81-01A-11R-A39I-07,1,02_BLCA
TCGA-4Z-AA86-01A-11R-A39I-07,1,02_BLCA
TCGA-5N-A9KM-01A-11R-A42T-07,1,02_BLCA
TCGA-BL-A0C8-01A-11R-A10U-07,1,02_BLCA
TCGA-BT-A20P-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A2LA-01A-11R-A18C-07,1,02_BLCA
TCGA-C4-A0F6-01A-11R-A10U-07,1,02_BLCA
TCGA-CF-A9FH-01A-11R-A38B-07,1,02_BLCA
TCGA-CU-A0YO-01A-11R-A10U-07,1,02_BLCA
TCGA-CU-A3YL-01A-11R-A22U-07,1,02_BLCA
TCGA-DK-A3IK-01A-32R-A21D-07,1,02_BLCA
TCGA-DK-A3IT-01A-31R-A20F-07,1,02_BLCA
TCGA-DK-A3WW-01A-22R-A23N-07,1,02_BLCA
TCGA-DK-A6B2-01A-11R-A30C-07,1,02_BLCA
TCGA-DK-AA6T-01A-11R-A39I-07,1,02_BLCA
TCGA-E5-A4U1-01A-11R-A31N-07,1,02_BLCA
TCGA-E7-A5KF-01A-11R-A28M-07,1,02_BLCA
TCGA-FD-A3N6-01A-11R-A21D-07,1,02_BLCA
TCGA-FD-A43Y-01A-21R-A26T-07,1,02_BLCA
TCGA-FD-A5BR-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A6TD-01A-51R-A33J-07,1,02_BLCA
TCGA-FD-A6TH-01A-11R-A32O-07,1,02_BLCA
TCGA-G2-AA3C-01A-21R-A39I-07,1,02_BLCA
TCGA-GC-A3I6-01A-11R-A20F-07,1,02_BLCA
TCGA-GC-A3WC-11A-11R-A22U-07,1,02_BLCA
TCGA-GD-A76B-01A-11R-A32O-07,1,02_BLCA
TCGA-GU-A42Q-01A-11R-A23W-07,1,02_BLCA
TCGA-GU-A766-01A-11R-A32O-07,1,02_BLCA
TCGA-GV-A6ZA-01A-12R-A33J-07,1,02_BLCA
TCGA-LT-A8JT-01A-11R-A36F-07,1,02_BLCA
TCGA-SY-A9G0-01A-12R-A38B-07,1,02_BLCA
TCGA-SY-A9G5-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A8HB-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A8HF-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A9ST-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-A9T6-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMW-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN4-01A-11R-A42T-07,1,02_BLCA
TCGA-YF-AA3L-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9RL-01A-11R-A38B-07,1,02_BLCA
TCGA-ZF-A9RN-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-AA4U-01A-11R-A38B-07,1,02_BLCA
TCGA-5T-A9QA-01A-11R-A41B-07,2,03_BRCA
TCGA-A1-A0SE-01A-11R-A084-07,2,03_BRCA
TCGA-A1-A0SJ-01A-11R-A084-07,2,03_BRCA
TCGA-A2-A04U-01A-11R-A115-07,2,03_BRCA
TCGA-A2-A04W-01A-31R-A115-07,2,03_BRCA
TCGA-A2-A0CK-01A-11R-A22K-07,2,03_BRCA
TCGA-A2-A0EV-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0EY-01A-11R-A034-07,2,03_BRCA
TCGA-A2-A0T4-01A-31R-A084-07,2,03_BRCA
TCGA-A2-A0YC-01A-11R-A109-07,2,03_BRCA
TCGA-A2-A1G6-01A-11R-A13Q-07,2,03_BRCA
TCGA-A7-A426-01A-22R-A24H-07,2,03_BRCA
TCGA-A8-A07B-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A07U-01A-11R-A034-07,2,03_BRCA
TCGA-A8-A090-01A-11R-A00Z-07,2,03_BRCA
TCGA-A8-A09D-01A-11R-A00Z-07,2,03_BRCA
TCGA-AC-A23H-01A-11R-A157-07,2,03_BRCA
TCGA-AC-A2BM-01A-11R-A21T-07,2,03_BRCA
TCGA-AC-A2FB-01A-11R-A17B-07,2,03_BRCA
TCGA-AC-A3BB-01A-21R-A19W-07,2,03_BRCA
TCGA-AC-A5EH-01A-11R-A28M-07,2,03_BRCA
TCGA-AC-A5XU-01A-11R-A28M-07,2,03_BRCA
TCGA-AC-A7VB-01A-11R-A352-07,2,03_BRCA
TCGA-AC-A8OQ-01A-11R-A41B-07,2,03_BRCA
TCGA-AN-A03X-01A-21R-A00Z-07,2,03_BRCA
TCGA-AN-A0FN-01A-11R-A034-07,2,03_BRCA
TCGA-AO-A03V-01A-11R-A115-07,2,03_BRCA
TCGA-AO-A1KP-01A-11R-A13Q-07,2,03_BRCA
TCGA-AO-A1KT-01A-11R-A13Q-07,2,03_BRCA
TCGA-AQ-A54N-01A-11R-A266-07,2,03_BRCA
TCGA-AQ-A7U7-01A-22R-A352-07,2,03_BRCA
TCGA-AR-A0TS-01A-11R-A115-07,2,03_BRCA
TCGA-AR-A0TX-01A-11R-A084-07,2,03_BRCA
TCGA-AR-A24N-01A-11R-A169-07,2,03_BRCA
TCGA-AR-A2LE-01A-11R-A180-07,2,03_BRCA
TCGA-B6-A0I6-01A-11R-A034-07,2,03_BRCA
TCGA-B6-A0RP-01A-21R-A084-07,2,03_BRCA
TCGA-B6-A0RS-01A-11R-A084-07,2,03_BRCA
TCGA-B6-A0WT-01A-11R-A109-07,2,03_BRCA
TCGA-B6-A0X7-01A-11R-A10J-07,2,03_BRCA
TCGA-B6-A3ZX-01A-11R-A239-07,2,03_BRCA
TCGA-B6-A408-01A-12R-A24H-07,2,03_BRCA
TCGA-BH-A0BJ-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0BS-11A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0BW-01A-11R-A115-07,2,03_BRCA
TCGA-BH-A0BZ-01A-31R-A12P-07,2,03_BRCA
TCGA-BH-A0C3-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DD-11A-23R-A12P-07,2,03_BRCA
TCGA-BH-A0DD-01A-31R-A12P-07,2,03_BRCA
TCGA-BH-A0DV-01A-21R-A12P-07,2,03_BRCA
TCGA-BH-A0DZ-11A-22R-A089-07,2,03_BRCA
TCGA-BH-A0E1-11A-13R-A089-07,2,03_BRCA
TCGA-BH-A0H3-01A-11R-A12P-07,2,03_BRCA
TCGA-BH-A0H5-01A-21R-A115-07,2,03_BRCA
TCGA-BH-A0H9-01A-11R-A056-07,2,03_BRCA
TCGA-BH-A0HQ-01A-11R-A034-07,2,03_BRCA
TCGA-BH-A0HX-01A-21R-A056-07,2,03_BRCA
TCGA-BH-A18M-11A-33R-A12D-07,2,03_BRCA
TCGA-BH-A18P-01A-11R-A12D-07,2,03_BRCA
TCGA-BH-A1EO-11A-31R-A137-07,2,03_BRCA
TCGA-BH-A1EV-11A-24R-A137-07,2,03_BRCA
TCGA-BH-A1FB-01A-11R-A13Q-07,2,03_BRCA
TCGA-BH-A1FH-11B-42R-A13Q-07,2,03_BRCA
TCGA-BH-A1FH-01A-12R-A13Q-07,2,03_BRCA
TCGA-BH-A202-01A-11R-A14M-07,2,03_BRCA
TCGA-BH-A209-01A-11R-A157-07,2,03_BRCA
TCGA-BH-A2L8-01A-11R-A18M-07,2,03_BRCA
TCGA-C8-A1HJ-01A-11R-A13Q-07,2,03_BRCA
TCGA-C8-A273-01A-11R-A16F-07,2,03_BRCA
TCGA-C8-A278-01A-11R-A169-07,2,03_BRCA
TCGA-C8-A27A-01A-11R-A169-07,2,03_BRCA
TCGA-C8-A27B-01A-11R-A169-07,2,03_BRCA
TCGA-C8-A3M7-01A-12R-A21T-07,2,03_BRCA
TCGA-C8-A3M8-01A-11R-A213-07,2,03_BRCA
TCGA-D8-A13Y-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A13Z-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A140-01A-11R-A115-07,2,03_BRCA
TCGA-D8-A1JH-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JK-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JP-01A-11R-A13Q-07,2,03_BRCA
TCGA-D8-A1JT-01A-31R-A13Q-07,2,03_BRCA
TCGA-D8-A1XO-01A-11R-A14M-07,2,03_BRCA
TCGA-E2-A153-11A-31R-A12D-07,2,03_BRCA
TCGA-E2-A15E-06A-11R-A12D-07,2,03_BRCA
TCGA-E2-A15J-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A15O-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15P-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A15S-01A-11R-A115-07,2,03_BRCA
TCGA-E2-A1B0-01A-11R-A12P-07,2,03_BRCA
TCGA-E2-A1L7-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LL-01A-11R-A144-07,2,03_BRCA
TCGA-E2-A1LS-01A-12R-A157-07,2,03_BRCA
TCGA-E2-A573-01A-11R-A29R-07,2,03_BRCA
TCGA-E9-A1N4-11A-33R-A14M-07,2,03_BRCA
TCGA-E9-A1N5-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1NE-01A-21R-A14M-07,2,03_BRCA
TCGA-E9-A1NF-11A-73R-A14D-07,2,03_BRCA
TCGA-E9-A1QZ-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A1R3-01A-31R-A14M-07,2,03_BRCA
TCGA-E9-A1R6-01A-11R-A14D-07,2,03_BRCA
TCGA-E9-A1RB-01A-11R-A157-07,2,03_BRCA
TCGA-E9-A1RC-11A-33R-A157-07,2,03_BRCA
TCGA-E9-A243-01A-21R-A169-07,2,03_BRCA
TCGA-E9-A248-01A-11R-A169-07,2,03_BRCA
TCGA-E9-A5UO-01A-11R-A28M-07,2,03_BRCA
TCGA-EW-A1J1-01A-11R-A13Q-07,2,03_BRCA
TCGA-EW-A1J6-01A-11R-A13Q-07,2,03_BRCA
