,y_pred
TCGA-OR-A5J5-01A-11R-A29S-07,0
TCGA-OR-A5JQ-01A-11R-A29S-07,0
TCGA-OR-A5JW-01A-11R-A29S-07,0
TCGA-OR-A5JZ-01A-11R-A29S-07,0
TCGA-OR-A5K5-01A-11R-A29S-07,0
TCGA-OR-A5KY-01A-11R-A29S-07,0
TCGA-OR-A5LJ-01A-11R-A29S-07,0
TCGA-P6-A5OG-01A-22R-A29S-07,25
TCGA-4Z-AA80-01A-11R-A39I-07,1
TCGA-4Z-AA82-01A-11R-A39I-07,1
TCGA-4Z-AA83-01A-11R-A39I-07,1
TCGA-4Z-AA87-01A-11R-A39I-07,1
TCGA-5N-A9KI-01A-31R-A42T-07,20
TCGA-BL-A13J-01A-11R-A10U-07,1
TCGA-BT-A0S7-01A-11R-A10U-07,1
TCGA-BT-A20V-01A-11R-A14Y-07,3
TCGA-BT-A2LA-11A-11R-A18C-07,1
TCGA-C4-A0F1-01A-11R-A034-07,1
TCGA-CF-A8HX-01A-11R-A36F-07,1
TCGA-DK-A1A5-01A-11R-A13Y-07,1
TCGA-DK-A1AD-01A-11R-A13Y-07,1
TCGA-DK-A3IM-01A-11R-A20F-07,1
TCGA-DK-A6B6-01A-11R-A30C-07,1
TCGA-DK-AA6P-01A-11R-A39I-07,1
TCGA-DK-AA74-01A-11R-A39I-07,1
TCGA-E7-A678-01A-11R-A30C-07,1
TCGA-E7-A7XN-01A-11R-A352-07,1
TCGA-E7-A97P-01A-11R-A38B-07,1
TCGA-FD-A43N-01A-11R-A23W-07,1
TCGA-FD-A5BV-01A-11R-A26T-07,1
TCGA-FD-A62S-01A-11R-A30C-07,1
TCGA-FD-A6TA-01A-12R-A33J-07,1
TCGA-FT-A61P-01A-11R-A30C-07,1
TCGA-G2-A2ES-01A-11R-A180-07,1
TCGA-GD-A3OQ-01A-32R-A220-07,1
TCGA-GD-A3OS-01A-12R-A220-07,2
TCGA-GU-A763-01A-11R-A32O-07,1
TCGA-K4-AAQO-01A-11R-A38B-07,1
TCGA-KQ-A41R-01A-21R-A352-07,1
TCGA-UY-A9PD-01A-11R-A38B-07,1
TCGA-XF-A8HD-01A-11R-A36F-07,1
TCGA-XF-A8HE-01A-11R-A36F-07,1
TCGA-XF-A9SX-01A-21R-A39I-07,1
TCGA-XF-A9T0-01A-11R-A39I-07,1
TCGA-XF-A9T5-01A-11R-A42T-07,17
TCGA-XF-A9T8-01A-11R-A39I-07,1
TCGA-XF-AAMT-01A-11R-A42T-07,1
TCGA-XF-AAN7-01A-11R-A42T-07,1
TCGA-ZF-A9RM-01A-11R-A38B-07,1
TCGA-ZF-AA4X-01A-11R-A38B-07,1
TCGA-A1-A0SN-01A-11R-A144-07,2
TCGA-A1-A0SO-01A-22R-A084-07,2
TCGA-A1-A0SP-01A-11R-A084-07,2
TCGA-A2-A04P-01A-31R-A034-07,2
TCGA-A2-A04X-01A-21R-A034-07,2
TCGA-A2-A0CV-01A-31R-A115-07,2
TCGA-A2-A0D3-01A-11R-A115-07,2
TCGA-A2-A0YF-01A-21R-A109-07,2
TCGA-A2-A259-01A-11R-A16F-07,2
TCGA-A2-A25C-01A-11R-A169-07,2
TCGA-A2-A25F-01A-11R-A169-07,2
TCGA-A2-A3KD-01A-12R-A213-07,2
TCGA-A7-A3J0-01A-11R-A213-07,2
TCGA-A7-A425-01A-11R-A24H-07,2
TCGA-A7-A4SE-01A-11R-A266-07,2
TCGA-A7-A5ZW-01A-12R-A29R-07,2
TCGA-A7-A6VV-01A-22R-A33J-07,2
TCGA-A7-A6VY-01A-12R-A33J-07,2
TCGA-A8-A06N-01A-11R-A00Z-07,2
TCGA-A8-A06O-01A-11R-A00Z-07,2
TCGA-A8-A085-01A-11R-A00Z-07,2
TCGA-A8-A08B-01A-11R-A00Z-07,2
TCGA-A8-A093-01A-11R-A00Z-07,2
TCGA-A8-A096-01A-11R-A00Z-07,2
TCGA-A8-A09G-01A-21R-A00Z-07,2
TCGA-A8-A09N-01A-11R-A00Z-07,2
TCGA-A8-A09T-01A-11R-A00Z-07,2
TCGA-A8-A0AD-01A-11R-A056-07,2
TCGA-AC-A3YJ-01A-11R-A22U-07,2
TCGA-AN-A0AJ-01A-11R-A00Z-07,2
TCGA-AN-A0AK-01A-21R-A00Z-07,2
TCGA-AN-A0AR-01A-11R-A00Z-07,2
TCGA-AN-A0FK-01A-11R-A034-07,2
TCGA-AO-A03O-01A-11R-A00Z-07,2
TCGA-AO-A03R-01A-21R-A034-07,2
TCGA-AO-A0J4-01A-11R-A034-07,2
TCGA-AO-A0J7-01A-11R-A034-07,2
TCGA-AO-A12C-01A-11R-A10J-07,2
TCGA-AO-A1KS-01A-11R-A13Q-07,2
TCGA-AR-A1AL-01A-21R-A12P-07,2
TCGA-AR-A1AW-01A-21R-A12P-07,2
TCGA-AR-A24S-01A-11R-A169-07,2
TCGA-AR-A24W-01A-11R-A169-07,2
TCGA-AR-A5QP-01A-11R-A28M-07,2
TCGA-B6-A0IN-01A-11R-A034-07,2
TCGA-B6-A0WV-01A-11R-A109-07,2
TCGA-B6-A0WW-01A-11R-A109-07,2
TCGA-B6-A0X0-01A-21R-A115-07,2
TCGA-BH-A0AW-01A-11R-A056-07,2
TCGA-BH-A0B5-01A-11R-A12P-07,2
TCGA-BH-A0BA-01A-11R-A056-07,2
TCGA-BH-A0BJ-11A-23R-A089-07,2
TCGA-BH-A0BQ-11A-33R-A115-07,2
TCGA-BH-A0BV-01A-11R-A00Z-07,2
TCGA-BH-A0BZ-11A-61R-A12P-07,2
TCGA-BH-A0C0-11A-21R-A089-07,2
TCGA-BH-A0DH-01A-11R-A084-07,2
TCGA-BH-A0DK-11A-13R-A089-07,2
TCGA-BH-A0DQ-01A-11R-A084-07,2
TCGA-BH-A0E6-01A-11R-A034-07,2
TCGA-BH-A0GY-01A-11R-A056-07,2
TCGA-BH-A0HA-01A-11R-A12P-07,2
TCGA-BH-A0HB-01A-11R-A056-07,2
TCGA-BH-A0HW-01A-11R-A034-07,2
TCGA-BH-A0WA-01A-11R-A109-07,2
TCGA-BH-A18L-11A-42R-A12D-07,2
TCGA-BH-A18S-11A-43R-A12D-07,2
TCGA-BH-A1EU-01A-11R-A137-07,2
TCGA-BH-A1EX-01A-11R-A13Q-07,2
