,y_true,class
TCGA-OR-A5J9-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JB-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JV-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JY-01A-31R-A29S-07,0,01_ACC
TCGA-OR-A5K3-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L4-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5H9-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA7Q-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A0YX-01A-11R-A10U-07,1,02_BLCA
TCGA-BT-A20R-01A-12R-A16R-07,1,02_BLCA
TCGA-BT-A2LB-11A-11R-A18C-07,1,02_BLCA
TCGA-BT-A2LB-01A-11R-A18C-07,1,02_BLCA
TCGA-BT-A3PH-01A-11R-A220-07,1,02_BLCA
TCGA-BT-A3PK-01A-21R-A220-07,1,02_BLCA
TCGA-CF-A3MI-01A-11R-A20F-07,1,02_BLCA
TCGA-CF-A47X-01A-31R-A23W-07,1,02_BLCA
TCGA-CU-A72E-01A-12R-A33J-07,1,02_BLCA
TCGA-DK-A1AB-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A2I4-01A-11R-A21D-07,1,02_BLCA
TCGA-DK-A3IV-01A-22R-A21D-07,1,02_BLCA
TCGA-DK-A3X1-01A-12R-A22U-07,1,02_BLCA
TCGA-DK-AA6R-01A-11R-A42T-07,1,02_BLCA
TCGA-DK-AA71-01A-31R-A39I-07,1,02_BLCA
TCGA-E7-A3X6-01A-12R-A22U-07,1,02_BLCA
TCGA-E7-A85H-01A-11R-A352-07,1,02_BLCA
TCGA-FD-A3B8-01A-31R-A20F-07,1,02_BLCA
TCGA-FD-A3SQ-01A-21R-A22U-07,1,02_BLCA
TCGA-FD-A43X-01A-11R-A23W-07,1,02_BLCA
TCGA-FD-A5BY-01A-31R-A28M-07,1,02_BLCA
TCGA-FD-A5C0-01A-11R-A28M-07,1,02_BLCA
TCGA-FJ-A3Z7-01A-12R-A23N-07,1,02_BLCA
TCGA-G2-A3VY-01A-11R-A22U-07,1,02_BLCA
TCGA-G2-AA3D-01A-11R-A39I-07,1,02_BLCA
TCGA-GC-A3OO-01A-11R-A22U-07,1,02_BLCA
TCGA-GD-A3OQ-11A-21R-A220-07,1,02_BLCA
TCGA-GD-A6C6-01A-21R-A31N-07,1,02_BLCA
TCGA-GU-AATP-01A-11R-A39I-07,1,02_BLCA
TCGA-K4-A5RH-01A-11R-A30C-07,1,02_BLCA
TCGA-K4-A5RJ-01A-11R-A28M-07,1,02_BLCA
TCGA-K4-A6FZ-01A-11R-A31N-07,1,02_BLCA
TCGA-KQ-A41Q-01A-11R-A33J-07,1,02_BLCA
TCGA-PQ-A6FN-01A-11R-A31N-07,1,02_BLCA
