,y_true,class
TCGA-OR-A5JI-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JP-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KV-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L6-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LK-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LN-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5H8-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5HA-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA7N-01A-11R-A39I-07,1,02_BLCA
TCGA-BL-A13I-01A-11R-A13Y-07,1,02_BLCA
TCGA-BT-A20J-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20W-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A42C-01A-11R-A23N-07,1,02_BLCA
TCGA-CF-A3MF-01A-12R-A21D-07,1,02_BLCA
TCGA-CU-A0YR-01A-12R-A10U-07,1,02_BLCA
TCGA-DK-A2I2-01A-11R-A180-07,1,02_BLCA
TCGA-DK-A2I6-01A-12R-A18C-07,1,02_BLCA
TCGA-DK-A6B5-01A-11R-A31N-07,1,02_BLCA
TCGA-DK-AA6L-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6M-01A-11R-A39I-07,1,02_BLCA
TCGA-DK-AA6S-01A-21R-A39I-07,1,02_BLCA
TCGA-E7-A5KE-01A-11R-A28M-07,1,02_BLCA
TCGA-E7-A7PW-01A-11R-A352-07,1,02_BLCA
TCGA-FD-A3B3-01A-12R-A206-07,1,02_BLCA
TCGA-FD-A3N5-01A-11R-A21D-07,1,02_BLCA
TCGA-FD-A3SL-01A-21R-A22U-07,1,02_BLCA
TCGA-FD-A43P-01A-31R-A23W-07,1,02_BLCA
TCGA-FD-A62O-01A-11R-A30C-07,1,02_BLCA
TCGA-FJ-A3Z9-01A-11R-A26T-07,1,02_BLCA
TCGA-FT-A3EE-01A-11R-A206-07,1,02_BLCA
TCGA-GC-A3BM-01A-11R-A22U-07,1,02_BLCA
TCGA-GU-AATQ-01A-11R-A39I-07,1,02_BLCA
TCGA-GV-A3QK-01B-11R-A23N-07,1,02_BLCA
TCGA-HQ-A2OF-01A-11R-A26T-07,1,02_BLCA
TCGA-HQ-A5ND-01A-11R-A26T-07,1,02_BLCA
TCGA-HQ-A5NE-01A-12R-A28M-07,1,02_BLCA
TCGA-K4-A5RI-11A-11R-A28M-07,1,02_BLCA
TCGA-K4-A6MB-01A-11R-A31N-07,1,02_BLCA
TCGA-K4-A83P-01A-11R-A352-07,1,02_BLCA
TCGA-KQ-A41P-01A-12R-A33J-07,1,02_BLCA
TCGA-LT-A5Z6-01A-11R-A28M-07,1,02_BLCA
TCGA-UY-A9PH-01A-11R-A38B-07,1,02_BLCA
TCGA-XF-A9SM-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAME-01A-12R-A42T-07,1,02_BLCA
TCGA-XF-AAN3-01A-11R-A42T-07,1,02_BLCA
TCGA-YC-A9TC-01A-22R-A39I-07,1,02_BLCA
TCGA-YF-AA3M-01A-11R-A42T-07,1,02_BLCA
TCGA-ZF-A9R1-01A-11R-A39I-07,1,02_BLCA
TCGA-ZF-A9R5-01A-12R-A42T-07,1,02_BLCA
TCGA-ZF-A9R9-01A-11R-A38B-07,1,02_BLCA
