,y_pred
TCGA-OR-A5J8-01A-11R-A29S-07,0
TCGA-OR-A5K4-01A-11R-A29S-07,0
TCGA-OR-A5KO-01A-11R-A29S-07,0
TCGA-OR-A5L9-01A-11R-A29S-07,0
TCGA-OR-A5LM-01A-11R-A29S-07,0
TCGA-P6-A5OF-01A-11R-A29S-07,0
TCGA-P6-A5OG-01A-22R-A29S-07,25
TCGA-PK-A5H8-01A-11R-A29S-07,0
TCGA-2F-A9KR-01A-11R-A38B-07,1
TCGA-2F-A9KW-01A-11R-A38B-07,1
TCGA-4Z-AA7Y-01A-11R-A39I-07,1
TCGA-4Z-AA82-01A-11R-A39I-07,1
TCGA-4Z-AA86-01A-11R-A39I-07,1
TCGA-4Z-AA87-01A-11R-A39I-07,1
TCGA-4Z-AA89-01A-11R-A39I-07,1
TCGA-BL-A0C8-01A-11R-A10U-07,1
TCGA-BT-A0YX-01A-11R-A10U-07,1
TCGA-BT-A20J-01A-11R-A14Y-07,1
TCGA-BT-A20P-01A-11R-A14Y-07,1
TCGA-BT-A20R-11A-11R-A16R-07,1
TCGA-CF-A8HY-01A-11R-A36F-07,1
TCGA-DK-A6B6-01A-11R-A30C-07,1
TCGA-DK-AA6Q-01A-11R-A39I-07,1
TCGA-DK-AA6T-01A-11R-A39I-07,1
TCGA-E7-A5KE-01A-11R-A28M-07,1
TCGA-E7-A97Q-01A-11R-A38B-07,1
TCGA-FD-A3B4-01A-12R-A206-07,3
TCGA-FD-A3B8-01A-31R-A20F-07,1
TCGA-FD-A3N6-01A-11R-A21D-07,1
TCGA-FD-A3SL-01A-21R-A22U-07,1
TCGA-FD-A43S-01A-21R-A23W-07,1
TCGA-FD-A62S-01A-11R-A30C-07,1
TCGA-FD-A6TE-01A-12R-A33J-07,1
TCGA-G2-A2EO-01A-11R-A180-07,1
TCGA-GD-A3OQ-11A-21R-A220-07,1
TCGA-GU-A42R-01A-11R-A23N-07,1
TCGA-GV-A3QK-01B-11R-A23N-07,1
TCGA-GV-A6ZA-01A-12R-A33J-07,1
TCGA-HQ-A5NE-01A-12R-A28M-07,1
TCGA-K4-A54R-11A-11R-A26T-07,1
TCGA-K4-A83P-01A-11R-A352-07,1
TCGA-MV-A51V-01A-11R-A26T-07,1
TCGA-XF-A8HG-01A-11R-A36F-07,1
TCGA-XF-A9SI-01A-11R-A39I-07,1
TCGA-XF-AAMJ-01A-11R-A42T-07,1
TCGA-XF-AAMT-01A-11R-A42T-07,1
TCGA-XF-AAN7-01A-11R-A42T-07,1
TCGA-XF-AAN8-01A-11R-A42T-07,2
TCGA-ZF-A9RF-01A-11R-A38B-07,1
TCGA-ZF-AA52-01A-12R-A39I-07,1
TCGA-A1-A0SN-01A-11R-A144-07,2
TCGA-A1-A0SO-01A-22R-A084-07,2
TCGA-A2-A0CK-01A-11R-A22K-07,2
TCGA-A2-A0CL-01A-11R-A115-07,2
TCGA-A2-A0CM-01A-31R-A034-07,2
TCGA-A2-A0CU-01A-12R-A034-07,2
TCGA-A2-A0T4-01A-31R-A084-07,2
TCGA-A2-A1FW-01A-11R-A13Q-07,2
TCGA-A2-A1G6-01A-11R-A13Q-07,2
