,y_pred
TCGA-OR-A5J3-01A-11R-A29S-07,0
TCGA-OR-A5J8-01A-11R-A29S-07,0
TCGA-OR-A5JF-01A-11R-A29S-07,0
TCGA-OR-A5JI-01A-11R-A29S-07,0
TCGA-OR-A5JR-01A-11R-A29S-07,0
TCGA-OR-A5K8-01A-11R-A29S-07,0
TCGA-OR-A5LH-01A-11R-A29S-07,0
TCGA-PK-A5HB-01A-11R-A29S-07,0
TCGA-2F-A9KQ-01A-11R-A38B-07,1
TCGA-4Z-AA80-01A-11R-A39I-07,1
TCGA-4Z-AA87-01A-11R-A39I-07,1
TCGA-BL-A0C8-01A-11R-A10U-07,1
TCGA-BT-A20W-11A-11R-A14Y-07,1
TCGA-CF-A7I0-01A-22R-A352-07,1
TCGA-CU-A3YL-01A-11R-A22U-07,1
TCGA-DK-A1AG-01A-11R-A13Y-07,1
TCGA-DK-A3IK-01A-32R-A21D-07,1
TCGA-DK-A3IN-01A-11R-A20F-07,1
TCGA-DK-A6B5-01A-11R-A31N-07,1
TCGA-DK-AA6L-01A-11R-A39I-07,1
TCGA-DK-AA74-01A-11R-A39I-07,1
TCGA-DK-AA75-01A-11R-A39I-07,1
TCGA-E7-A5KE-01A-11R-A28M-07,1
TCGA-E7-A5KF-01A-11R-A28M-07,1
TCGA-E7-A7DU-01A-11R-A32O-07,1
TCGA-FD-A3B5-01A-11R-A20F-07,1
TCGA-FD-A3SQ-01A-21R-A22U-07,1
TCGA-FD-A43P-01A-31R-A23W-07,1
TCGA-FD-A5BT-01A-11R-A26T-07,1
TCGA-FD-A5BU-01A-31R-A26T-07,1
TCGA-FD-A5C1-01A-11R-A28M-07,1
TCGA-G2-A2ES-01A-11R-A180-07,1
TCGA-G2-A3IE-01A-11R-A20F-07,1
TCGA-GC-A6I3-11A-11R-A31N-07,1
TCGA-GV-A6ZA-01A-12R-A33J-07,1
TCGA-LC-A66R-01A-41R-A30C-07,1
TCGA-R3-A69X-01A-22R-A30C-07,1
TCGA-S5-A6DX-01A-11R-A31N-07,1
TCGA-UY-A78M-01A-21R-A352-07,1
TCGA-XF-A9SJ-01A-11R-A39I-07,1
TCGA-XF-A9SU-01A-31R-A39I-07,1
TCGA-XF-A9T3-01A-11R-A42T-07,1
TCGA-XF-AAMX-01A-11R-A42T-07,1
TCGA-XF-AAMY-01A-11R-A42T-07,1
TCGA-XF-AAMZ-01A-11R-A42T-07,1
TCGA-XF-AAN5-01A-11R-A42T-07,1
TCGA-YF-AA3M-01A-11R-A42T-07,1
TCGA-ZF-A9R3-01A-11R-A38B-07,1
TCGA-ZF-A9RM-01A-11R-A38B-07,1
TCGA-ZF-AA4N-01A-11R-A38B-07,1
TCGA-ZF-AA4R-01A-11R-A38B-07,1
TCGA-A1-A0SD-01A-11R-A115-07,2
TCGA-A1-A0SH-01A-11R-A084-07,2
TCGA-A1-A0SI-01A-11R-A144-07,2
TCGA-A2-A04X-01A-21R-A034-07,2
TCGA-A2-A0CV-01A-31R-A115-07,2
TCGA-A2-A0D4-01A-11R-A00Z-07,2
TCGA-A2-A0EN-01A-13R-A084-07,2
TCGA-A2-A0ES-01A-11R-A115-07,2
TCGA-A2-A0SY-01A-31R-A084-07,2
TCGA-A2-A0T1-01A-21R-A084-07,2
TCGA-A2-A0YH-01A-11R-A109-07,2
TCGA-A2-A0YK-01A-22R-A109-07,2
TCGA-A2-A25F-01A-11R-A169-07,2
TCGA-A2-A3XS-01A-11R-A22U-07,2
TCGA-A2-A3XW-01A-11R-A239-07,2
TCGA-A2-A4RY-01A-31R-A266-07,2
TCGA-A2-A4S1-01A-21R-A266-07,2
TCGA-A7-A26I-01A-11R-A169-07,2
TCGA-A7-A6VY-01A-12R-A33J-07,2
TCGA-A8-A06R-01A-11R-A00Z-07,2
TCGA-A8-A07G-01A-11R-A034-07,2
TCGA-A8-A07R-01A-21R-A034-07,2
TCGA-A8-A095-01A-11R-A00Z-07,2
TCGA-AC-A23E-01A-11R-A157-07,2
TCGA-AC-A23H-01A-11R-A157-07,2
TCGA-AC-A3QQ-01A-11R-A22K-07,2
TCGA-AC-A62X-01A-11R-A29R-07,2
TCGA-AC-A8OQ-01A-11R-A41B-07,2
TCGA-AN-A04A-01A-21R-A034-07,2
TCGA-AN-A0FV-01A-11R-A00Z-07,2
TCGA-AN-A0G0-01A-11R-A034-07,2
TCGA-AO-A03M-01B-11R-A10J-07,2
TCGA-AO-A0J8-01A-21R-A034-07,2
TCGA-AO-A0JE-01A-11R-A056-07,2
TCGA-AO-A0JJ-01A-11R-A056-07,2
TCGA-AO-A128-01A-11R-A10J-07,2
TCGA-AO-A12A-01A-21R-A115-07,2
TCGA-AO-A1KP-01A-11R-A13Q-07,2
TCGA-AO-A1KQ-01A-11R-A13Q-07,2
TCGA-AQ-A04J-01A-02R-A034-07,2
TCGA-AR-A0TR-01A-11R-A084-07,2
TCGA-AR-A1AJ-01A-21R-A12P-07,2
TCGA-AR-A1AN-01A-11R-A12P-07,2
TCGA-AR-A1AP-01A-11R-A12P-07,2
TCGA-AR-A24K-01A-11R-A169-07,2
TCGA-AR-A24V-01A-21R-A169-07,2
TCGA-AR-A2LQ-01A-22R-A18M-07,2
TCGA-B6-A0WX-01A-11R-A109-07,2
TCGA-B6-A0WZ-01A-11R-A109-07,2
TCGA-B6-A1KF-01A-11R-A13Q-07,2
TCGA-BH-A0BT-01A-11R-A12P-07,2
TCGA-BH-A0DG-11A-43R-A12P-07,2
TCGA-BH-A0DS-01A-11R-A056-07,2
TCGA-BH-A0E9-01B-11R-A115-07,2
TCGA-BH-A0EB-01A-11R-A034-07,2
TCGA-BH-A0GZ-01A-11R-A056-07,2
TCGA-BH-A0H9-11A-22R-A466-07,2
TCGA-BH-A0HF-01A-11R-A056-07,2
TCGA-BH-A0HP-01A-12R-A084-07,2
TCGA-BH-A0W4-01A-11R-A109-07,2
TCGA-BH-A18F-01A-11R-A12D-07,2
TCGA-BH-A18I-01A-11R-A12D-07,2
TCGA-BH-A18K-01A-11R-A12D-07,2
TCGA-BH-A1EY-01A-11R-A13Q-07,2
TCGA-BH-A1F8-11B-21R-A13Q-07,2
TCGA-BH-A1FE-11B-14R-A13Q-07,2
TCGA-BH-A1FJ-11B-42R-A13Q-07,2
TCGA-BH-A1FM-01A-11R-A13Q-07,2
TCGA-BH-A203-11A-42R-A169-07,2
TCGA-BH-A209-11A-42R-A157-07,2
TCGA-BH-A209-01A-11R-A157-07,2
TCGA-C8-A1HO-01A-11R-A13Q-07,2
TCGA-C8-A3M7-01A-12R-A21T-07,2
TCGA-D8-A1JS-01A-11R-A13Q-07,2
TCGA-D8-A1JT-01A-31R-A13Q-07,2
TCGA-D8-A1XJ-01A-11R-A14M-07,2
TCGA-D8-A1Y1-01A-21R-A14M-07,2
TCGA-D8-A27F-01A-11R-A16F-07,2
TCGA-D8-A27W-01A-11R-A16F-07,2
TCGA-D8-A3Z5-01A-41R-A24H-07,2
TCGA-D8-A3Z6-01A-11R-A239-07,2
TCGA-E2-A106-01A-11R-A10J-07,2
TCGA-E2-A10E-01A-21R-A10J-07,2
TCGA-E2-A10F-01A-11R-A10J-07,2
TCGA-E2-A14W-01A-11R-A12D-07,2
TCGA-E2-A159-01A-11R-A115-07,2
TCGA-E2-A15G-01A-11R-A12D-07,2
TCGA-E2-A15R-01A-11R-A115-07,2
TCGA-E2-A1B1-01A-21R-A12P-07,2
TCGA-E2-A1IU-01A-11R-A14D-07,2
TCGA-E2-A1L8-01A-11R-A13Q-07,2
TCGA-E2-A1LB-11A-22R-A144-07,2
TCGA-E2-A1LE-01A-12R-A19W-07,2
TCGA-E2-A2P6-01A-11R-A19W-07,2
TCGA-E2-A3DX-01A-21R-A213-07,2
TCGA-E9-A1N5-11A-41R-A14D-07,2
TCGA-E9-A1N5-01A-11R-A14D-07,2
