,y_true,class
TCGA-OR-A5J3-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5J6-01A-31R-A29S-07,0,01_ACC
TCGA-OR-A5JW-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KW-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5KY-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LT-01A-11R-A29S-07,0,01_ACC
TCGA-P6-A5OF-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5HA-01A-11R-A29S-07,0,01_ACC
TCGA-4Z-AA7Q-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A20O-01A-21R-A14Y-07,1,02_BLCA
TCGA-BT-A20Q-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A2LB-11A-11R-A18C-07,1,02_BLCA
TCGA-BT-A42F-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A3MF-01A-12R-A21D-07,1,02_BLCA
TCGA-CF-A47X-01A-31R-A23W-07,1,02_BLCA
TCGA-CU-A0YN-01A-21R-A10U-07,1,02_BLCA
TCGA-CU-A0YR-01A-12R-A10U-07,1,02_BLCA
TCGA-CU-A72E-01A-12R-A33J-07,1,02_BLCA
TCGA-DK-A1A6-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A1A7-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A1AE-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-AA6M-01A-11R-A39I-07,1,02_BLCA
TCGA-E5-A2PC-01A-11R-A206-07,1,02_BLCA
TCGA-E7-A6MF-01A-12R-A32O-07,1,02_BLCA
TCGA-E7-A8O8-01A-11R-A36F-07,1,02_BLCA
TCGA-FD-A3SJ-01A-12R-A22U-07,1,02_BLCA
TCGA-FD-A3SO-01A-11R-A22U-07,1,02_BLCA
TCGA-FD-A5BR-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A5BT-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A62S-01A-11R-A30C-07,1,02_BLCA
TCGA-FD-A6TI-01A-11R-A32O-07,1,02_BLCA
TCGA-FD-A6TK-01A-42R-A33J-07,1,02_BLCA
TCGA-FT-A61P-01A-11R-A30C-07,1,02_BLCA
TCGA-G2-A3IB-01A-11R-A20F-07,1,02_BLCA
TCGA-GC-A3BM-01A-11R-A22U-07,1,02_BLCA
TCGA-GC-A3WC-01A-31R-A22U-07,1,02_BLCA
TCGA-GC-A6I3-11A-11R-A31N-07,1,02_BLCA
TCGA-GD-A3OP-11A-11R-A220-07,1,02_BLCA
TCGA-GD-A3OS-01A-12R-A220-07,1,02_BLCA
TCGA-GD-A6C6-01A-21R-A31N-07,1,02_BLCA
TCGA-GU-AATP-01A-11R-A39I-07,1,02_BLCA
TCGA-K4-A5RJ-01A-11R-A28M-07,1,02_BLCA
