,y_pred
TCGA-OR-A5J3-01A-11R-A29S-07,0
TCGA-OR-A5J5-01A-11R-A29S-07,0
TCGA-OR-A5JA-01A-11R-A29S-07,0
TCGA-OR-A5JK-01A-11R-A29S-07,0
TCGA-OR-A5JQ-01A-11R-A29S-07,0
TCGA-OR-A5K9-01A-11R-A29S-07,0
TCGA-OR-A5L4-01A-11R-A29S-07,0
TCGA-PK-A5HA-01A-11R-A29S-07,0
TCGA-2F-A9KQ-01A-11R-A38B-07,1
TCGA-4Z-AA80-01A-11R-A39I-07,1
TCGA-5N-A9KI-01A-31R-A42T-07,1
TCGA-BT-A20Q-01A-11R-A14Y-07,1
TCGA-CF-A3MI-01A-11R-A20F-07,1
TCGA-CF-A47T-01A-11R-A23W-07,1
TCGA-CF-A47W-01A-11R-A23W-07,1
TCGA-CF-A47Y-01A-11R-A23W-07,1
TCGA-CF-A9FL-01A-11R-A38B-07,1
TCGA-CU-A0YR-01A-12R-A10U-07,1
TCGA-CU-A72E-01A-12R-A33J-07,1
TCGA-DK-A1A3-01A-11R-A13Y-07,1
TCGA-DK-A1A5-01A-11R-A13Y-07,1
TCGA-DK-A3IL-01A-11R-A20F-07,1
TCGA-DK-A6AW-01A-11R-A30C-07,1
TCGA-E5-A4U1-01A-11R-A31N-07,1
TCGA-E7-A3X6-01A-12R-A22U-07,1
TCGA-E7-A541-01A-11R-A26T-07,1
TCGA-FD-A3B6-01A-21R-A20F-07,1
TCGA-FD-A3SS-01A-12R-A22U-07,1
TCGA-FD-A5BY-01A-31R-A28M-07,1
TCGA-FD-A5BZ-01A-11R-A28M-07,1
TCGA-FD-A5C0-01A-11R-A28M-07,1
TCGA-FD-A6TF-01A-52R-A32O-07,1
TCGA-G2-AA3B-01A-11R-A39I-07,1
TCGA-GC-A3OO-01A-11R-A22U-07,1
TCGA-GC-A6I3-01A-11R-A31N-07,1
TCGA-GD-A2C5-11A-11R-A180-07,1
TCGA-GU-A762-01A-11R-A33J-07,1
TCGA-GU-AATQ-01A-11R-A39I-07,1
TCGA-GV-A3QG-01A-11R-A220-07,1
TCGA-K4-A6FZ-01A-11R-A31N-07,1
TCGA-KQ-A41N-01A-11R-A33J-07,1
TCGA-PQ-A6FN-01A-11R-A31N-07,1
TCGA-SY-A9G0-01A-12R-A38B-07,1
TCGA-XF-A9SW-01A-11R-A42T-07,1
TCGA-XF-AAMW-01A-11R-A42T-07,1
TCGA-XF-AAMX-01A-11R-A42T-07,1
TCGA-XF-AAN3-01A-11R-A42T-07,1
TCGA-ZF-A9R2-01A-11R-A39I-07,1
TCGA-ZF-A9RD-01A-11R-A42T-07,3
TCGA-ZF-A9RN-01A-11R-A42T-07,1
TCGA-ZF-AA4N-01A-11R-A38B-07,1
TCGA-A1-A0SG-01A-11R-A144-07,2
TCGA-A1-A0SK-01A-12R-A084-07,2
TCGA-A1-A0SP-01A-11R-A084-07,2
TCGA-A2-A04V-01A-21R-A034-07,2
TCGA-A2-A0CV-01A-31R-A115-07,2
TCGA-A2-A0CW-01A-21R-A115-07,2
TCGA-A2-A0CX-01A-21R-A00Z-07,2
TCGA-A2-A0D3-01A-11R-A115-07,2
TCGA-A2-A0EQ-01A-11R-A034-07,2
TCGA-A2-A0ES-01A-11R-A115-07,2
TCGA-A2-A0EY-01A-11R-A034-07,2
TCGA-A2-A0YM-01A-11R-A109-07,2
TCGA-A2-A259-01A-11R-A16F-07,2
TCGA-A2-A4RY-01A-31R-A266-07,2
TCGA-A7-A0D9-01A-31R-A056-07,2
TCGA-A7-A13E-11A-61R-A12P-07,2
TCGA-A7-A13H-01A-11R-A22K-07,2
TCGA-A8-A06N-01A-11R-A00Z-07,2
TCGA-A8-A07Z-01A-11R-A00Z-07,2
TCGA-A8-A082-01A-11R-A00Z-07,2
TCGA-A8-A08G-01A-11R-A00Z-07,2
TCGA-A8-A08J-01A-11R-A00Z-07,2
TCGA-A8-A096-01A-11R-A00Z-07,2
TCGA-A8-A099-01A-11R-A00Z-07,2
TCGA-A8-A09N-01A-11R-A00Z-07,2
TCGA-AC-A23C-01A-12R-A169-07,2
TCGA-AC-A2FB-01A-11R-A17B-07,2
TCGA-AC-A2FF-11A-13R-A17B-07,2
TCGA-AC-A3EH-01A-22R-A22K-07,2
TCGA-AC-A3W6-01A-12R-A22K-07,2
TCGA-AC-A4ZE-01A-11R-A41B-07,2
TCGA-AC-A5XS-01A-11R-A29R-07,2
TCGA-AN-A0AR-01A-11R-A00Z-07,2
TCGA-AN-A0FS-01A-11R-A034-07,2
TCGA-AN-A0FX-01A-11R-A034-07,2
TCGA-AO-A0J4-01A-11R-A034-07,2
TCGA-AO-A0J5-01A-11R-A034-07,2
TCGA-AO-A0JJ-01A-11R-A056-07,2
TCGA-AO-A126-01A-11R-A10J-07,2
TCGA-AO-A12E-01A-11R-A10J-07,2
TCGA-AO-A12G-01A-11R-A10J-07,2
TCGA-AO-A1KP-01A-11R-A13Q-07,2
