k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii	0.33364	0.49776	0	0	0.49446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00587	0	0	0	0	0	0	0	0	0.01322	0	0	0	0	0.00664	0	0	0	0	1.1747	0	0.00537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22295	0	0	0.0994	0	0	0	0	0	0	2.57532	0	0	0.10509	0	0	0	0	0	0.32451	0	0	0.00218	0	0	0	0.14814	0	0	0	0	0	0	0	0	1.40702	0.03122	0	0	0	0	0	0	0	0	0	0	0	0	0.00428	0	0	0	0	0.72372	0	0	7.73355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00851	0	0	0	0	0	0	0	0.19884	0	0	0	0.01486	0	0	1.19754	0.00301	0	0	0	0	0.10662	0	0	0	0	0	0	0	0	0	0.00451	0	0.00325	0	0	0	0	0	0	0	0	0	0	0	0.0235	0.97357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.77267	0	0.05573	0	0	0	0	0.03182	0.00442	0	0	0.46757	0	0	0	0.06823	0	0	0	0	0	0	0	0	0	0.79903	0	0	0	0	0	0	0	4.6792	0	0	0	0	0	0	0	0	0	1.12187	0	0	3.93862	0	0	0	0	0	0	0	0.22378	0	0	0	0	0	5.30112	0	0	0	0	0	0	0	0	0	0	0.32292	0	0	0	0	0	1.29067	0	0	0	0	0.07686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01229	0	0	0	0	0	0	0	0	0.07399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.83821	0.78534	9.11862	0.17688	1.7296	0	0	0.31469	0.17472	0.79147	3.91875	0	0	1.82944	0	3.30178	0	13.20057	0	0	0	0	18.13694	3.71419	0	0	0.62543	0	0.32723	0	0	0	7.11105	0	3.12524	1.99995	3.62527	0	0	0.00453	0.64987	0	0	9.71607	0	1.02974	0	0	6.12696	1.78923	0.79744	0.54162	0.61905	0	0.00073	0	1.05626	0	0	0	3.35005	0.32676	4.88706	1.35456	0	0.65812	1.34107	2.63894	0.1137	0.00437	0	1.87458	0.06899	0	1.54032	0	0	0	2.67583	0.07129	1.21521	5.03641	0.53999	0	0	1.76247	0	2.96027	7.4432	0.02598	2.78607	2.46789	6.72433	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_unclassified	0	0.12802	0	0	0.06786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01124	0	0	0	0	0	0	0	0	0.00972	0	0	0	0	0.00746	0	0	0	0	0.10775	0.00271	0.00046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01926	0	0	0	0	0	0	0	0	0	0.30209	0	0.00353	0.01432	0	0	0	0	0	0	0	0	0.0036	0	0	0	0.07201	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0.0106	0	0	0	0	0.20088	0	0	1.3694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05368	0	0	0	0	0	0	0	0	0	0	0	0	0.03287	0	0	0	0	0	0	0	0	0	0.00108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01942	0	0.01749	0	0	0	0	0	0.00246	0	0	0	0	0	0	0.0103	0	0	0	0	0	0	0	0	0	0.12614	0	0	0	0	0	0	0	0.25686	0	0	0.03616	0	0	0	0	0	0	0.16191	0	0	0.24832	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80514	0	0	0	0	0	0	0	0	0	0	0.00132	0	0	0	0	0	0	0	0	0	0	0.01402	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33097	0	0	0	0	0	0	0.03476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00699	0.24611	0	0	0	0	0	0.06593	0	0	0	0	0	0	0	0	0	0	0.00542	0.02594	0	0	0.4081	0	0	0	0	0.05952	0	0	0.06339	0.27014	0	0.00194	0	0	0	0	0	0	0	0	0	0	0	0.22509	0.03184	0	0.00306	0	0	0	0	0	0	0	0	0.09651	0.01792	0	0	0	0	0	0	0	0	0	0	0	0	0.07156	0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera|s__Methanosphaera_stadtmanae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00105	0	0	0	0	0.0418	0	0	0	0	0	0	0	0	0	0	0	0	0	0.54394	0	0	1.02336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04818	0	0	0	0	0	0	0	0	0	0	0	0	0.0525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1253	0	0	0.14452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.35798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00065	0	0	0	0	0	0	0	0	0	0	0.3476	0	0	0	0	0	0	0	0.22563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23194	0.07407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25416	0	0	0.55541	0	0	0	0	0	0	0	0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii	0	0	0	0	0	0	0	0	0	0.01089	0	0	0	0	0	0	0.00809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00203	0	0	0	0	0	0	0	0	0	0	0.00749	0	0	0	0	0	0	0	0	0.00389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02084	0.01777	0.00367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009	0	0	0	0	0	0	0	0.0582	0	0	0	0.00225	0	0	0	0	0.00798	0.00076	0	0.01831	0	0	0	0	0.00452	0	0	0	0.02276	0	0	0	0	0.00197	0	0	0	0	0	0	0	0	0	0.00558	0	0	0.00148	0	0	0.00445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00183	0	0	0	0	0	0	0.01173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00479	0.00242	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00165	0	0.00433	0.00656	0.00271	0.01025	0	0	0.01684	0	0	0	0	0	0	0	0	0	0.04151	0	0	0	0	0.00209	0.00312	0	0	0	0	0.00111	0	0	0.03093	0.00477	0	0.00759	0.00881	0	0	0	0	0.00196	0	0	0	0	0	0.01227	0	0	0.0476	0	0	0	0	0.00804	0	0.00411	0	0	0	0	0	0.00285	0	0	0	0	0	0	0.02549	0	0	0	0	0	0	0	0	0.06781	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus	0	0	0	0	0	0	0	0	0	0.01138	0	0	0	0	0	0	0.00921	0	0	0	0	0	0	0	0	0	0.02179	0.00631	0	0	0	0	0	0	0.00896	0	0	0	0	0	0	0	0	0	0	0	0	0.07419	0	0	0	0	0	0	0	0	0.00547	0	0.00302	0	0	0	0	0	0	0.01359	0	0	0	0.0039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00129	0	0	0.01038	0	0.00238	0	0	0.02125	0	0	0	0	0.0037	0.00379	0	0	0	0	0	0	0	0	0	0	0.00027	0	0	0	0.00311	0	0	0	0	0	0	0	0	0	0	0	0.00067	0	0	0	0	0	0	0.02977	0	0	0	0	0	0	0	0.15966	0	0	0	0	0	0	0	0	0.00594	0.02029	0	0.0099	0	0	0	0	0	0	0	0	0.0104	0	0.00089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00019	0.0018	0	0.01524	0	0.02647	0.01261	0	0	0	0	0.0027	0	0	0	0	0	0.00065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00072	0	0	0	0	0	0	0.01686	0	0	0.0028	0	0	0	0	0	0	0	0	0.00413	0	0	0.00043	0	0.01186	0	0	0.00622	0	0	0.00102	0	0.01034	0	0	0	0	0	0	0.00097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0035	0	0	0	0	0	0	0	0.00082	0.01135	0	0	0.0544	0	0.00453	0	0	0.00168	0	0	0	0	0	0	0	0.0134	0	0	0.03117	0	0.02767	0	0.01849	0.02304	0	0.00346	0	0	0	0.00675	0	0	0	0	0.01375	0.02348	0	0.00098	0	0	0.00761	0.02696	0.00774	0.00128	0	0	0	0	0	0.02545	0.00125	0.02105	0.00853	0.01869	0.00474	0.01964	0.05287	0.00808	0.00636	0.01046	0	0	0	0	0.00393	0.00861	0	0	0.02367	0	0	0	0	0	0	0	0.06259	0	0	0	0	0	0	0	0	0.03085	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00348	0	0.00688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0145	0	0	0	0.03454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00914	0	0	0	0	0	0	0	0.36072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00085	0.01242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum|s__Varibaculum_cambriense	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00359	0	0	0.00044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa	0	0	0.01254	0.02847	0.02221	0	0.00123	0	0	0.00283	0	0	0	0	0.01818	0.01226	0	0	0.00215	0	0	0.01309	0	0.0049	0	0	0.00692	0.00377	0	0	0	0	0.00726	0	0	0	0.00117	0	0	0	0	0	0	0	0.00291	0.00236	0	0.0227	0	0	0	0	0.00554	0	0	0	0	0.00568	0.02777	0	0	0.00447	0	0	0.00095	0	0.00544	0	0.03475	0	0.01182	0	0	0	0.00115	0.00175	0	0.00306	0	0	0	0	0.00756	0.00351	0.00318	0.0054	0.01381	0	0.00533	0	0.00229	0	0	0	0	0.00119	0.01831	0	0	0.01775	0	0	0.01435	0	0	0	0	0	0	0.0233	0.01379	0	0	0	0	0	0	0.01215	0.0082	0	0	0	0	0.01515	0.00304	0	0	0	0.00708	0.00029	0	0	0.00369	0	0.00799	0.02916	0	0.00547	0	0	0.00753	0.03203	0	0	0.00303	0	0	0	0.00952	0.05448	0	0	0.02955	0.0122	0	0	0.00837	0	0.0014	0	0.0263	0.00281	0	0	0.00186	0	0	0	0	0	0.01116	0.00926	0	0	0	0.14704	0	0	0	0	0	0	0	0	0	0	0	0.00017	0	0.0088	0	0	0	0.14946	0.03133	0.00232	0	0	0	0.00512	0	0	0	0	0	0	0	0	0	0	0	0	0.00597	0	0	0	0.001	0.00263	0	0	0	0	0.00216	0	0	0.00458	0.05887	0	0	0.16486	0	0	0	0	0	0	0.00061	0	0.02974	0	0.04733	0	0.00507	0	0.00096	0	0	0	0	0.00277	0.03319	0.00373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00767	0.00579	0.00385	0.00193	0	0	0.03897	0	0.01439	0	0	0.00122	0	0	0.01755	0	0	0	0	0	0.00553	0	0.00194	0	0	0	0.01451	0	0	0	0	0	0	0	0	0.00379	0	0	0	0.00644	0.00798	0.00311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04101	0.01181	0	0.12243	0.12846	0.00254	0.00647	0	0	0	0.01096	0	0	0.00203	0	0	0.02145	0	0.00026	0	0	0.00478	0	0	0	0.00325	0	0.06832	0	0	0	0	0.01247	0	0	0	0	0	0.00564	0	0.2094	0	0	0	0.01113	0	0	0.0076	0.01043	0	0.00094	0	0	0.00275	0	0	0	0	0.13031	0	0	0.04023	0	0.01427	0	0.07027	0.00241	0.02001	0.00413	0.00894	0.01066	0	0.00186	0.00692	0	0.01108	0.04387	0.00495	0	0.00705	0	0	0.06912	0.00366	0	0	0	0	0.00322	0	1.08828	0	0	0	0.05249	0	0	0.02482	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified	0	0	0.00262	0	0	0	0.00361	0	0	0	0	0	0	0	0	0	0	0	0.00283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00128	0	0	0	0	0.00856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00229	0	0	0	0	0	0	0.0011	0.00719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00221	0.00314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00521	0	0	0	0.00264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00247	0	0	0	0.00154	0	0	0	0	0.00369	0	0	0	0	0	0.00107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01625	0	0	0	0	0.0017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00373	0	0.06474	0	0	0	0	0.00542	0.01699	0	0	0	0	0	0	0	0	0	0	0.02615	0.00855	0	0	0	0	0	0	0	0.00923	0	0	0	0	0.14579	0	0	0.01873	0	0.01455	0	0	0.00116	0.01256	0.00195	0.00234	0	0	0.00598	0	0	0.0199	0.11659	0	0	0	0	0	0	0.00141	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00889	0	0	0
