,y_pred
TCGA-OR-A5J6-01A-31R-A29S-07,0
TCGA-OR-A5JC-01A-11R-A29S-07,0
TCGA-OR-A5JO-01A-11R-A29S-07,0
TCGA-OR-A5JV-01A-11R-A29S-07,0
TCGA-OR-A5K0-01A-11R-A29S-07,0
TCGA-OR-A5L9-01A-11R-A29S-07,0
TCGA-OR-A5LG-01A-11R-A29S-07,0
TCGA-OR-A5LM-01A-11R-A29S-07,0
TCGA-4Z-AA84-01A-11R-A39I-07,1
TCGA-4Z-AA86-01A-11R-A39I-07,1
TCGA-5N-A9KM-01A-11R-A42T-07,1
TCGA-BL-A13J-11A-13R-A10U-07,1
TCGA-BL-A5ZZ-01A-31R-A30C-07,1
TCGA-BT-A0S7-01A-11R-A10U-07,1
TCGA-BT-A20R-01A-12R-A16R-07,1
TCGA-C4-A0F1-01A-11R-A034-07,1
TCGA-CF-A1HR-01A-11R-A13Y-07,1
TCGA-CF-A3MG-01A-11R-A20F-07,1
TCGA-CU-A0YN-01A-21R-A10U-07,1
TCGA-CU-A3KJ-01A-11R-A21D-07,1
TCGA-DK-A1AE-01A-11R-A13Y-07,1
TCGA-DK-A2I2-01A-11R-A180-07,1
TCGA-DK-A2I4-01A-11R-A21D-07,1
TCGA-DK-A3IS-01A-21R-A21D-07,1
TCGA-DK-A3IV-01A-22R-A21D-07,1
TCGA-DK-A3WX-01A-22R-A22U-07,1
TCGA-DK-AA6Q-01A-11R-A39I-07,3
TCGA-DK-AA6T-01A-11R-A39I-07,1
TCGA-DK-AA71-01A-31R-A39I-07,1
TCGA-E7-A4IJ-01A-31R-A26T-07,1
TCGA-E7-A7DV-01A-11R-A33J-07,1
TCGA-E7-A85H-01A-11R-A352-07,1
TCGA-E7-A97Q-01A-11R-A38B-07,1
TCGA-FD-A3SO-01A-11R-A22U-07,1
TCGA-FD-A43X-01A-11R-A23W-07,1
TCGA-FD-A5BX-01A-11R-A26T-07,1
TCGA-FD-A5C0-01A-11R-A28M-07,1
TCGA-FD-A6TB-01A-12R-A33J-07,1
TCGA-FJ-A3Z7-01A-12R-A23N-07,1
TCGA-G2-A2EL-01A-12R-A18C-07,1
TCGA-GC-A3WC-01A-31R-A22U-07,1
TCGA-GU-A766-01A-11R-A32O-07,1
TCGA-GV-A3JZ-01A-11R-A21D-07,16
TCGA-H4-A2HO-01A-11R-A180-07,1
TCGA-HQ-A5NE-01A-12R-A28M-07,1
TCGA-PQ-A6FI-01A-11R-A31N-07,1
TCGA-SY-A9G5-01A-11R-A38B-07,1
TCGA-UY-A8OB-01A-12R-A42T-07,1
TCGA-XF-A8HF-01A-11R-A36F-07,1
TCGA-XF-A9SK-01A-11R-A42T-07,1
TCGA-XF-AAN7-01A-11R-A42T-07,1
TCGA-5L-AAT0-01A-12R-A41B-07,2
TCGA-A1-A0SK-01A-12R-A084-07,2
TCGA-A2-A04W-01A-31R-A115-07,2
TCGA-A2-A0CK-01A-11R-A22K-07,2
TCGA-A2-A0CL-01A-11R-A115-07,2
TCGA-A2-A0D0-01A-11R-A00Z-07,2
TCGA-A2-A0D1-01A-11R-A034-07,2
TCGA-A2-A0ER-01A-21R-A034-07,2
TCGA-A2-A0EW-01A-21R-A115-07,2
TCGA-A2-A0SV-01A-11R-A084-07,2
TCGA-A2-A0T0-01A-22R-A084-07,2
TCGA-A2-A0T4-01A-31R-A084-07,2
TCGA-A2-A0YG-01A-21R-A109-07,2
TCGA-A2-A3XX-01A-21R-A239-07,2
TCGA-A2-A3XY-01A-11R-A239-07,2
TCGA-A7-A0CH-11A-32R-A089-07,2
TCGA-A7-A0D9-01A-31R-A056-07,2
TCGA-A7-A13E-01A-11R-A12P-07,2
TCGA-A7-A26F-01A-21R-A169-07,2
TCGA-A7-A3J0-01A-11R-A213-07,2
TCGA-A7-A4SD-01A-11R-A266-07,2
TCGA-A7-A5ZV-01A-11R-A28M-07,2
TCGA-A8-A06U-01A-11R-A00Z-07,2
TCGA-A8-A06X-01A-21R-A00Z-07,2
TCGA-A8-A07F-01A-11R-A00Z-07,2
TCGA-A8-A07O-01A-11R-A00Z-07,2
TCGA-A8-A07U-01A-11R-A034-07,2
TCGA-A8-A08F-01A-11R-A00Z-07,2
TCGA-A8-A08H-01A-21R-A00Z-07,2
TCGA-A8-A08X-01A-21R-A00Z-07,2
TCGA-A8-A093-01A-11R-A00Z-07,2
TCGA-A8-A09R-01A-11R-A00Z-07,2
TCGA-A8-A09X-01A-11R-A00Z-07,2
TCGA-AC-A23G-01A-11R-A213-07,2
TCGA-AC-A3W7-01A-11R-A22K-07,2
TCGA-AC-A4ZE-01A-11R-A41B-07,2
TCGA-AN-A0XN-01A-21R-A109-07,2
TCGA-AN-A0XS-01A-22R-A109-07,2
TCGA-AN-A0XW-01A-11R-A109-07,2
TCGA-AO-A0J5-01A-11R-A034-07,2
TCGA-AO-A0JL-01A-11R-A056-07,2
TCGA-AO-A129-01A-21R-A10J-07,2
TCGA-AO-A12H-01A-11R-A115-07,2
TCGA-AQ-A54N-01A-11R-A266-07,2
TCGA-AR-A0TU-01A-31R-A109-07,2
TCGA-AR-A1AR-01A-31R-A137-07,2
TCGA-AR-A1AT-01A-11R-A12P-07,2
TCGA-AR-A24S-01A-11R-A169-07,2
TCGA-AR-A2LE-01A-11R-A180-07,2
TCGA-AR-A2LJ-01A-12R-A19W-07,2
TCGA-AR-A2LM-01A-11R-A180-07,2
TCGA-AR-A2LO-01A-31R-A18M-07,2
TCGA-AR-A5QP-01A-11R-A28M-07,2
TCGA-B6-A0I2-01A-11R-A034-07,2
TCGA-B6-A0I5-01A-11R-A034-07,2
TCGA-B6-A0RI-01A-11R-A056-07,2
TCGA-B6-A0RO-01A-22R-A084-07,2
TCGA-B6-A0RV-01A-11R-A084-07,2
TCGA-B6-A0X5-01A-21R-A109-07,2
TCGA-B6-A408-01A-12R-A24H-07,2
TCGA-BH-A0AU-01A-11R-A12P-07,2
TCGA-BH-A0B8-01A-21R-A056-07,2
TCGA-BH-A0BJ-01A-11R-A056-07,2
TCGA-BH-A0DH-01A-11R-A084-07,2
TCGA-BH-A0DL-11A-13R-A115-07,2
TCGA-BH-A0DQ-11A-12R-A089-07,2
TCGA-BH-A0DT-01A-21R-A12D-07,2
TCGA-BH-A0EE-01A-11R-A034-07,2
TCGA-BH-A0HK-11A-11R-A089-07,2
TCGA-BH-A0HK-01A-11R-A056-07,2
TCGA-BH-A0HW-01A-11R-A034-07,2
TCGA-BH-A0W7-01A-11R-A115-07,2
TCGA-BH-A1ET-11B-23R-A137-07,2
TCGA-BH-A1ET-01A-11R-A137-07,2
TCGA-BH-A1EW-11B-33R-A137-07,2
TCGA-BH-A1FC-01A-11R-A13Q-07,2
TCGA-BH-A1FH-11B-42R-A13Q-07,2
TCGA-BH-A203-01A-12R-A169-07,2
TCGA-BH-A42V-01A-11R-A24H-07,2
TCGA-BH-A8G0-01A-11R-A352-07,2
TCGA-C8-A12Z-01A-11R-A115-07,2
TCGA-C8-A133-01A-32R-A12D-07,2
TCGA-C8-A135-01A-11R-A115-07,2
TCGA-C8-A1HE-01A-11R-A13Q-07,2
TCGA-D8-A1XA-01A-11R-A14D-07,2
TCGA-D8-A1XF-01A-11R-A14D-07,2
TCGA-D8-A1XK-01A-21R-A14M-07,2
TCGA-D8-A27R-01A-11R-A16F-07,2
TCGA-E2-A14P-01A-31R-A12D-07,2
TCGA-E2-A14R-01A-11R-A115-07,2
TCGA-E2-A152-01A-11R-A12D-07,2
TCGA-E2-A15M-01A-11R-A12D-07,2
TCGA-E2-A15P-01A-11R-A115-07,2
TCGA-E2-A1LH-01A-11R-A14D-07,2
TCGA-E2-A1LS-11A-32R-A157-07,2
TCGA-E2-A56Z-01A-12R-A29R-07,2
TCGA-E2-A570-01A-11R-A29R-07,2
TCGA-E9-A1N4-01A-11R-A14M-07,2
TCGA-E9-A1R7-11A-42R-A14M-07,2
TCGA-E9-A1RB-01A-11R-A157-07,2
TCGA-E9-A1RF-01A-11R-A157-07,2
