k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	0.0	0.0	0.0	0.00011599582415000001	0.0	3.47252365657e-05	0.0	8.44826493759e-05	0.0009432546573200001	4.71520181064e-05	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	0.0	0.0	0.00011974900608299998	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00018823782504599995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00019343856391199998
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67783792084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria.....	0.0	0.00015427677253	0.0	0.00011599582415000001	2.27277892679e-05	0.00031252712909099993	9.18695452458e-05	0.0	2.14376058482e-05	0.0	3.35480407944e-05	1.90755965893e-05	7.22752240532e-05	0.0	2.68161218525e-05	1.84250285588e-05	0.0	8.42052080921e-05	0.00017206274554799997	0.0	0.0	0.0	0.0	0.0	0.0	0.000957992048666	5.75837844063e-05	0.0	0.0	0.0	0.0	0.0	3.05110602593e-05	0.0	0.00020801264716900004	0.0	0.0	0.0	0.0	0.0	0.0	4.57603075093e-05	3.91098595956e-05	0.0	1.95354470687e-05	0.0	5.04477235465e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.55217935587e-05	0.0	2.88043321716e-05	6.64098817904e-05	0.0	2.06714073094e-05	3.49687030108e-05	2.63692218443e-05	0.0	7.30273487421e-05	0.0	0.0	0.0	0.00013579945137	0.0	0.00023691068467200004	0.0	0.0	0.0	0.0	0.0	5.11941024394e-05	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces	6.83355732216e-05	8.81581557314e-05	0.0	5.79979120752e-05	0.00011363894634	0.0	0.0	4.22413246879e-05	0.000171500846785	7.07280271596e-05	0.0	1.90755965893e-05	2.40917413511e-05	0.0	0.00010726448741	0.0	2.39831158864e-05	0.0	0.0	3.00147072065e-05	3.2725725693000005e-05	0.0	0.0	0.000162999185004	0.0	0.00021554821094999998	0.000134362163615	0.000143743561486	0.000227496777129	0.00030150970215099993	0.0	4.05786515714e-05	0.0	0.0	0.00016641011773500003	0.0	0.0	2.27977384643e-05	0.00033823396771	0.000147297098247	2.59558231889e-05	0.00022880153754599997	0.0	4.46209450716e-05	5.86063412061e-05	0.0	0.00022701475595900003	9.84058256249e-05	0.000120618531831	0.0	0.0	0.008289770794020001	0.000253235790658	0.0	0.0	0.0	2.69665345306e-05	0.000204848071014	0.0	0.00014402166085799998	4.42732545269e-05	0.000148054928378	2.06714073094e-05	0.000139874812043	0.0	0.0	3.65136743711e-05	5.37822357275e-05	0.0	0.000215250497767	0.00027159890274	0.0886381659578	9.47642738688e-05	0.0	0.000700661736084	0.0	0.0	0.0	0.00017917935853799998	0.0	0.00010167768174900001	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00044251347654699995	0.0	0.0	0.0	0.0	0.0	0.0	0.0014350028137300002	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71228052135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium	0.0	0.0	0.0	0.000367320109809	0.0	0.0	9.18695452458e-05	2.1120662344e-05	2.14376058482e-05	0.0	0.0	0.000667645880625	0.0	0.0	0.0	0.0	0.00023983115886400003	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	9.57992048666e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.23413762288e-05	0.0	0.0	0.0	0.0	2.25489311807e-05	4.20848852135e-05	5.19116463779e-05	0.0	0.0	7.4368241786e-05	0.0	8.04569957358e-05	2.52238617732e-05	2.46014564062e-05	2.41237063662e-05	0.0	0.0	0.000494911689195	0.0	0.0	0.0	4.542666999800001e-05	2.69665345306e-05	0.000273130761352	0.000488444433019	0.0	0.0	7.40274641892e-05	0.0	0.00010490610903200001	0.0	0.0	0.0	0.0	0.0	0.0	0.00019011923191799998	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69462802915e-05	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae|g__Leucobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
