,y_pred
TCGA-OR-A5J9-01A-11R-A29S-07,0
TCGA-OR-A5JG-01A-11R-A29S-07,0
TCGA-OR-A5JM-01A-11R-A29S-07,0
TCGA-OR-A5L8-01A-11R-A29S-07,0
TCGA-OR-A5LC-01A-11R-A29S-07,0
TCGA-OR-A5LD-01A-11R-A29S-07,0
TCGA-OR-A5LE-01A-11R-A29S-07,0
TCGA-OR-A5LO-01A-11R-A29S-07,0
TCGA-2F-A9KR-01A-11R-A38B-07,1
TCGA-4Z-AA7S-01A-11R-A39I-07,1
TCGA-4Z-AA81-01A-11R-A39I-07,1
TCGA-BT-A20N-01A-11R-A14Y-07,1
TCGA-BT-A20R-11A-11R-A16R-07,1
TCGA-BT-A2LA-11A-11R-A18C-07,1
TCGA-BT-A2LB-01A-11R-A18C-07,1
TCGA-CF-A1HS-01A-11R-A13Y-07,1
TCGA-CF-A3MF-01A-12R-A21D-07,1
TCGA-CF-A9FF-01A-11R-A38B-07,1
TCGA-CU-A0YN-11A-11R-A10U-07,1
TCGA-CU-A0YO-01A-11R-A10U-07,1
TCGA-DK-A1AD-01A-11R-A13Y-07,1
TCGA-DK-A2HX-01A-12R-A18C-07,1
TCGA-DK-A3IT-01A-31R-A20F-07,1
TCGA-DK-A6B1-01A-12R-A30C-07,1
TCGA-E5-A2PC-01A-11R-A206-07,1
TCGA-E7-A3Y1-01A-11R-A22U-07,1
TCGA-E7-A677-01A-11R-A30C-07,1
TCGA-E7-A7XN-01A-11R-A352-07,1
TCGA-E7-A97P-01A-11R-A38B-07,1
TCGA-FD-A3SP-01A-31R-A22U-07,1
TCGA-FD-A3SR-01A-11R-A22U-07,1
TCGA-G2-A2EC-01A-11R-A180-07,1
TCGA-G2-A2EF-01A-12R-A18C-07,1
TCGA-G2-A2EO-01A-11R-A180-07,1
TCGA-GD-A3OQ-01A-32R-A220-07,1
TCGA-GD-A76B-01A-11R-A32O-07,1
TCGA-GU-A763-01A-11R-A32O-07,1
TCGA-GV-A3QG-01A-11R-A220-07,1
TCGA-GV-A40G-01A-11R-A23N-07,1
TCGA-HQ-A5ND-01A-11R-A26T-07,1
TCGA-K4-A3WS-01A-11R-A22U-07,1
TCGA-KQ-A41N-01A-11R-A33J-07,1
TCGA-PQ-A6FN-01A-11R-A31N-07,1
TCGA-XF-A8HC-01A-11R-A36F-07,1
TCGA-XF-A8HH-01A-11R-A38B-07,1
TCGA-XF-A8HI-01A-11R-A38B-07,1
TCGA-XF-A9SZ-01A-11R-A39I-07,1
TCGA-XF-A9T8-01A-11R-A39I-07,1
TCGA-XF-AAMG-01A-11R-A42T-07,1
TCGA-XF-AAN4-01A-11R-A42T-07,1
TCGA-ZF-AA4W-01A-12R-A38B-07,1
TCGA-A1-A0SN-01A-11R-A144-07,2
TCGA-A2-A0EP-01A-52R-A22U-07,2
TCGA-A2-A0YM-01A-11R-A109-07,2
TCGA-A2-A1FV-01A-11R-A13Q-07,2
TCGA-A2-A4RW-01A-21R-A266-07,2
TCGA-A2-A4RX-01A-11R-A266-07,2
TCGA-A7-A0CE-11A-21R-A089-07,2
TCGA-A7-A13F-11A-42R-A12P-07,2
TCGA-A7-A13G-11A-51R-A13Q-07,2
TCGA-A7-A26H-01A-11R-A169-07,2
TCGA-A7-A425-01A-11R-A24H-07,2
TCGA-A7-A56D-01A-11R-A27Q-07,2
TCGA-A7-A5ZX-01A-12R-A29R-07,2
TCGA-A8-A076-01A-21R-A00Z-07,2
TCGA-A8-A082-01A-11R-A00Z-07,2
TCGA-A8-A084-01A-21R-A00Z-07,2
TCGA-A8-A08G-01A-11R-A00Z-07,2
TCGA-A8-A08I-01A-11R-A00Z-07,2
TCGA-A8-A08T-01A-21R-A00Z-07,2
TCGA-A8-A096-01A-11R-A00Z-07,2
TCGA-A8-A09T-01A-11R-A00Z-07,2
TCGA-A8-A0A4-01A-11R-A00Z-07,2
TCGA-AC-A2FM-11B-32R-A19W-07,2
TCGA-AC-A2QJ-01A-12R-A19W-07,2
TCGA-AC-A3QP-01A-11R-A22U-07,2
TCGA-AC-A3TN-01A-11R-A22K-07,2
