,y_pred
TCGA-OR-A5JK-01A-11R-A29S-07,0
TCGA-OR-A5K6-01A-11R-A29S-07,0
TCGA-OR-A5KX-01A-11R-A29S-07,0
TCGA-OR-A5L3-01A-11R-A29S-07,0
TCGA-OR-A5LH-01A-11R-A29S-07,0
TCGA-OR-A5LT-01A-11R-A29S-07,0
TCGA-OU-A5PI-01A-12R-A29S-07,0
TCGA-PA-A5YG-01A-11R-A29S-07,0
TCGA-4Z-AA7S-01A-11R-A39I-07,1
TCGA-BL-A13J-11A-13R-A10U-07,1
TCGA-BT-A20Q-11A-11R-A14Y-07,1
TCGA-BT-A20T-01A-11R-A14Y-07,1
TCGA-BT-A42E-01A-11R-A23W-07,1
TCGA-C4-A0EZ-01A-21R-A24X-07,1
TCGA-CF-A1HR-01A-11R-A13Y-07,1
TCGA-CF-A5U8-01A-11R-A28M-07,1
TCGA-CF-A7I0-01A-22R-A352-07,1
TCGA-DK-A1A6-01A-11R-A13Y-07,1
TCGA-DK-A1A7-01A-11R-A13Y-07,1
TCGA-DK-A1AA-01A-11R-A13Y-07,1
TCGA-DK-A2HX-01A-12R-A18C-07,1
TCGA-DK-A2I1-01A-11R-A180-07,1
TCGA-DK-A3X2-01A-11R-A22U-07,1
TCGA-DK-A6AV-01A-12R-A30C-07,1
TCGA-E7-A519-01A-11R-A26T-07,1
TCGA-E7-A541-01A-11R-A26T-07,1
TCGA-E7-A677-01A-11R-A30C-07,1
TCGA-FD-A3B4-01A-12R-A206-07,3
TCGA-FD-A3B6-01A-21R-A20F-07,1
TCGA-FD-A43U-01A-11R-A23W-07,1
TCGA-FD-A5BS-01A-21R-A26T-07,1
TCGA-FD-A6TK-01A-42R-A33J-07,1
TCGA-G2-A2EF-01A-12R-A18C-07,1
TCGA-G2-A2EJ-01A-11R-A180-07,1
TCGA-G2-A2EK-01A-22R-A18C-07,1
TCGA-G2-A2EO-01A-11R-A180-07,1
TCGA-GC-A3RC-01A-11R-A22U-07,1
TCGA-K4-A3WS-01A-11R-A22U-07,1
TCGA-K4-A3WU-01B-11R-A23N-07,1
TCGA-K4-A54R-11A-11R-A26T-07,1
TCGA-KQ-A41N-01A-11R-A33J-07,1
