,y_true,class
TCGA-OR-A5JA-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JC-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JE-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JJ-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JL-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JM-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5L9-01A-11R-A29S-07,0,01_ACC
TCGA-PK-A5HB-01A-11R-A29S-07,0,01_ACC
TCGA-BT-A20N-11A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A20O-01A-21R-A14Y-07,1,02_BLCA
TCGA-BT-A20Q-01A-11R-A14Y-07,1,02_BLCA
TCGA-BT-A42F-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A3MH-01A-11R-A20F-07,1,02_BLCA
TCGA-CF-A47Y-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A9FM-01A-11R-A38B-07,1,02_BLCA
TCGA-CU-A0YN-01A-21R-A10U-07,1,02_BLCA
TCGA-CU-A3QU-01A-11R-A22U-07,1,02_BLCA
TCGA-DK-AA6X-01A-12R-A42T-07,1,02_BLCA
TCGA-DK-AA77-01A-11R-A39I-07,1,02_BLCA
TCGA-E5-A4TZ-01A-11R-A31N-07,1,02_BLCA
TCGA-E7-A7DV-01A-11R-A33J-07,1,02_BLCA
TCGA-E7-A8O8-01A-11R-A36F-07,1,02_BLCA
TCGA-FD-A3SP-01A-31R-A22U-07,1,02_BLCA
TCGA-FD-A5BX-01A-11R-A26T-07,1,02_BLCA
TCGA-FD-A62P-01A-32R-A30C-07,1,02_BLCA
TCGA-FD-A6TB-01A-12R-A33J-07,1,02_BLCA
TCGA-FD-A6TG-01A-11R-A32O-07,1,02_BLCA
TCGA-FD-A6TI-01A-11R-A32O-07,1,02_BLCA
TCGA-G2-AA3B-01A-11R-A39I-07,1,02_BLCA
TCGA-GC-A3WC-01A-31R-A22U-07,1,02_BLCA
TCGA-GC-A6I3-11A-11R-A31N-07,1,02_BLCA
TCGA-GD-A2C5-11A-11R-A180-07,1,02_BLCA
TCGA-GU-A42R-01A-11R-A23N-07,1,02_BLCA
TCGA-H4-A2HO-01A-11R-A180-07,1,02_BLCA
TCGA-MV-A51V-01A-11R-A26T-07,1,02_BLCA
TCGA-UY-A78K-01A-11R-A33J-07,1,02_BLCA
TCGA-UY-A78N-01A-12R-A33J-07,1,02_BLCA
TCGA-UY-A78O-01A-12R-A33J-07,1,02_BLCA
TCGA-UY-A8OD-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A8HG-01A-11R-A36F-07,1,02_BLCA
TCGA-XF-A9SP-01A-11R-A39I-07,1,02_BLCA
TCGA-XF-A9SU-01A-31R-A39I-07,1,02_BLCA
TCGA-XF-A9SV-01A-21R-A42T-07,1,02_BLCA
TCGA-XF-A9SY-01A-21R-A42T-07,1,02_BLCA
TCGA-XF-AAMH-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAMQ-01A-11R-A42T-07,1,02_BLCA
TCGA-XF-AAN1-01A-31R-A42T-07,1,02_BLCA
