,OrgRP1,Org1,RPAgg1,RPAgg5
0,0.7908333539962769,0.9649999737739564,0.9571666717529296,0.9451666474342346
1,0.8688333630561829,0.9746666550636292,0.9638333320617676,0.9509999752044678
2,0.8923333287239075,0.977999985218048,0.9803333282470704,0.9738333225250244
3,0.9028333425521852,0.9838333129882812,0.977666676044464,0.9758333563804626
4,0.915333330631256,0.9869999885559082,0.9816666841506958,0.977666676044464
5,0.928333342075348,0.9891666769981384,0.9835000038146972,0.9821666479110718
6,0.9328333139419556,0.9886666536331176,0.9821666479110718,0.9810000061988832
7,0.9386666417121888,0.9881666898727416,0.984666645526886,0.984000027179718
8,0.9396666884422302,0.9891666769981384,0.9861666560173036,0.984666645526886
9,0.9416666626930236,0.990833342075348,0.9866666793823242,0.9848333597183228
10,0.944166660308838,0.9878333210945128,0.9888333082199096,0.9863333106040956
11,0.9501666426658629,0.9904999732971193,0.9851666688919068,0.9853333234786988
12,0.9530000090599059,0.9903333187103271,0.9893333315849304,0.9881666898727416
13,0.9530000090599059,0.9926666617393494,0.9900000095367432,0.9865000247955322
14,0.9546666741371156,0.9893333315849304,0.9869999885559082,0.9844999909400941
15,0.9574999809265136,0.9923333525657654,0.9875000119209291,0.9823333621025084
16,0.95933336019516,0.991333305835724,0.9881666898727416,0.987666666507721
17,0.9614999890327454,0.9904999732971193,0.9871666431427002,0.9854999780654908
18,0.9591666460037231,0.991166651248932,0.9865000247955322,0.9878333210945128
19,0.9616666436195374,0.9894999861717224,0.9868333339691162,0.9866666793823242
20,0.9671666622161864,0.9928333163261414,0.99099999666214,0.9865000247955322
21,0.9589999914169312,0.99316668510437,0.991333305835724,0.9853333234786988
22,0.9663333296775818,0.9928333163261414,0.991166651248932,0.987666666507721
23,0.9664999842643738,0.9928333163261414,0.9904999732971193,0.9896666407585144
24,0.9614999890327454,0.993666648864746,0.9894999861717224,0.9865000247955322
25,0.9668333530426024,0.9921666383743286,0.9916666746139526,0.9893333315849304
26,0.9639999866485596,0.993666648864746,0.991333305835724,0.9919999837875366
27,0.9670000076293944,0.9944999814033508,0.9896666407585144,0.9898333549499512
28,0.9711666703224182,0.9941666722297668,0.9915000200271606,0.9903333187103271
29,0.965666651725769,0.9940000176429749,0.9893333315849304,0.9893333315849304
30,0.9668333530426024,0.9941666722297668,0.9896666407585144,0.9894999861717224
31,0.965666651725769,0.9950000047683716,0.9878333210945128,0.9898333549499512
32,0.968833327293396,0.99316668510437,0.990833342075348,0.9891666769981384
33,0.9701666831970216,0.9918333292007446,0.9929999709129332,0.9904999732971193
34,0.9681666493415833,0.9938333630561828,0.9921666383743286,0.9883333444595336
