,y_true,class
TCGA-OR-A5J5-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JJ-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JW-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5JX-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K5-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5K9-01A-11R-A29S-07,0,01_ACC
TCGA-OR-A5LJ-01A-11R-A29S-07,0,01_ACC
TCGA-OU-A5PI-01A-12R-A29S-07,0,01_ACC
TCGA-4Z-AA7N-01A-11R-A39I-07,1,02_BLCA
TCGA-4Z-AA7O-01A-31R-A39I-07,1,02_BLCA
TCGA-4Z-AA7R-01A-11R-A39I-07,1,02_BLCA
TCGA-4Z-AA82-01A-11R-A39I-07,1,02_BLCA
TCGA-BT-A3PJ-01A-21R-A220-07,1,02_BLCA
TCGA-CF-A3MH-01A-11R-A20F-07,1,02_BLCA
TCGA-CF-A3MI-01A-11R-A20F-07,1,02_BLCA
TCGA-CF-A47S-01A-11R-A23W-07,1,02_BLCA
TCGA-CF-A47X-01A-31R-A23W-07,1,02_BLCA
TCGA-CU-A0YR-01A-12R-A10U-07,1,02_BLCA
TCGA-CU-A5W6-01A-11R-A28M-07,1,02_BLCA
TCGA-CU-A72E-01A-12R-A33J-07,1,02_BLCA
TCGA-DK-A1AF-01A-11R-A13Y-07,1,02_BLCA
TCGA-DK-A6B2-01A-11R-A30C-07,1,02_BLCA
TCGA-DK-AA6S-01A-21R-A39I-07,1,02_BLCA
TCGA-DK-AA6U-01A-11R-A39I-07,1,02_BLCA
TCGA-E7-A678-01A-11R-A30C-07,1,02_BLCA
TCGA-E7-A6ME-01A-22R-A32O-07,1,02_BLCA
TCGA-E7-A8O8-01A-11R-A36F-07,1,02_BLCA
TCGA-FD-A6TA-01A-12R-A33J-07,1,02_BLCA
TCGA-FD-A6TD-01A-51R-A33J-07,1,02_BLCA
TCGA-FD-A6TG-01A-11R-A32O-07,1,02_BLCA
TCGA-G2-AA3F-01A-12R-A42T-07,1,02_BLCA
TCGA-GC-A3OO-01A-11R-A22U-07,1,02_BLCA
TCGA-GD-A2C5-11A-11R-A180-07,1,02_BLCA
TCGA-GU-A764-01A-11R-A352-07,1,02_BLCA
TCGA-GU-AATO-01A-11R-A39I-07,1,02_BLCA
TCGA-GV-A3QH-01A-11R-A220-07,1,02_BLCA
TCGA-GV-A40E-01A-12R-A23N-07,1,02_BLCA
TCGA-K4-A3WV-01A-11R-A22U-07,1,02_BLCA
TCGA-K4-A54R-01A-11R-A26T-07,1,02_BLCA
TCGA-K4-A5RH-01A-11R-A30C-07,1,02_BLCA
TCGA-K4-A5RJ-01A-11R-A28M-07,1,02_BLCA
TCGA-KQ-A41R-01A-21R-A352-07,1,02_BLCA
TCGA-LT-A8JT-01A-11R-A36F-07,1,02_BLCA
TCGA-UY-A9PD-01A-11R-A38B-07,1,02_BLCA
