,y_true,class,idx
TCGA-OR-A5JB-01A-11R-A29S-07,0,01_ACC,9
TCGA-OR-A5JT-01A-11R-A29S-07,0,01_ACC,25
TCGA-OR-A5JY-01A-31R-A29S-07,0,01_ACC,29
TCGA-OR-A5K3-01A-11R-A29S-07,0,01_ACC,34
TCGA-OR-A5K8-01A-11R-A29S-07,0,01_ACC,38
TCGA-OR-A5LC-01A-11R-A29S-07,0,01_ACC,56
TCGA-OR-A5LN-01A-11R-A29S-07,0,01_ACC,65
TCGA-PA-A5YG-01A-11R-A29S-07,0,01_ACC,74
TCGA-2F-A9KT-01A-11R-A38B-07,1,02_BLCA,83
TCGA-4Z-AA7N-01A-11R-A39I-07,1,02_BLCA,86
TCGA-4Z-AA7W-01A-11R-A39I-07,1,02_BLCA,91
TCGA-BT-A2LB-01A-11R-A18C-07,1,02_BLCA,130
TCGA-BT-A3PK-01A-21R-A220-07,1,02_BLCA,134
TCGA-CF-A1HS-01A-11R-A13Y-07,1,02_BLCA,144
TCGA-CF-A5UA-01A-11R-A28M-07,1,02_BLCA,157
TCGA-CF-A7I0-01A-22R-A352-07,1,02_BLCA,158
TCGA-CF-A9FF-01A-11R-A38B-07,1,02_BLCA,161
TCGA-DK-A1A6-01A-11R-A13Y-07,1,02_BLCA,177
TCGA-DK-A1AG-01A-11R-A13Y-07,1,02_BLCA,185
TCGA-DK-A2I6-01A-12R-A18C-07,1,02_BLCA,190
TCGA-DK-A3IM-01A-11R-A20F-07,1,02_BLCA,193
TCGA-DK-A3IT-01A-31R-A20F-07,1,02_BLCA,197
TCGA-DK-A3IV-01A-22R-A21D-07,1,02_BLCA,199
TCGA-DK-A6B1-01A-12R-A30C-07,1,02_BLCA,208
TCGA-E7-A8O7-01A-11R-A36F-07,1,02_BLCA,248
TCGA-FD-A3SQ-01A-21R-A22U-07,1,02_BLCA,267
TCGA-FD-A3SR-01A-11R-A22U-07,1,02_BLCA,268
TCGA-FD-A6TA-01A-12R-A33J-07,1,02_BLCA,290
TCGA-FD-A6TB-01A-12R-A33J-07,1,02_BLCA,291
TCGA-FD-A6TK-01A-42R-A33J-07,1,02_BLCA,299
TCGA-G2-A3VY-01A-11R-A22U-07,1,02_BLCA,316
TCGA-GC-A3BM-01A-11R-A22U-07,1,02_BLCA,322
TCGA-GC-A3WC-11A-11R-A22U-07,1,02_BLCA,328
TCGA-GC-A3YS-01A-11R-A23N-07,1,02_BLCA,330
TCGA-GC-A6I1-01A-12R-A31N-07,1,02_BLCA,332
TCGA-GU-A42Q-01A-11R-A23W-07,1,02_BLCA,345
TCGA-GU-A764-01A-11R-A352-07,1,02_BLCA,349
TCGA-GV-A3JZ-01A-11R-A21D-07,1,02_BLCA,358
TCGA-HQ-A2OE-01A-11R-A206-07,1,02_BLCA,369
TCGA-K4-A6MB-01A-11R-A31N-07,1,02_BLCA,386
TCGA-UY-A78K-01A-11R-A33J-07,1,02_BLCA,406
TCGA-XF-A8HF-01A-11R-A36F-07,1,02_BLCA,425
TCGA-XF-A9SH-01A-11R-A39I-07,1,02_BLCA,429
TCGA-XF-A9ST-01A-11R-A42T-07,1,02_BLCA,436
TCGA-XF-A9SU-01A-31R-A39I-07,1,02_BLCA,437
TCGA-XF-AAN5-01A-11R-A42T-07,1,02_BLCA,467
TCGA-YC-A8S6-01A-31R-A38B-07,1,02_BLCA,471
TCGA-ZF-AA4R-01A-11R-A38B-07,1,02_BLCA,491
TCGA-ZF-AA4X-01A-11R-A38B-07,1,02_BLCA,496
TCGA-ZF-AA58-01A-12R-A42T-07,1,02_BLCA,502
TCGA-3C-AALK-01A-11R-A41B-07,2,03_BRCA,509
TCGA-A1-A0SM-01A-11R-A084-07,2,03_BRCA,523
TCGA-A2-A04R-01A-41R-A109-07,2,03_BRCA,531
TCGA-A2-A0D2-01A-21R-A034-07,2,03_BRCA,555
TCGA-A2-A0ER-01A-21R-A034-07,2,03_BRCA,563
TCGA-A2-A0SY-01A-31R-A084-07,2,03_BRCA,576
TCGA-A2-A0YG-01A-21R-A109-07,2,03_BRCA,589
TCGA-A2-A0YJ-01A-11R-A109-07,2,03_BRCA,592
TCGA-A2-A25E-01A-11R-A169-07,2,03_BRCA,610
TCGA-A2-A4S0-01A-21R-A266-07,2,03_BRCA,626
TCGA-A7-A0D9-11A-53R-A089-07,2,03_BRCA,637
TCGA-A7-A26I-01A-11R-A169-07,2,03_BRCA,654
TCGA-A7-A4SC-01A-12R-A266-07,2,03_BRCA,666
TCGA-A7-A4SF-01A-11R-A266-07,2,03_BRCA,669
TCGA-A7-A56D-01A-11R-A27Q-07,2,03_BRCA,670
TCGA-A8-A06O-01A-11R-A00Z-07,2,03_BRCA,679
TCGA-A8-A07C-01A-11R-A034-07,2,03_BRCA,692
TCGA-A8-A07L-01A-11R-A00Z-07,2,03_BRCA,698
TCGA-A8-A07P-01A-11R-A00Z-07,2,03_BRCA,700
TCGA-A8-A08I-01A-11R-A00Z-07,2,03_BRCA,718
TCGA-A8-A08L-01A-11R-A00Z-07,2,03_BRCA,720
TCGA-A8-A08O-01A-21R-A056-07,2,03_BRCA,721
TCGA-A8-A08P-01A-11R-A00Z-07,2,03_BRCA,722
TCGA-A8-A08R-01A-11R-A034-07,2,03_BRCA,723
TCGA-A8-A093-01A-11R-A00Z-07,2,03_BRCA,731
TCGA-A8-A094-01A-11R-A00Z-07,2,03_BRCA,732
TCGA-A8-A09I-01A-22R-A034-07,2,03_BRCA,743
TCGA-A8-A09Q-01A-11R-A00Z-07,2,03_BRCA,747
TCGA-AC-A23H-01A-11R-A157-07,2,03_BRCA,766
TCGA-AC-A2FE-01A-11R-A19W-07,2,03_BRCA,772
TCGA-AC-A2QI-01A-12R-A19W-07,2,03_BRCA,781
TCGA-AC-A3YI-01A-21R-A239-07,2,03_BRCA,794
TCGA-AC-A62X-01A-11R-A29R-07,2,03_BRCA,801
TCGA-AC-A8OR-01A-21R-A41B-07,2,03_BRCA,812
TCGA-AN-A041-01A-11R-A034-07,2,03_BRCA,816
TCGA-AN-A0G0-01A-11R-A034-07,2,03_BRCA,842
TCGA-AO-A03M-01B-11R-A10J-07,2,03_BRCA,854
TCGA-AO-A0JI-01A-21R-A056-07,2,03_BRCA,877
TCGA-AQ-A04L-01B-21R-A10J-07,2,03_BRCA,902
TCGA-AR-A0TU-01A-31R-A109-07,2,03_BRCA,914
TCGA-AR-A0TV-01A-21R-A084-07,2,03_BRCA,915
TCGA-AR-A24L-01A-11R-A169-07,2,03_BRCA,944
TCGA-AR-A24P-01A-11R-A169-07,2,03_BRCA,948
TCGA-B6-A0I5-01A-11R-A034-07,2,03_BRCA,980
TCGA-B6-A0X5-01A-21R-A109-07,2,03_BRCA,1021
TCGA-B6-A1KI-01A-11R-A14M-07,2,03_BRCA,1025
TCGA-B6-A401-01A-11R-A239-07,2,03_BRCA,1030
TCGA-BH-A0BM-11A-12R-A089-07,2,03_BRCA,1067
TCGA-BH-A0BW-11A-12R-A115-07,2,03_BRCA,1080
TCGA-BH-A0C1-01B-11R-A12D-07,2,03_BRCA,1086
TCGA-BH-A0C3-01A-21R-A12P-07,2,03_BRCA,1088
TCGA-BH-A0DQ-11A-12R-A089-07,2,03_BRCA,1106
TCGA-BH-A0E1-11A-13R-A089-07,2,03_BRCA,1118
TCGA-BH-A0EI-01A-11R-A115-07,2,03_BRCA,1127
TCGA-BH-A0HL-01A-11R-A10U-07,2,03_BRCA,1146
TCGA-BH-A0HW-01A-11R-A034-07,2,03_BRCA,1152
TCGA-BH-A0W5-01A-11R-A109-07,2,03_BRCA,1158
TCGA-BH-A18H-01A-11R-A12D-07,2,03_BRCA,1163
TCGA-BH-A18J-01A-11R-A12D-07,2,03_BRCA,1166
TCGA-BH-A18P-11A-43R-A12D-07,2,03_BRCA,1175
TCGA-BH-A1EO-01A-11R-A137-07,2,03_BRCA,1192
TCGA-BH-A1EV-11A-24R-A137-07,2,03_BRCA,1199
TCGA-BH-A1F2-11A-32R-A13Q-07,2,03_BRCA,1207
TCGA-BH-A1F6-11B-94R-A13Q-07,2,03_BRCA,1210
TCGA-BH-A1FJ-11B-42R-A13Q-07,2,03_BRCA,1227
TCGA-BH-A1FJ-01A-11R-A13Q-07,2,03_BRCA,1228
TCGA-BH-A1FR-11B-42R-A13Q-07,2,03_BRCA,1234
TCGA-BH-A1FU-11A-23R-A14D-07,2,03_BRCA,1236
TCGA-BH-A28O-01A-11R-A22K-07,2,03_BRCA,1248
TCGA-BH-A28Q-01A-11R-A16F-07,2,03_BRCA,1249
TCGA-BH-A5J0-01A-11R-A27Q-07,2,03_BRCA,1255
TCGA-C8-A12M-01A-11R-A115-07,2,03_BRCA,1264
TCGA-C8-A12T-01A-11R-A115-07,2,03_BRCA,1269
TCGA-C8-A1HL-01A-11R-A137-07,2,03_BRCA,1290
TCGA-C8-A3M7-01A-12R-A21T-07,2,03_BRCA,1305
TCGA-D8-A143-01A-11R-A115-07,2,03_BRCA,1315
TCGA-D8-A1J8-01A-11R-A13Q-07,2,03_BRCA,1319
TCGA-D8-A1JJ-01A-31R-A14M-07,2,03_BRCA,1330
TCGA-D8-A1JM-01A-11R-A13Q-07,2,03_BRCA,1333
TCGA-D8-A1JS-01A-11R-A13Q-07,2,03_BRCA,1336
TCGA-D8-A1X8-01A-11R-A14M-07,2,03_BRCA,1342
TCGA-D8-A1XZ-01A-11R-A14M-07,2,03_BRCA,1363
TCGA-D8-A1Y2-01A-11R-A157-07,2,03_BRCA,1366
TCGA-D8-A27W-01A-11R-A16F-07,2,03_BRCA,1381
TCGA-D8-A3Z5-01A-41R-A24H-07,2,03_BRCA,1382
TCGA-D8-A3Z6-01A-11R-A239-07,2,03_BRCA,1383
TCGA-E2-A105-01A-11R-A10J-07,2,03_BRCA,1388
TCGA-E2-A106-01A-11R-A10J-07,2,03_BRCA,1389
TCGA-E2-A10E-01A-21R-A10J-07,2,03_BRCA,1396
TCGA-E2-A14N-01A-31R-A137-07,2,03_BRCA,1398
TCGA-E2-A14S-01A-11R-A12D-07,2,03_BRCA,1403
TCGA-E2-A154-01A-11R-A115-07,2,03_BRCA,1415
TCGA-E2-A15F-01A-11R-A115-07,2,03_BRCA,1427
TCGA-E2-A1IH-01A-11R-A13Q-07,2,03_BRCA,1457
TCGA-E2-A1IL-01A-11R-A14D-07,2,03_BRCA,1461
TCGA-E2-A1L7-11A-33R-A144-07,2,03_BRCA,1466
TCGA-E2-A1LI-01A-12R-A157-07,2,03_BRCA,1477
TCGA-E9-A1N8-01A-11R-A144-07,2,03_BRCA,1499
TCGA-E9-A1R0-01A-22R-A16F-07,2,03_BRCA,1515
TCGA-E9-A1RA-01A-11R-A14D-07,2,03_BRCA,1523
TCGA-E9-A244-01A-11R-A169-07,2,03_BRCA,1549
TCGA-EW-A1IZ-01A-11R-A13Q-07,2,03_BRCA,1572
TCGA-EW-A1J5-01A-11R-A13Q-07,2,03_BRCA,1576
TCGA-EW-A2FW-01A-11R-A17B-07,2,03_BRCA,1602
TCGA-GM-A2DB-01A-31R-A18M-07,2,03_BRCA,1618
TCGA-GM-A2DD-01A-11R-A180-07,2,03_BRCA,1620
TCGA-GM-A2DK-01A-21R-A180-07,2,03_BRCA,1624
