,y_pred
TCGA-OR-A5JB-01A-11R-A29S-07,1
TCGA-OR-A5JT-01A-11R-A29S-07,0
TCGA-OR-A5JY-01A-31R-A29S-07,0
TCGA-OR-A5K3-01A-11R-A29S-07,0
TCGA-OR-A5K8-01A-11R-A29S-07,0
TCGA-OR-A5LC-01A-11R-A29S-07,0
TCGA-OR-A5LN-01A-11R-A29S-07,0
TCGA-PA-A5YG-01A-11R-A29S-07,0
TCGA-2F-A9KT-01A-11R-A38B-07,1
TCGA-4Z-AA7N-01A-11R-A39I-07,1
TCGA-4Z-AA7W-01A-11R-A39I-07,1
TCGA-BT-A2LB-01A-11R-A18C-07,1
TCGA-BT-A3PK-01A-21R-A220-07,1
TCGA-CF-A1HS-01A-11R-A13Y-07,1
TCGA-CF-A5UA-01A-11R-A28M-07,1
TCGA-CF-A7I0-01A-22R-A352-07,1
TCGA-CF-A9FF-01A-11R-A38B-07,1
TCGA-DK-A1A6-01A-11R-A13Y-07,1
TCGA-DK-A1AG-01A-11R-A13Y-07,1
TCGA-DK-A2I6-01A-12R-A18C-07,1
TCGA-DK-A3IM-01A-11R-A20F-07,1
TCGA-DK-A3IT-01A-31R-A20F-07,1
TCGA-DK-A3IV-01A-22R-A21D-07,1
TCGA-DK-A6B1-01A-12R-A30C-07,1
TCGA-E7-A8O7-01A-11R-A36F-07,1
TCGA-FD-A3SQ-01A-21R-A22U-07,1
TCGA-FD-A3SR-01A-11R-A22U-07,1
TCGA-FD-A6TA-01A-12R-A33J-07,1
TCGA-FD-A6TB-01A-12R-A33J-07,1
TCGA-FD-A6TK-01A-42R-A33J-07,1
TCGA-G2-A3VY-01A-11R-A22U-07,1
TCGA-GC-A3BM-01A-11R-A22U-07,1
TCGA-GC-A3WC-11A-11R-A22U-07,1
TCGA-GC-A3YS-01A-11R-A23N-07,1
TCGA-GC-A6I1-01A-12R-A31N-07,1
TCGA-GU-A42Q-01A-11R-A23W-07,1
TCGA-GU-A764-01A-11R-A352-07,1
TCGA-GV-A3JZ-01A-11R-A21D-07,1
TCGA-HQ-A2OE-01A-11R-A206-07,1
TCGA-K4-A6MB-01A-11R-A31N-07,1
TCGA-UY-A78K-01A-11R-A33J-07,1
TCGA-XF-A8HF-01A-11R-A36F-07,1
TCGA-XF-A9SH-01A-11R-A39I-07,1
TCGA-XF-A9ST-01A-11R-A42T-07,1
TCGA-XF-A9SU-01A-31R-A39I-07,1
TCGA-XF-AAN5-01A-11R-A42T-07,1
TCGA-YC-A8S6-01A-31R-A38B-07,1
TCGA-ZF-AA4R-01A-11R-A38B-07,1
TCGA-ZF-AA4X-01A-11R-A38B-07,1
TCGA-ZF-AA58-01A-12R-A42T-07,1
TCGA-3C-AALK-01A-11R-A41B-07,2
TCGA-A1-A0SM-01A-11R-A084-07,2
TCGA-A2-A04R-01A-41R-A109-07,2
TCGA-A2-A0D2-01A-21R-A034-07,2
TCGA-A2-A0ER-01A-21R-A034-07,2
TCGA-A2-A0SY-01A-31R-A084-07,2
TCGA-A2-A0YG-01A-21R-A109-07,2
TCGA-A2-A0YJ-01A-11R-A109-07,2
TCGA-A2-A25E-01A-11R-A169-07,2
TCGA-A2-A4S0-01A-21R-A266-07,2
TCGA-A7-A0D9-11A-53R-A089-07,2
TCGA-A7-A26I-01A-11R-A169-07,2
TCGA-A7-A4SC-01A-12R-A266-07,2
TCGA-A7-A4SF-01A-11R-A266-07,2
TCGA-A7-A56D-01A-11R-A27Q-07,2
TCGA-A8-A06O-01A-11R-A00Z-07,2
TCGA-A8-A07C-01A-11R-A034-07,2
TCGA-A8-A07L-01A-11R-A00Z-07,2
TCGA-A8-A07P-01A-11R-A00Z-07,2
TCGA-A8-A08I-01A-11R-A00Z-07,2
TCGA-A8-A08L-01A-11R-A00Z-07,2
TCGA-A8-A08O-01A-21R-A056-07,2
TCGA-A8-A08P-01A-11R-A00Z-07,2
TCGA-A8-A08R-01A-11R-A034-07,2
TCGA-A8-A093-01A-11R-A00Z-07,2
TCGA-A8-A094-01A-11R-A00Z-07,2
TCGA-A8-A09I-01A-22R-A034-07,2
TCGA-A8-A09Q-01A-11R-A00Z-07,2
TCGA-AC-A23H-01A-11R-A157-07,2
TCGA-AC-A2FE-01A-11R-A19W-07,2
TCGA-AC-A2QI-01A-12R-A19W-07,2
TCGA-AC-A3YI-01A-21R-A239-07,2
TCGA-AC-A62X-01A-11R-A29R-07,2
TCGA-AC-A8OR-01A-21R-A41B-07,2
TCGA-AN-A041-01A-11R-A034-07,2
TCGA-AN-A0G0-01A-11R-A034-07,2
TCGA-AO-A03M-01B-11R-A10J-07,2
TCGA-AO-A0JI-01A-21R-A056-07,2
TCGA-AQ-A04L-01B-21R-A10J-07,2
TCGA-AR-A0TU-01A-31R-A109-07,2
TCGA-AR-A0TV-01A-21R-A084-07,2
TCGA-AR-A24L-01A-11R-A169-07,2
TCGA-AR-A24P-01A-11R-A169-07,2
TCGA-B6-A0I5-01A-11R-A034-07,2
TCGA-B6-A0X5-01A-21R-A109-07,2
