k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter	0.0	0.0	0.00011599582415000001	0.0	3.47252365657e-05	0.0	0.0009432546573200001	0.00018823782504599995	4.71520181064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15815951921e-05	0.0	0.0	0.0	0.00011974900608299998	0.0	0.0	0.000808632148182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15949084777e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.51304269338e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	8.44826493759e-05	0.0	0.0	9.53779829464e-05	0.0	0.0	0.00023837090512799999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanosphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.80731545458e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67783792084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria.....	0.0	0.00015427677253	0.00011599582415000001	2.27277892679e-05	0.00031252712909099993	9.18695452458e-05	2.14376058482e-05	0.0	0.0	3.35480407944e-05	0.0	0.0	2.68161218525e-05	2.06714073094e-05	0.0	8.42052080921e-05	0.00017206274554799997	0.0	0.0	0.0	2.63692218443e-05	0.0	7.30273487421e-05	0.0	0.0	0.000957992048666	3.49687030108e-05	0.0	0.0	7.7688004972e-05	0.0	0.0	0.0	0.0	7.80731545458e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.000252723091309	2.33453951208e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.77251537657e-05	8.50141335997e-05	0.000145074713477	6.66400106624e-05	0.0	0.0	0.0	0.0	0.0	4.97351602716e-05	0.0	0.0	0.000158032807611	0.0	0.0	0.0	0.0	0.0	0.0	3.39006034307e-05	4.25540968957e-05	9.30347950133e-05	3.52920416446e-05	0.0	6.64098817904e-05	0.0	1.84250285588e-05	0.0	5.75837844063e-05	7.22752240532e-05	0.0	0.0	2.88043321716e-05	1.90755965893e-05	0.0	0.0	0.0	9.47687642153e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000231133710852	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71983028259e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32131230443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces	6.83355732216e-05	8.81581557314e-05	5.79979120752e-05	0.00011363894634	0.0	0.0	0.000171500846785	5.37822357275e-05	7.07280271596e-05	0.0	0.0	0.0	0.00010726448741	2.06714073094e-05	2.39831158864e-05	0.0	0.0	3.00147072065e-05	3.2725725693000005e-05	0.0	0.0	0.0	3.65136743711e-05	0.000148054928378	0.0	0.00021554821094999998	0.000139874812043	6.80110177849e-05	2.52697546307e-05	2.58960016573e-05	3.59014863215e-05	0.0	3.58275262884e-05	0.0	3.90365772729e-05	0.0	0.0	0.0	6.23713590719e-05	0.000194457948469	0.0	5.05446182618e-05	4.66907902416e-05	0.000151367715429	0.00105459949187	0.000163189816955	7.75554521483e-05	0.000145734355417	0.0	0.0	0.0	0.00021761207021599998	0.000166600026656	0.0	0.0	0.000439673176272	5.77967864987e-05	0.000164346254079	0.000149205480815	0.000193868224998	0.000101122459298	0.006321312304429999	1.9424642101e-05	0.000285812278495	0.00011829069939399998	2.3323071181999995e-05	0.0	3.08365968732e-05	0.0	0.000446818017405	6.20231966756e-05	3.52920416446e-05	6.07681088965e-05	4.42732545269e-05	0.0	0.0	0.0	0.000134362163615	2.40917413511e-05	4.22413246879e-05	0.0	0.00014402166085799998	1.90755965893e-05	0.000162999185004	2.11211084358e-05	6.81059728938e-05	0.000126358352287	0.00020042088385599995	9.63174623559e-05	0.0	0.0	0.00024743288383000003	0.000238777459408	0.00027321574937	0.00016179359759600003	0.0	2.99751206499e-05
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Mobiluncus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.21058207853e-05	0.0	0.0	3.09291104788e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Varibaculum	0.0	0.0	0.0	0.0	0.0	0.0	6.43128175445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Brevibacteriaceae|g__Brevibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.71228052135e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Corynebacteriaceae|g__Corynebacterium	0.0	0.0	0.000367320109809	0.0	0.0	9.18695452458e-05	2.14376058482e-05	0.0	0.0	0.0	0.000488444433019	0.0	0.0	0.0	0.00023983115886400003	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	7.40274641892e-05	0.0	9.57992048666e-05	0.00010490610903200001	0.0	0.0	0.0	0.0	0.0	7.16550525769e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00029168692270300004	0.0	0.0	7.00361853624e-05	0.0	0.0	2.71983028259e-05	7.75554521483e-05	0.0	0.0	0.0	2.12535333999e-05	0.0	0.0	0.0	0.0	3.6639431356e-05	0.0	7.04341088911e-05	0.0	2.7695460714000002e-05	0.0	0.00101140996871	0.0	0.0	5.91453496969e-05	0.0	0.0	0.0	0.0	0.0	0.00012404639335100002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1120662344e-05	0.0	0.0	0.000667645880625	0.0	0.0	0.0	0.0	0.0	0.0005779047741360001	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Microbacteriaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.81511931786e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
